resp;attacl;attcopy;attprectxt;attctxt;attcpre;attcpos
1;0;1;1;0;0;1
2;0;0;0;1;0;1
3;0;0;1;1;1;1
4;1;1;0;1;1;1
5;0;0;0;0;0;1
6;1;1;1;1;0;1
7;1;0;0;0;1;0
8;1;0;1;1;1;1
9;1;1;1;1;1;0
10;0;0;1;1;1;1
11;1;1;1;1;1;1
12;1;1;1;1;0;1
13;1;1;0;1;1;0
14;1;1;1;1;1;0
15;1;1;1;1;1;1
16;1;1;1;1;1;1
17;0;1;0;1;1;0
18;1;1;1;1;1;1
19;1;1;1;1;1;1
20;0;0;0;0;0;0
21;1;0;0;1;1;1
22;1;0;1;0;1;0
23;0;0;1;0;0;0
24;0;0;0;0;0;0
25;1;0;0;0;1;0
26;1;1;1;1;1;1
27;1;0;1;1;1;0
28;0;0;1;0;0;0
29;1;1;1;1;1;1
30;1;1;1;1;1;0
31;1;1;1;1;0;0
32;1;1;1;1;1;1
33;1;1;1;1;0;1
34;1;1;1;1;1;0
35;0;1;1;1;1;1
36;0;0;1;1;0;0
37;1;0;1;1;1;1
38;1;0;0;0;0;0
39;0;0;1;0;0;0
40;0;0;0;0;0;0
41;1;1;1;1;0;1
42;1;1;1;1;1;1
43;1;1;1;1;1;1
44;1;1;1;1;1;1
45;1;1;1;1;1;1
46;1;1;1;1;1;1
47;1;1;1;1;0;1
48;1;1;1;1;1;1
49;0;1;1;1;1;1
50;1;0;1;1;0;1
51;1;1;1;1;0;1
52;0;0;1;1;1;1
53;1;1;1;1;1;1
54;1;1;1;1;1;1
55;0;0;0;0;0;0
56;0;1;0;0;1;1
57;1;1;1;1;0;1
58;1;1;1;1;1;1
59;1;1;1;1;0;0
60;0;1;1;1;1;1
61;1;1;1;1;1;1
62;0;0;0;0;0;0
63;1;1;1;1;1;0
64;0;1;0;1;0;1
65;0;0;0;0;0;0
66;1;1;0;0;0;1
67;1;1;0;0;1;1
68;0;0;0;0;0;0
69;0;0;0;1;0;0
70;1;1;1;1;0;0
71;1;1;1;1;1;0
72;1;1;1;1;1;0
73;0;1;1;1;0;0
74;0;0;1;0;0;1
75;1;1;1;1;1;1
76;1;1;0;0;1;0
77;1;0;0;1;0;1
78;0;0;1;0;0;0
79;1;1;1;0;1;1
80;1;0;1;0;0;0
81;1;0;1;0;0;0
82;1;1;1;1;1;1
83;0;0;1;0;0;0
84;1;1;1;1;1;1
85;0;0;1;0;0;0
86;0;0;0;0;0;0
87;1;1;1;1;1;0
88;0;0;0;0;0;1
89;1;1;1;1;0;1
90;1;1;1;1;1;0
91;1;1;1;0;1;1
92;0;0;0;0;0;1
93;0;0;0;0;0;0
94;1;1;1;1;1;0
95;0;1;1;1;1;1
96;1;1;1;1;0;1
97;1;1;1;1;1;0
98;1;1;0;1;1;1
99;1;1;1;1;1;0
100;0;1;0;1;1;1
101;1;1;1;1;0;0
102;0;0;0;1;0;0
103;1;1;1;1;1;1
104;1;1;1;1;1;0
105;0;1;0;1;1;1
106;0;0;1;1;0;1
107;0;0;1;1;1;0
108;1;0;1;0;1;0
109;1;1;1;1;1;1
110;1;1;1;1;0;1
111;1;1;1;1;1;0
112;1;1;1;1;0;1
113;1;1;1;1;1;0
114;1;0;1;1;0;0
115;1;1;1;1;0;0
116;1;1;1;1;0;1
117;1;1;1;1;1;1
118;1;1;1;1;0;1
119;1;1;1;1;0;1
120;1;1;1;1;1;1
121;1;1;1;1;0;1
122;1;1;1;1;1;1
123;1;1;1;1;1;1
124;1;1;0;1;0;0
125;1;1;1;1;1;1
126;1;1;1;1;1;1
127;1;1;1;0;1;0
128;0;1;1;1;1;0
129;1;1;1;1;1;0
130;1;1;1;1;1;0
131;1;1;1;1;1;1
132;1;1;1;1;1;1
133;1;1;1;1;1;1
134;1;0;0;0;0;0
135;1;0;1;1;1;1
136;1;1;1;1;1;1
137;1;1;1;1;1;1
138;0;0;1;1;0;1
139;1;1;1;0;1;0
140;1;1;1;1;1;0
141;1;1;0;1;1;1
142;1;1;1;1;1;1
143;1;1;1;1;0;1
144;1;1;1;1;1;0
145;0;1;0;0;0;1
146;1;1;1;1;1;0
147;1;1;1;1;0;0
148;1;1;1;1;0;0
149;0;1;0;1;0;0
150;1;1;0;1;0;1
151;0;0;0;0;0;0
