resp;attacl;attcopy;attprectxt;attctxt;attcpre;attcpos
1;0;0;0;0;0;0
2;0;0;0;0;0;0
3;0;1;0;1;0;0
4;0;0;0;0;0;0
5;0;0;0;0;0;0
6;0;0;0;0;0;0
7;0;0;0;0;0;0
8;0;0;0;0;0;0
9;0;0;0;0;0;0
10;0;0;0;0;0;0
11;0;0;0;0;0;0
12;0;1;0;1;1;0
13;0;0;0;0;0;0
14;0;0;0;0;0;0
15;0;1;0;0;1;1
16;0;0;0;0;0;0
17;0;0;0;0;0;0
18;0;1;0;1;1;1
19;0;0;0;0;0;0
20;0;0;0;0;0;0
21;0;1;0;0;1;0
22;0;0;0;0;0;0
23;0;0;0;0;1;1
24;0;0;0;0;0;0
25;0;1;0;1;1;1
26;0;1;0;0;0;0
27;0;0;0;0;0;0
28;0;1;0;0;1;1
29;0;1;0;1;0;0
30;0;0;1;0;0;0
31;0;1;0;1;1;1
32;0;0;0;0;0;0
33;0;1;0;0;1;1
34;0;0;0;0;0;0
35;0;1;0;1;1;1
36;0;1;0;0;1;1
37;0;0;0;0;0;0
38;0;0;0;0;0;0
39;0;1;0;1;0;1
40;0;1;0;0;1;0
41;0;1;0;0;1;1
42;0;1;0;1;1;1
43;0;1;0;1;1;1
44;0;0;1;0;0;0
45;0;1;0;1;1;1
46;0;0;0;0;0;0
47;0;0;0;0;0;0
48;0;1;0;1;0;1
49;0;1;0;0;0;1
50;0;0;0;0;0;0
51;0;0;0;1;1;1
52;0;0;0;0;0;0
53;0;1;0;0;0;0
54;0;1;0;1;0;0
55;0;0;0;0;1;1
56;0;1;0;0;0;0
57;0;0;0;0;0;0
58;0;0;0;0;0;0
59;0;0;0;0;0;0
60;0;1;0;1;1;1
61;0;1;1;0;0;0
62;0;1;0;0;1;0
63;0;1;0;1;1;1
64;0;0;0;0;0;0
65;0;0;0;0;0;0
66;0;0;0;0;0;0
67;0;0;0;0;0;0
68;0;0;0;0;0;0
69;0;1;0;1;1;1
70;0;1;0;1;1;1
71;0;1;0;0;1;0
72;0;0;0;0;0;0
73;0;0;0;0;0;0
74;0;0;0;0;0;0
75;0;0;0;0;0;0
76;0;1;0;0;0;1
77;0;1;0;0;1;1
78;0;1;0;1;1;1
79;0;1;0;1;1;0
80;0;0;0;0;0;0
81;0;0;0;0;0;0
82;0;0;0;0;0;0
83;0;1;0;0;1;0
84;0;0;0;0;0;0
85;0;0;0;0;0;0
86;0;1;0;0;0;0
87;0;1;0;0;1;1
88;0;1;0;0;1;1
89;0;1;0;0;0;1
90;0;1;0;1;1;1
91;0;1;0;0;0;1
92;0;1;0;0;1;0
93;0;1;0;0;1;0
94;0;0;0;0;0;0
95;0;0;0;0;0;0
96;0;1;1;0;0;0
97;0;0;0;0;0;0
98;0;1;0;0;1;0
99;0;1;0;1;1;1
100;0;1;0;0;1;0
101;0;0;1;0;0;0
102;0;0;0;0;0;0
103;0;0;0;0;0;0
104;0;0;0;0;0;0
105;0;0;0;0;0;0
106;0;1;0;0;1;1
107;0;1;0;1;1;1
108;1;0;1;0;0;0
109;0;1;0;0;1;0
110;0;0;0;0;0;0
111;0;0;0;0;0;0
112;0;1;0;0;1;1
113;0;0;0;0;0;0
114;0;1;0;1;1;0
115;0;1;0;1;0;1
116;0;0;1;0;0;0
117;0;1;0;0;0;0
118;0;1;0;0;1;1
119;0;0;0;0;0;0
120;0;1;0;1;1;0
121;0;1;0;1;1;1
122;0;1;0;1;1;1
123;0;1;0;0;0;0
124;0;0;0;0;0;0
125;0;0;0;0;0;0
126;0;1;0;1;1;1
127;0;0;0;0;1;1
128;0;0;0;0;0;0
129;0;1;0;0;1;0
130;0;0;0;0;0;0
131;0;0;0;0;0;0
132;0;0;0;0;0;0
133;0;0;0;0;0;0
134;0;1;0;0;1;1
135;0;1;0;1;1;1
136;0;0;0;0;0;0
137;0;0;0;0;0;0
138;0;0;0;0;0;1
139;0;0;0;0;0;0
140;0;1;0;0;1;0
141;0;0;0;0;0;0
142;0;0;0;0;1;0
143;0;0;0;0;0;0
144;0;0;0;0;0;0
145;0;1;0;1;1;0
146;0;0;0;0;0;0
147;0;1;0;1;1;0
148;0;1;0;0;1;0
149;0;0;0;0;0;0
150;0;0;0;1;0;0
151;0;0;0;0;0;0
152;0;0;0;0;0;0
153;0;1;0;0;1;0
154;0;0;0;0;0;0
155;0;0;0;0;0;0
156;1;0;0;0;0;0
157;0;0;0;0;0;0
158;0;0;0;0;0;0
159;0;0;0;0;1;0
160;0;0;0;0;0;0
161;0;0;0;0;0;0
162;0;0;0;0;0;0
163;0;0;0;0;0;0
164;0;1;0;0;1;1
165;0;0;0;0;0;0
166;0;0;0;0;0;0
167;0;0;0;0;0;0
168;0;0;0;0;0;0
169;0;0;0;0;0;1
170;0;0;0;0;0;0
171;0;0;0;0;0;0
172;0;0;0;0;0;0
173;0;0;0;0;0;0
174;0;0;0;0;0;0
