resp;attacl;attcopy;attprectxt;attctxt;attcpre;attcpos
1;12;2;19;6;2;11
2;16;3;21;3;3;3
3;5;0;23;0;2;19
4;1;1;11;1;1;19
5;23;14;22;11;12;12
6;13;2;14;6;2;7
7;10;2;13;10;9;9
8;5;11;11;2;1;19
9;24;6;23;14;6;16
10;22;2;18;6;2;7
11;24;9;21;3;9;3
12;4;0;23;0;0;19
13;1;1;11;1;1;19
14;29;3;21;3;12;12
15;20;0;14;7;0;0
16;21;7;24;7;4;6
17;8;2;15;2;2;2
18;30;0;32;0;0;0
19;2;3;10;3;3;7
20;17;2;24;2;2;2
21;33;0;17;7;0;4
22;17;6;11;6;6;6
23;25;7;14;7;0;0
24;8;10;8;10;9;9
25;18;0;19;0;0;0
26;22;0;17;2;2;2
27;7;2;13;2;2;2
28;18;0;14;3;0;0
29;20;0;20;0;4;6
30;2;10;0;2;17;17
31;23;0;19;0;0;0
32;22;2;17;2;2;2
33;28;0;14;7;0;0
34;12;7;28;7;4;6
35;17;0;20;0;0;0
36;22;0;18;16;0;0
37;14;10;8;2;17;17
38;17;2;16;2;2;2
39;20;0;18;0;4;0
40;10;0;17;7;0;4
41;39;0;16;7;0;0
42;27;0;18;0;0;0
43;18;0;19;0;0;0
44;1;10;0;2;17;17
45;9;0;10;0;0;0
46;16;2;30;2;2;2
47;15;2;14;9;2;2
48;27;0;13;0;14;0
49;15;0;10;4;4;0
50;87;77;79;77;77;77
51;20;16;19;0;0;0
52;1;2;2;3;17;17
53;8;0;17;7;10;6
54;17;0;10;0;7;7
55;11;6;10;6;0;0
56;30;0;21;8;4;7
57;11;7;14;5;13;7
58;20;1;19;1;1;1
59;19;1;20;1;1;1
60;12;0;11;0;0;0
61;2;0;0;6;20;12
62;19;0;10;6;0;6
63;15;0;11;0;0;0
64;23;11;14;11;11;10
65;18;1;20;1;1;1
66;2;5;8;7;5;11
67;15;8;16;8;7;7
68;15;1;29;1;1;1
69;13;0;11;0;0;0
70;12;0;20;0;0;0
71;14;0;10;8;0;7
72;5;4;6;5;7;13
73;13;11;11;7;11;10
74;20;1;20;1;15;1
75;22;11;20;5;11;17
76;25;0;9;4;4;0
77;11;0;11;5;0;0
78;10;0;15;0;0;0
79;30;0;15;0;0;7
80;8;7;8;4;7;7
81;14;11;11;11;10;10
82;28;1;23;1;1;1
83;29;0;11;6;0;6
84;13;11;12;10;11;10
85;18;1;18;1;1;1
86;11;0;10;8;4;7
87;15;0;9;4;0;0
88;15;0;37;5;0;0
89;39;0;11;6;6;0
90;36;0;11;0;0;0
91;30;0;9;4;4;0
92;39;0;11;6;0;6
93;14;0;18;8;0;7
94;11;4;14;4;7;14
95;18;11;14;11;11;10
96;2;0;0;2;18;12
97;19;1;20;1;1;1
98;26;0;11;6;0;6
99;24;0;16;0;0;0
100;38;0;21;8;0;7
101;6;5;0;2;5;18
102;6;1;6;1;1;1
103;14;11;13;11;10;10
104;17;1;23;1;1;1
105;7;2;7;2;2;2
106;14;0;15;7;0;0
107;8;0;18;0;0;0
108;0;12;0;12;16;16
109;23;0;19;16;0;12
110;5;12;21;9;33;12
111;21;2;16;2;2;2
112;25;0;14;7;0;0
113;45;4;11;4;4;4
114;23;0;21;0;0;12
115;18;0;17;0;3;0
116;13;10;0;2;10;17
117;15;0;16;2;2;2
118;19;0;14;7;0;0
119;11;4;11;4;4;4
120;24;0;21;0;0;12
121;22;0;18;0;0;0
122;19;0;9;0;0;0
123;24;2;24;15;14;14
124;8;10;10;9;10;9
125;17;2;16;2;2;2
126;17;0;18;0;0;0
127;17;7;15;7;0;0
128;16;4;15;4;4;4
129;17;0;19;16;0;12
130;16;2;16;2;2;2
131;5;2;8;13;1;8
132;14;3;20;3;11;11
133;8;2;8;2;2;2
134;17;0;15;7;0;0
135;9;0;12;0;0;0
136;41;5;20;5;5;14
137;24;10;11;10;17;17
138;18;4;19;16;16;0
139;24;2;16;2;2;2
140;16;0;14;8;0;4
141;32;2;17;5;2;7
142;2;3;12;3;0;14
143;14;8;10;8;4;4
144;23;15;27;15;14;14
145;5;0;2;0;0;7
146;20;3;20;3;11;11
147;15;0;9;0;0;3
148;10;0;24;8;0;7
149;22;2;14;5;7;7
150;4;16;10;0;3;6
151;20;11;20;11;11;11
152;22;3;30;3;10;11
153;28;0;14;8;0;4
154;17;3;19;3;3;3
155;11;2;17;5;7;7
156;0;10;6;3;3;14
157;14;4;14;4;11;11
158;24;9;32;4;9;11
159;27;8;14;8;0;4
160;15;2;14;2;2;7
161;17;1;7;1;1;1
162;43;9;16;4;11;11
163;25;10;25;3;11;11
164;27;0;16;8;0;0
165;15;1;27;1;1;1
166;31;2;17;5;2;7
167;22;10;14;3;11;11
168;14;3;23;10;11;11
169;16;4;21;4;4;0
170;28;1;22;1;1;1
171;29;2;12;5;7;7
172;10;10;11;10;10;7
173;14;9;18;4;9;11
174;37;4;15;4;11;11
175;10;0;14;8;0;0
176;12;1;32;1;1;1
177;21;2;33;5;7;7
178;21;11;17;11;11;11
179;19;11;22;11;2;11
180;18;0;21;8;0;0
181;11;0;32;0;0;0
