resp;onlynames;attentionacl;attentioncopy;profilereg
1;4;12;4;9
2;11;16;3;1
3;18;5;0;0
4;18;1;1;1
5;4;23;14;9
6;4;13;4;7
7;4;10;4;7
8;18;5;13;0
9;8;24;8;13
10;4;22;4;9
11;11;24;11;1
12;18;4;0;0
13;18;1;1;1
14;12;29;3;2
15;0;20;0;14
16;0;21;7;0
17;2;8;2;11
18;4;30;0;6
19;8;2;3;9
20;0;17;2;17
21;0;33;0;6
22;6;17;6;9
23;0;25;7;14
24;9;8;10;13
25;4;18;0;6
26;0;22;0;11
27;2;7;2;8
28;0;18;0;11
29;0;20;0;0
30;17;2;10;0
31;4;23;0;6
32;0;22;2;11
33;0;28;0;14
34;0;12;7;0
35;0;17;0;17
36;4;22;0;6
37;17;14;10;0
38;0;17;2;27
39;0;20;0;15
40;0;10;0;6
41;0;39;0;15
42;0;27;0;16
43;4;18;0;6
44;17;1;10;0
45;0;9;0;15
46;0;16;2;17
47;2;15;2;14
48;0;27;0;16
49;0;15;0;15
50;75;87;77;76
51;4;20;16;6
52;17;1;2;3
53;0;8;0;0
54;7;17;0;7
55;0;11;6;22
56;0;30;0;8
57;7;11;7;6
58;1;20;1;18
59;5;19;1;7
60;0;12;0;11
61;12;2;0;2
62;0;19;0;9
63;0;15;0;5
64;4;23;11;13
65;5;18;1;7
66;11;2;5;7
67;0;15;8;24
68;1;15;1;16
69;0;13;0;11
70;0;12;0;9
71;0;14;0;8
72;7;5;4;4
73;4;13;11;13
74;5;20;1;7
75;11;22;11;15
76;0;25;0;11
77;0;11;0;11
78;0;10;0;13
79;0;30;0;8
80;7;8;7;4
81;4;14;11;13
82;5;28;1;7
83;0;29;0;9
84;4;13;11;13
85;5;18;1;7
86;0;11;0;10
87;0;15;0;8
88;0;15;0;11
89;0;39;0;5
90;0;36;0;13
91;0;30;0;4
92;0;39;0;13
93;0;14;0;8
94;7;11;4;4
95;4;18;11;11
96;12;2;0;2
97;5;19;1;7
98;0;26;0;9
99;0;24;0;5
100;0;38;0;8
101;11;6;5;2
102;1;6;1;6
