resp;onlynames;attentionacl;attentioncopy;profilereg
1;0;0;1;1
2;0;0;0;0
3;0;0;0;1
4;0;0;1;1
5;0;0;0;0
6;0;0;0;0
7;0;0;0;1
8;0;0;0;1
9;0;0;0;1
10;0;0;0;0
11;0;0;1;0
12;0;0;0;0
13;0;0;0;0
14;0;0;1;0
15;0;0;0;0
16;0;1;0;1
17;0;0;0;0
18;0;0;0;0
19;0;0;0;1
20;0;0;0;1
21;0;0;1;1
22;0;1;0;1
23;0;0;0;1
24;0;0;0;1
25;0;0;1;1
26;0;0;0;0
27;0;0;0;1
28;0;1;1;1
29;0;1;1;1
30;0;0;1;1
31;0;0;0;0
32;0;1;1;1
33;0;0;1;1
34;0;0;0;0
35;0;0;0;1
36;0;0;0;0
37;0;0;1;1
38;0;0;0;1
39;0;1;1;1
40;0;1;1;1
41;0;1;1;1
42;0;1;1;1
43;0;0;0;1
44;0;1;1;1
45;0;1;1;1
46;0;1;1;1
47;0;0;0;1
48;0;1;1;1
49;0;0;0;1
50;0;0;0;0
51;0;0;0;0
52;0;0;0;1
53;0;1;1;1
54;0;1;1;1
55;0;1;1;1
56;0;0;1;1
57;0;1;1;1
58;0;1;0;1
59;0;1;1;1
60;0;0;0;1
61;0;1;1;1
62;0;1;0;1
63;0;0;0;0
64;0;0;0;1
65;0;0;0;1
66;0;1;1;1
67;0;1;1;1
68;0;1;0;1
69;0;0;0;1
70;0;1;0;1
71;0;0;0;0
72;0;0;0;0
73;0;0;1;0
74;0;0;0;1
75;0;0;0;0
76;0;0;0;1
77;0;0;0;1
78;0;0;0;1
79;0;0;0;1
80;0;0;0;0
81;0;0;0;0
82;0;0;0;0
83;0;0;1;0
84;0;0;0;0
85;0;0;0;0
86;0;0;0;0
87;0;0;0;0
88;0;0;0;0
89;0;1;0;1
90;0;0;0;0
91;0;0;0;0
92;0;1;1;0
93;0;1;0;0
94;0;0;0;1
95;0;1;1;1
96;0;1;1;1
97;0;1;1;1
98;0;0;0;0
99;0;0;0;0
100;0;0;0;0
101;0;1;1;1
102;0;0;1;0
103;0;0;0;1
104;0;1;0;1
105;0;1;1;0
106;0;1;1;1
107;0;1;1;1
108;0;1;1;1
109;0;1;1;1
110;0;1;0;1
111;0;1;1;1
112;0;1;1;1
113;0;1;1;1
114;0;1;1;1
115;0;1;0;1
116;0;1;1;1
117;0;1;1;1
118;0;1;1;1
119;0;1;1;1
120;0;0;0;0
121;0;1;1;1
122;0;0;0;1
123;0;1;1;1
124;0;1;0;1
125;0;1;1;1
126;0;1;0;1
127;0;1;1;1
128;0;0;0;1
129;0;1;1;1
130;0;1;1;1
131;0;1;1;1
132;0;1;1;1
133;0;1;0;1
134;0;0;0;1
135;0;1;1;1
136;0;1;1;1
137;0;1;1;1
138;0;1;1;1
139;0;1;1;1
140;0;0;0;1
141;0;1;1;1
142;0;0;0;0
143;0;0;0;0
144;0;0;0;0
145;0;0;0;0
146;0;0;0;0
147;0;0;0;0
148;0;0;0;0
149;0;0;0;0
150;0;0;0;0
151;0;0;0;0
152;0;0;0;0
153;0;0;0;0
154;0;0;0;0
155;0;0;0;0
156;0;0;0;0
157;0;0;0;0
158;0;0;0;0
159;0;0;0;0
160;0;0;0;1
161;0;0;0;0
162;0;0;0;0
163;0;0;0;0
164;0;0;1;1
165;0;0;0;1
166;0;0;0;1
167;0;0;0;0
168;0;1;0;1
169;0;1;0;1
170;0;0;0;0
171;0;0;0;0
172;0;1;0;0
173;0;0;0;0
174;0;0;1;1
175;0;0;1;0
176;0;0;0;0
177;0;0;1;1
178;0;0;1;0
179;0;0;1;1
180;0;0;1;0
181;0;0;0;1
182;0;0;0;0
183;0;0;0;0
184;0;0;1;0
185;0;0;0;1
186;0;0;0;0
187;0;0;0;0
188;0;0;0;0
189;0;1;0;1
190;0;0;0;1
191;0;0;1;0
192;0;0;0;0
193;0;1;0;1
194;0;0;1;0
195;0;0;0;0
196;0;0;0;1
197;0;0;0;1
198;0;0;1;0
199;0;0;1;0
200;0;0;0;0
201;0;0;1;0
202;0;0;1;1
203;0;0;1;0
204;0;0;0;0
205;0;0;0;0
206;0;0;0;0
207;0;0;0;1
208;0;0;0;1
209;0;0;0;1
210;0;0;0;0
211;0;0;0;0
212;0;0;0;1
213;0;0;1;1
214;0;0;0;0
215;0;0;0;0
216;0;0;0;0
217;0;0;0;0
218;0;0;1;1
219;0;1;0;1
220;0;1;1;1
221;0;1;0;1
222;0;1;1;1
223;0;1;1;1
224;0;1;1;1
225;0;0;0;1
226;0;0;0;0
227;0;0;0;1
228;0;0;0;0
229;0;0;0;0
230;0;1;0;1
231;0;1;0;1
232;0;0;1;1
233;0;1;1;1
234;0;0;1;1
235;0;0;0;1
236;0;1;1;1
237;0;0;0;0
238;0;0;0;0
239;0;1;1;1
240;0;1;1;1
241;0;1;0;1
242;0;1;0;1
243;0;1;1;1
244;0;1;1;1
245;0;1;1;1
246;0;1;0;1
247;0;1;1;1
248;0;1;0;1
249;0;1;1;1
250;0;1;1;1
251;0;0;0;0
252;0;1;1;1
253;0;1;1;1
254;0;1;1;1
255;0;0;0;0
256;0;0;0;0
257;0;1;0;0
258;0;1;0;1
259;0;0;0;1
260;0;1;1;1
261;0;1;1;1
262;0;0;0;0
263;0;1;1;1
264;0;1;0;0
265;0;0;1;0
266;0;0;0;0
267;0;0;0;0
268;0;1;0;1
269;0;0;0;0
270;0;1;1;0
271;0;0;0;1
272;0;0;1;0
273;0;0;1;0
274;0;1;0;1
275;0;0;1;0
276;0;1;1;1
277;0;0;0;0
278;0;0;0;0
279;0;0;0;0
280;0;0;0;1
281;0;0;0;0
282;0;1;1;0
283;0;0;0;0
284;0;1;0;0
285;0;0;0;0
286;0;0;0;0
287;0;0;1;1
288;0;0;0;1
289;0;0;0;0
290;0;0;0;1
291;0;1;1;0
292;0;0;0;1
293;0;1;0;0
294;0;1;1;1
295;0;0;0;0
296;0;0;1;0
297;0;0;0;0
298;0;0;0;0
299;0;0;0;0
300;0;0;0;0
301;0;0;1;0
302;0;0;0;0
303;0;1;1;0
304;0;0;0;0
305;0;0;0;0
306;0;0;1;0
307;0;1;0;0
308;0;1;1;1
309;0;0;0;0
310;0;1;1;0
311;0;1;1;1
312;0;0;0;0
313;0;0;0;0
314;0;1;1;1
315;0;1;1;1
316;0;0;1;1
317;0;1;1;1
318;0;1;1;1
319;0;1;0;1
320;0;1;0;1
321;0;1;1;1
322;0;0;0;0
323;0;1;1;1
324;0;1;1;1
325;0;1;0;1
326;0;0;0;0
327;0;1;0;1
328;0;1;1;1
329;0;1;1;1
330;0;1;1;1
331;0;1;0;1
332;0;0;0;0
333;0;1;0;1
334;0;0;1;0
335;0;0;0;1
336;0;0;0;1
337;0;1;1;1
338;0;0;0;1
339;0;0;0;1
340;0;0;0;1
341;0;0;0;1
342;0;0;0;1
343;0;0;0;1
344;0;0;0;0
345;0;0;0;1
346;0;0;0;1
347;0;0;0;1
348;0;0;0;1
349;0;0;1;0
350;0;0;1;0
