resp;onlynames;attentionacl;attentioncopy;profilereg
1;0;0;0;0
2;0;0;0;0
3;0;0;0;0
4;0;0;0;0
5;0;0;0;0
6;0;0;0;0
7;0;0;0;0
8;0;0;0;0
9;0;0;0;0
10;0;0;0;0
11;0;0;0;0
12;0;1;1;0
13;1;1;1;1
14;0;1;1;1
15;0;0;0;0
16;0;0;0;0
17;0;0;1;0
18;0;0;0;0
19;0;1;1;0
20;0;1;1;1
21;1;1;1;1
22;1;0;1;1
23;1;0;1;0
24;1;1;0;0
25;0;1;1;1
26;1;0;1;0
27;1;0;1;0
28;1;1;1;1
29;0;0;0;0
30;0;1;1;1
31;1;1;1;1
32;1;1;0;0
33;0;0;0;0
34;0;0;0;0
35;0;0;0;0
36;0;0;1;0
37;0;1;0;0
38;0;0;0;0
39;0;0;0;0
40;1;1;1;0
41;0;0;0;0
42;0;0;0;0
43;0;0;0;0
44;0;0;0;0
45;0;0;0;0
46;0;0;0;0
47;0;0;0;0
48;1;1;1;1
49;0;0;0;0
50;0;0;0;0
51;0;0;0;0
52;1;0;1;0
53;0;0;0;0
54;0;0;0;0
55;0;1;1;0
56;0;1;1;1
57;0;0;0;0
58;1;1;1;0
59;0;0;0;0
60;1;0;1;1
61;0;1;1;1
62;0;1;1;1
63;0;0;1;0
64;0;0;1;0
65;1;1;1;0
66;1;0;1;1
67;1;0;1;1
68;1;1;1;1
69;0;0;0;0
70;0;0;0;0
71;0;0;0;0
72;0;0;0;0
73;0;0;0;0
74;0;0;0;0
75;0;0;0;0
76;0;0;0;0
77;0;0;0;0
78;0;0;0;0
79;0;0;0;0
80;0;0;0;0
81;1;0;1;0
82;1;0;0;0
83;0;1;1;0
84;0;0;0;0
85;0;0;0;0
86;0;0;0;0
87;0;1;1;0
88;0;0;0;1
89;0;0;1;0
90;0;0;0;0
91;0;0;0;0
92;0;0;0;0
93;0;1;1;1
94;1;0;1;0
95;0;0;0;0
96;0;0;0;0
97;0;0;1;1
98;0;1;1;1
99;0;0;0;0
100;0;0;0;0
101;0;0;0;0
102;0;0;0;0
103;0;1;0;0
104;0;0;0;0
