resp;onlynames;attentionacl;attentioncopy;profilereg
1;0;0;1;1
2;0;0;0;0
3;0;0;0;1
4;0;0;1;1
5;0;0;0;0
6;0;0;0;0
7;0;0;0;1
8;0;0;0;1
9;0;0;0;1
10;0;0;0;0
11;0;0;1;0
12;0;0;0;0
13;0;0;0;0
14;0;0;1;0
15;0;0;0;0
16;0;1;0;1
17;0;0;0;0
18;0;0;0;0
19;0;0;0;1
20;0;0;0;1
21;0;0;1;1
22;0;1;0;1
23;0;0;0;1
24;0;0;0;1
25;0;0;1;1
26;0;0;0;0
27;0;0;0;1
28;0;1;1;1
29;0;1;1;1
30;0;0;1;1
31;0;0;0;0
32;0;1;1;1
33;0;0;1;1
34;0;0;0;0
35;0;0;0;1
36;0;0;0;0
37;0;1;1;1
38;0;1;1;1
39;0;1;1;1
40;0;0;1;1
41;0;1;1;1
42;0;1;0;1
43;0;1;1;1
44;0;0;0;1
45;0;1;1;1
46;0;1;0;1
47;0;0;0;0
48;0;0;0;1
49;0;0;0;1
50;0;1;1;1
51;0;1;1;1
52;0;1;0;1
53;0;0;0;1
54;0;1;0;1
55;0;0;0;0
56;0;0;0;0
57;0;0;1;0
58;0;0;0;1
59;0;0;0;0
60;0;0;0;1
61;0;0;0;1
62;0;0;0;1
63;0;0;0;1
64;0;0;0;0
65;0;0;0;0
66;0;0;0;0
67;0;0;1;0
68;0;0;0;0
69;0;0;0;0
70;0;0;0;0
71;0;0;0;0
72;0;0;0;0
73;0;1;0;1
74;0;0;0;0
75;0;0;0;0
76;0;1;1;0
77;0;1;0;0
78;0;0;0;1
79;0;1;1;1
80;0;1;1;1
81;0;1;1;1
82;0;0;0;0
83;0;0;0;0
84;0;0;0;0
85;0;1;1;1
86;0;0;1;0
87;0;0;0;1
88;0;1;0;1
89;0;0;0;0
90;0;0;0;0
91;0;0;0;0
92;0;0;0;0
93;0;0;0;0
94;0;0;0;0
95;0;0;0;0
96;0;0;0;0
97;0;0;0;0
98;0;0;0;0
99;0;0;0;0
100;0;0;0;0
101;0;0;0;0
102;0;0;0;0
103;0;0;0;0
104;0;0;0;0
105;0;0;0;0
106;0;0;0;0
107;0;0;0;1
108;0;0;0;0
109;0;0;0;0
110;0;0;0;0
111;0;0;1;1
112;0;0;0;1
113;0;0;0;1
114;0;0;0;0
115;0;1;0;1
116;0;1;0;1
117;0;0;0;0
118;0;0;0;0
119;0;1;0;0
120;0;0;0;0
121;0;0;1;1
122;0;0;1;0
123;0;0;0;0
124;0;0;1;1
125;0;0;1;0
126;0;0;1;1
127;0;0;1;0
128;0;0;0;1
129;0;0;0;0
130;0;0;0;0
131;0;0;1;0
132;0;0;0;1
133;0;0;0;0
134;0;0;0;0
135;0;0;0;0
136;0;1;0;1
137;0;0;0;1
138;0;0;1;0
139;0;0;0;0
140;0;1;0;1
141;0;0;1;0
142;0;0;0;0
143;0;0;0;1
144;0;0;0;1
145;0;0;1;0
146;0;0;1;0
147;0;0;0;0
148;0;0;1;0
149;0;0;1;1
150;0;0;1;0
151;0;0;0;0
152;0;0;0;0
153;0;0;0;0
154;0;0;0;1
155;0;0;0;1
156;0;0;0;1
157;0;0;0;0
158;0;0;0;0
159;0;0;0;1
160;0;0;1;1
161;0;0;0;0
162;0;0;0;0
163;0;0;0;0
164;0;0;0;0
165;0;0;0;0
166;0;0;0;1
167;0;0;0;0
168;0;1;1;0
169;0;0;0;0
170;0;1;0;0
171;0;0;0;0
172;0;0;0;0
173;0;0;1;1
174;0;0;0;1
175;0;0;0;0
176;0;0;0;1
177;0;1;1;0
178;0;0;0;1
179;0;1;0;0
180;0;1;1;1
181;0;0;0;0
182;0;0;1;0
183;0;0;0;0
184;0;0;0;0
185;0;0;0;0
186;0;0;0;0
187;0;0;1;0
188;0;0;0;0
189;0;1;1;0
190;0;0;0;0
191;0;0;0;0
192;0;0;1;0
193;0;0;0;1
194;0;0;0;1
195;0;1;1;1
196;0;0;0;1
197;0;0;0;1
198;0;0;0;1
199;0;0;0;1
200;0;0;0;1
201;0;0;0;1
202;0;0;0;0
203;0;0;0;1
204;0;0;0;1
205;0;0;0;1
206;0;0;0;1
207;0;0;1;0
208;0;0;1;0
209;0;0;0;0
210;0;0;0;1
211;0;0;0;1
212;0;0;0;1
213;0;1;1;1
214;0;0;0;0
215;0;0;0;0
216;0;0;0;0
217;0;1;1;1
218;0;0;0;0
219;0;0;0;0
220;0;0;1;1
221;0;0;1;1
222;0;0;0;0
223;0;0;0;0
224;0;0;0;1
225;0;0;1;1
226;0;0;0;0
227;0;0;0;0
228;0;0;0;0
229;0;0;0;0
230;0;1;1;1
231;0;1;1;1
232;0;0;1;1
233;0;0;0;1
234;0;0;1;1
235;0;0;0;1
236;0;0;0;1
237;0;0;0;0
238;0;0;0;1
239;0;0;0;0
240;0;0;0;0
241;0;0;0;0
242;0;0;0;0
243;0;0;0;0
244;0;0;0;0
245;0;1;1;1
246;0;0;1;0
247;0;0;1;1
248;0;0;1;0
249;0;0;1;0
250;0;0;0;0
251;0;0;0;1
252;0;0;1;1
253;0;0;0;1
254;0;0;1;0
255;0;0;1;0
256;0;1;1;0
257;0;0;1;0
258;0;0;1;0
259;0;0;1;0
260;0;0;0;0
261;0;0;0;0
262;0;0;1;1
263;0;0;0;0
264;0;0;0;0
265;0;0;0;0
266;0;1;1;1
267;0;1;1;1
268;0;0;0;0
269;0;0;0;1
270;0;1;0;1
271;0;0;0;1
272;0;0;1;0
273;0;0;1;1
274;0;1;1;1
275;0;0;0;1
276;0;0;1;1
277;0;0;1;1
278;0;0;1;0
279;0;0;0;1
280;0;1;0;1
281;0;0;1;1
282;0;0;0;1
283;0;0;1;0
284;0;0;0;1
285;0;0;0;0
286;0;1;0;1
287;0;1;0;1
288;0;1;1;1
289;0;0;1;1
290;0;0;1;1
291;0;0;0;1
292;0;0;1;1
293;0;0;1;1
294;0;0;1;1
295;0;1;1;1
296;0;1;1;1
297;0;0;0;1
298;0;1;0;1
299;0;0;0;1
300;0;0;0;1
301;0;0;0;1
302;0;0;1;1
303;0;0;0;1
304;0;1;1;1
305;0;1;1;1
306;0;0;0;1
307;0;0;0;1
308;0;1;1;1
309;0;0;1;1
310;0;1;1;0
311;0;1;1;0
312;0;1;1;1
313;0;1;0;1
314;0;0;1;0
315;0;0;0;0
316;0;1;1;1
317;0;1;1;1
318;0;0;0;1
319;0;0;0;1
320;0;0;0;0
321;0;0;0;0
322;0;0;1;0
323;0;0;0;0
324;0;1;0;0
325;0;0;0;0
326;0;0;0;0
327;0;0;0;1
328;0;0;0;0
329;0;0;0;1
330;0;0;0;0
331;0;0;0;0
332;0;0;0;0
333;0;0;1;0
334;0;0;0;0
335;0;0;1;0
336;0;0;0;0
337;0;0;0;0
338;0;0;0;1
339;0;0;0;1
340;0;0;1;1
341;0;0;0;1
342;0;0;0;1
343;0;0;1;1
344;0;0;0;0
345;0;0;0;0
346;0;0;0;0
347;0;0;0;0
348;0;0;0;1
349;0;0;0;1
350;0;0;0;1
