resp;attacl;attcopy;attctxt;attcpre;attcpos
1;0;0;0;0;0
2;0;0;0;0;0
3;0;0;0;0;22
4;0;0;0;0;22
5;4;0;0;0;4
6;3;3;0;3;29
7;0;0;0;0;0
8;19;25;19;19;17
9;0;8;0;0;24
10;4;7;4;7;16
11;0;0;0;0;0
12;0;0;0;0;0
13;0;0;0;0;0
14;0;0;0;0;0
15;0;0;0;0;0
16;0;0;0;0;0
17;0;0;0;0;10
18;0;0;0;0;0
19;0;0;0;0;14
20;0;0;0;0;14
21;0;0;0;0;14
22;16;19;6;16;16
23;0;0;0;0;0
24;0;0;0;0;14
25;0;0;0;0;0
26;0;0;0;0;15
27;0;0;0;0;25
28;0;0;0;0;0
29;0;0;0;0;32
30;0;0;0;11;0
31;0;0;0;0;28
32;0;0;0;0;28
33;9;0;0;0;24
34;8;1;4;1;23
35;17;4;9;3;26
36;8;16;1;1;23
37;9;9;8;9;15
38;19;1;1;1;1
39;15;11;7;1;22
40;21;0;0;0;0
41;14;14;15;14;24
42;22;0;0;18;3
43;0;0;0;0;17
44;19;0;0;15;0
45;0;17;5;0;24
46;11;0;0;0;0
47;13;13;14;13;23
48;0;13;3;0;21
49;2;0;0;0;0
50;0;0;0;0;20
51;0;0;0;0;26
52;0;0;0;0;0
53;0;0;0;0;0
54;0;0;0;0;0
55;0;4;4;0;14
56;0;0;0;0;0
57;0;0;0;0;0
58;26;3;0;3;4
59;0;0;0;0;0
60;4;3;3;4;4
61;0;0;0;4;4
62;0;0;0;0;0
63;6;0;0;2;20
64;18;2;3;14;2
65;0;0;0;0;28
66;0;4;4;4;37
67;0;0;0;0;0
68;7;3;3;0;33
69;0;0;0;0;0
70;0;0;0;0;0
71;9;4;12;9;9
72;3;3;3;0;7
73;0;0;0;0;0
74;0;0;0;0;9
75;11;0;0;0;0
76;13;13;13;13;0
77;0;0;0;0;0
78;0;0;0;0;0
79;0;0;0;0;0
80;0;0;0;0;0
81;0;0;0;0;0
82;11;0;11;0;0
83;0;0;0;0;0
84;0;0;0;0;0
85;0;0;0;0;0
86;0;0;0;0;0
87;0;0;0;0;0
88;0;0;0;0;0
89;0;0;0;3;5
90;0;0;0;11;11
91;0;0;0;0;14
92;0;0;0;0;0
93;0;0;0;0;0
94;0;0;0;0;0
95;0;0;0;0;0
96;0;4;4;4;13
97;0;4;9;7;33
98;0;0;0;11;11
99;0;0;0;14;3
100;2;2;2;9;9
101;0;0;0;0;14
102;0;0;0;0;0
103;11;11;11;11;11
104;29;0;0;0;6
105;6;0;0;0;0
106;16;16;0;16;14
107;2;0;0;0;2
108;0;0;0;0;0
109;0;0;0;0;0
110;0;0;0;13;0
111;0;0;0;0;0
112;0;0;0;0;0
113;0;0;0;0;0
114;0;0;0;0;0
115;22;22;20;22;22
116;0;0;0;0;0
117;0;0;0;0;0
118;0;0;0;0;14
119;4;4;4;31;31
120;0;0;0;0;8
121;0;0;0;0;0
122;0;0;0;0;8
123;0;0;0;0;8
124;0;0;0;0;8
125;0;0;0;0;0
126;0;0;0;0;8
127;0;0;0;0;0
128;0;0;0;0;8
129;0;0;0;0;10
130;0;0;0;0;10
131;0;0;0;0;10
132;0;0;0;0;0
133;0;0;0;0;10
134;0;0;0;0;0
135;4;4;4;0;4
136;0;0;0;0;0
137;0;0;0;0;0
138;0;0;0;0;11
139;0;0;0;0;11
140;0;0;0;0;11
141;0;0;0;0;11
142;0;0;0;0;11
143;0;0;0;0;11
144;0;0;0;0;11
145;13;13;13;13;13
146;0;0;0;0;0
147;0;0;0;0;0
148;0;0;0;0;9
149;14;0;4;0;14
150;0;0;0;0;9
151;0;0;0;0;0
152;11;0;11;11;10
153;0;0;0;0;0
154;0;0;0;0;13
155;0;0;0;0;0
156;0;0;0;0;13
157;0;0;0;0;0
158;0;0;0;0;13
159;0;0;0;1;21
160;0;0;0;0;0
161;0;0;0;0;16
162;0;0;0;0;0
163;21;12;9;6;20
164;0;0;0;0;0
165;0;0;0;0;0
166;0;17;0;0;0
167;0;0;0;0;0
168;0;0;0;0;0
169;0;0;0;0;19
170;0;0;0;11;0
171;0;0;0;0;0
172;0;0;0;0;0
173;0;0;0;0;16
174;8;13;12;13;22
175;0;0;4;0;4
176;0;0;0;0;0
177;6;17;17;11;15
178;0;0;0;0;0
179;0;0;0;0;11
180;0;0;0;0;0
181;0;0;0;0;0
182;0;0;0;0;0
183;0;0;0;0;0
184;0;0;0;0;0
185;0;0;0;0;0
186;0;0;0;0;0
187;0;0;0;0;19
188;0;0;0;0;0
189;0;0;0;0;0
190;0;0;0;14;14
191;1;0;0;1;6
192;2;2;2;2;2
193;5;5;4;4;22
194;2;9;0;2;0
195;5;4;7;4;5
196;4;4;4;4;4
197;21;0;0;0;14
198;0;0;0;0;0
199;0;0;0;0;0
200;4;10;10;10;0
201;4;6;7;4;7
202;8;18;8;23;12
203;0;7;0;0;22
204;4;4;4;4;30
205;0;4;4;0;16
206;0;0;0;13;0
207;4;0;0;4;5
208;0;0;0;0;0
209;11;0;0;3;11
210;0;0;0;0;0
211;0;0;0;0;0
212;0;0;0;0;0
213;4;4;4;4;4
214;0;0;0;0;0
215;6;7;0;7;0
216;0;0;0;0;0
217;0;0;13;0;0
218;0;0;0;0;0
219;0;0;0;0;0
220;0;0;0;0;0
221;11;0;0;0;0
222;11;0;0;14;0
223;0;0;0;0;14
224;13;13;13;13;13
225;27;0;0;0;0
226;0;0;0;0;0
227;0;0;0;0;0
228;0;0;0;0;10
229;13;0;0;0;0
230;5;5;5;5;5
231;9;16;0;16;16
232;0;0;0;0;0
233;0;0;0;0;0
234;0;0;0;0;0
235;0;0;0;0;14
236;0;0;0;0;0
237;0;0;0;0;11
238;0;0;0;0;0
239;0;0;0;0;0
240;0;0;0;0;0
241;0;0;0;0;4
242;0;0;0;4;0
243;0;0;0;0;0
244;9;9;9;9;9
245;0;0;0;0;14
246;12;3;11;11;10
247;0;0;0;0;0
248;0;0;0;13;0
249;11;11;11;11;5
250;0;0;0;0;0
251;17;2;2;2;21
252;0;0;0;0;8
253;0;8;8;8;8
254;8;0;0;8;0
255;0;0;0;8;8
256;0;0;0;7;7
257;11;0;0;11;11
258;0;0;0;7;0
259;0;10;10;0;0
260;10;2;2;11;2
261;7;2;2;11;11
262;7;0;0;9;9
263;15;2;2;7;2
264;6;0;0;9;9
265;11;0;3;0;8
266;24;0;0;13;13
267;11;0;17;0;0
268;0;0;0;0;0
269;19;1;1;1;19
270;10;5;5;15;15
271;12;0;0;10;10
272;15;0;0;10;10
273;12;2;2;6;6
274;11;3;3;3;8
275;11;8;8;9;8
276;20;0;0;0;18
277;9;3;4;4;4
278;4;0;0;0;18
279;5;0;2;2;2
280;18;0;0;2;19
281;6;13;13;11;0
282;14;8;8;5;8
283;18;0;0;2;2
284;10;11;2;11;11
285;0;0;0;11;14
286;7;0;0;0;0
287;0;0;0;0;0
288;12;11;11;11;11
289;19;11;11;0;11
290;20;0;0;11;0
291;16;4;4;11;11
292;8;0;0;0;0
293;2;2;2;0;2
294;0;13;13;0;0
295;0;0;0;0;0
296;13;0;0;13;13
297;27;0;3;3;3
298;17;0;0;2;8
299;15;2;0;4;2
300;0;0;0;0;0
301;14;13;13;0;0
302;0;0;0;13;0
303;0;0;0;13;0
304;0;0;0;0;0
305;19;13;0;13;0
306;10;13;24;13;10
307;14;2;2;8;8
308;5;0;0;10;10
309;0;0;0;0;14
310;21;17;0;11;19
311;22;0;0;10;0
312;12;0;0;0;0
313;17;13;0;13;13
314;16;0;2;13;13
315;20;0;12;18;18
316;0;0;0;8;8
317;10;10;10;10;10
318;8;2;2;6;2
319;8;0;0;0;0
320;5;0;0;8;0
321;24;2;2;11;2
322;16;9;9;9;9
323;0;0;0;0;0
324;27;14;2;14;14
325;9;3;7;12;4
326;19;2;2;12;12
327;0;0;0;0;14
328;32;0;0;27;10
329;0;0;0;11;14
330;22;0;0;10;10
331;0;0;0;0;14
332;18;0;11;13;13
333;0;0;0;0;14
334;0;0;0;0;0
335;17;0;0;9;0
336;2;12;2;12;12
337;0;0;0;0;14
338;0;0;0;0;0
339;0;0;0;0;14
340;0;0;0;0;0
341;6;0;0;0;0
342;13;0;0;13;13
343;0;0;0;0;14
344;0;0;0;8;0
345;8;0;0;0;0
346;0;0;0;13;0
347;0;0;0;0;0
348;13;0;0;13;13
349;0;0;0;0;0
350;0;13;0;13;13
351;0;0;0;0;0
352;4;7;7;0;9
353;0;0;0;0;14
354;4;0;4;4;4
355;14;0;0;0;14
356;11;10;0;0;0
357;4;10;9;4;10
358;0;0;0;0;14
359;16;0;0;2;11
360;17;0;0;19;11
361;14;17;17;3;17
362;4;9;9;9;10
363;3;23;19;28;17
364;5;5;6;0;11
365;5;0;0;0;28
366;0;0;0;0;0
367;0;0;0;0;0
368;14;19;17;12;20
369;0;0;0;0;0
370;0;0;0;0;0
371;16;15;16;18;10
372;10;0;2;7;12
373;2;2;2;2;12
374;0;0;0;0;0
375;0;0;0;0;0
376;0;0;0;0;0
377;0;0;0;0;0
378;14;0;0;0;9
379;1;1;1;1;1
380;17;0;15;0;8
381;0;22;17;22;18
382;0;9;9;9;9
383;0;0;0;0;0
384;26;21;0;28;15
385;0;0;0;0;0
386;4;9;4;9;26
387;4;18;18;18;18
388;17;3;0;4;16
389;8;0;0;0;0
390;0;0;0;0;10
391;31;0;0;0;0
392;3;3;3;0;3
393;0;0;0;0;0
394;9;0;1;1;3
395;8;0;0;3;14
396;0;0;0;0;0
397;0;0;0;0;8
398;21;15;16;21;21
399;20;25;25;28;34
400;7;0;0;0;0
401;0;0;0;0;0
402;0;0;0;0;0
403;0;0;0;0;0
404;0;0;0;0;0
405;0;0;0;0;0
406;0;0;0;0;0
407;0;0;0;0;0
408;0;0;0;0;0
409;0;0;0;0;0
410;0;0;0;0;0
411;0;0;0;0;0
412;0;0;1;1;0
413;0;0;0;0;0
414;0;0;0;1;0
415;0;4;0;0;0
416;0;0;0;0;0
417;0;0;0;0;0
418;0;1;0;0;1
419;0;0;0;0;0
420;0;0;0;0;0
421;0;0;0;0;0
422;0;0;0;0;0
423;4;4;4;4;4
424;0;0;0;0;0
425;0;0;0;0;0
426;0;0;0;0;0
427;0;0;0;0;0
428;0;0;0;0;0
429;0;0;3;3;3
430;0;0;0;0;0
431;0;0;0;0;0
432;4;4;4;4;6
433;0;0;0;0;0
434;0;0;0;0;3
435;0;0;0;0;0
436;0;0;0;0;0
437;2;2;2;2;2
438;0;0;0;0;0
439;0;0;0;0;0
440;0;0;0;0;0
441;0;0;0;0;0
442;0;0;0;0;0
443;0;0;0;0;0
444;0;0;0;0;3
445;0;0;0;0;0
446;0;0;0;0;0
447;0;0;0;0;0
448;0;0;0;0;0
449;0;0;0;0;0
450;0;0;0;0;0
451;0;0;0;0;0
452;0;9;0;0;0
453;0;0;0;0;0
454;0;0;0;0;0
455;0;0;0;0;0
456;0;0;0;0;0
457;0;0;0;0;0
458;0;0;5;0;0
459;0;0;0;0;0
460;0;0;0;0;6
461;0;0;0;0;0
462;0;0;0;0;0
463;4;0;6;6;4
464;0;0;15;9;9
465;0;0;0;0;0
466;6;0;0;0;0
467;0;0;0;0;0
468;5;0;0;0;5
469;0;0;0;0;0
470;0;0;0;0;0
471;1;1;1;0;0
472;0;0;0;0;0
473;0;0;4;0;8
474;0;0;0;0;0
475;4;4;4;4;4
476;6;6;6;8;6
477;24;24;24;24;24
478;0;0;0;0;0
479;0;1;1;1;0
480;0;0;0;0;0
481;0;0;0;1;0
482;0;0;0;0;0
483;0;11;7;0;0
484;0;0;0;0;0
485;0;0;0;0;0
486;0;0;0;0;0
487;0;0;0;0;0
488;0;0;0;0;0
489;0;0;0;0;0
490;0;0;0;0;0
491;0;0;0;0;0
492;1;1;1;1;1
493;0;0;0;0;0
494;0;0;0;0;0
495;0;0;0;0;0
496;0;0;0;0;0
497;0;0;0;0;0
498;2;0;0;0;4
499;6;0;0;0;0
500;0;4;0;4;4
501;0;0;0;0;0
502;5;5;4;4;4
503;0;0;0;0;0
504;0;0;0;0;0
505;0;0;0;0;0
506;13;0;0;0;0
507;0;0;0;0;0
508;0;0;0;0;0
509;4;0;4;4;0
510;4;0;0;4;9
511;0;0;0;0;0
512;0;0;0;0;5
513;0;13;13;13;13
514;12;12;12;12;12
515;0;0;0;0;0
516;0;0;0;0;0
517;0;4;5;0;0
518;0;0;0;0;14
519;0;0;0;13;0
520;0;0;0;0;14
521;0;0;0;0;0
522;4;0;0;3;38
523;4;8;0;0;4
524;0;0;0;0;0
525;15;0;0;15;15
526;0;0;0;0;0
527;13;2;2;13;13
528;0;0;0;0;0
529;0;0;0;0;0
530;4;4;4;4;4
531;1;1;1;1;1
532;0;0;0;0;0
533;0;10;1;1;19
534;11;2;11;11;30
535;0;0;8;0;0
536;0;0;0;0;0
537;0;15;0;0;0
538;0;0;0;0;0
539;0;0;0;0;0
540;0;0;0;0;0
541;12;12;12;12;12
542;0;0;0;0;0
543;0;0;0;3;8
544;0;0;0;0;10
545;1;0;0;0;0
546;1;0;2;3;13
547;4;4;4;4;4
548;0;0;1;2;2
549;0;0;0;0;13
550;0;2;0;3;19
551;0;0;0;0;18
552;0;1;0;1;1
553;4;5;6;5;12
554;1;2;1;1;22
555;3;0;3;3;16
556;3;3;3;6;13
557;3;3;3;6;14
558;4;0;0;0;0
559;3;7;3;3;11
560;2;0;0;0;0
561;2;0;0;2;0
562;7;0;0;0;0
563;2;2;2;2;14
564;9;19;5;15;16
565;0;0;0;0;0
566;24;17;17;15;16
567;0;0;7;0;0
568;0;0;0;0;0
569;0;0;0;5;11
570;0;2;0;5;11
571;0;2;0;2;8
572;0;0;0;0;12
573;0;0;0;2;0
574;0;0;0;11;0
575;0;0;0;0;0
576;13;13;13;13;13
577;0;5;0;0;0
578;0;4;0;5;4
579;0;0;0;0;0
580;0;2;2;0;0
581;6;0;1;0;34
582;0;7;7;7;7
583;0;0;0;7;0
584;0;0;0;0;0
585;0;0;0;0;0
586;0;0;0;0;0
587;0;0;0;0;0
588;0;0;0;0;0
589;0;0;0;0;0
590;0;0;0;0;0
591;24;1;0;0;0
592;7;2;2;7;7
593;0;0;0;0;0
594;6;0;0;0;0
595;5;1;11;1;34
596;0;0;0;0;0
597;0;0;0;0;0
598;0;0;0;0;0
599;0;0;0;0;0
600;19;0;0;0;0
601;14;0;0;0;0
602;0;0;0;0;0
603;1;1;1;1;1
604;0;21;21;21;13
605;0;7;1;1;9
606;0;15;15;0;11
607;1;0;0;0;9
608;5;0;0;5;5
