resp;attacl;attcopy;attctxt;attcpre;attcpos
1;0;0;0;0;0
2;1;1;1;1;1
3;1;1;1;1;1
4;1;1;1;1;1
5;1;1;1;1;1
6;1;1;1;1;1
7;1;1;1;1;1
8;1;1;1;1;1
9;0;0;0;0;0
10;1;1;0;1;1
11;1;1;1;1;1
12;1;1;1;1;1
13;0;1;0;1;1
14;0;0;0;0;0
15;1;1;1;1;1
16;0;1;1;0;0
17;1;1;1;0;0
18;1;1;1;1;1
19;1;1;1;0;0
20;1;1;1;1;1
21;1;1;1;1;1
22;0;0;0;0;0
23;1;0;0;0;0
24;1;0;1;0;0
25;1;1;1;1;1
26;1;1;1;1;1
27;0;0;0;0;0
28;1;1;1;0;0
29;1;0;1;0;0
30;0;0;0;0;0
31;0;0;0;0;0
32;0;0;0;0;0
33;1;1;1;1;1
34;1;1;1;0;0
35;1;1;1;0;0
36;1;1;1;1;1
37;0;1;1;1;1
38;1;1;1;1;1
39;1;1;1;1;1
40;0;0;0;0;0
41;0;1;1;0;0
42;1;1;1;1;1
43;1;1;0;1;1
44;1;1;1;1;1
45;1;1;1;1;1
46;1;0;1;0;0
47;0;0;0;1;1
48;0;0;0;0;0
49;1;1;1;1;1
50;1;1;0;0;0
51;1;1;1;0;0
52;1;1;1;1;1
53;1;1;1;1;1
54;1;1;1;1;1
55;1;1;0;0;0
56;1;1;1;1;1
57;1;1;1;1;1
58;1;1;0;1;1
59;0;0;0;0;0
60;1;0;0;0;0
61;0;0;0;0;0
62;1;1;1;0;0
63;1;0;0;0;0
64;1;1;1;1;1
65;0;1;0;1;1
66;0;0;0;0;0
67;1;1;1;1;1
68;1;1;1;1;1
69;1;1;0;1;1
70;1;1;1;1;1
71;1;1;1;1;1
72;0;1;0;0;0
73;0;0;1;0;0
74;0;0;1;1;1
75;1;1;1;1;1
76;0;0;1;0;0
77;1;1;1;1;1
78;1;1;1;1;1
79;1;1;0;1;1
80;1;1;1;1;1
81;1;1;1;1;1
82;0;0;0;0;0
83;0;0;1;1;1
84;0;0;0;0;0
85;0;1;1;0;0
86;0;0;0;0;0
87;1;1;1;1;1
88;1;1;1;1;1
89;1;0;1;1;1
90;1;1;1;1;1
91;1;1;1;1;1
92;0;0;0;0;0
93;1;1;1;0;0
94;1;0;0;0;0
95;1;1;0;1;1
96;1;0;1;1;1
97;1;1;0;1;1
98;1;0;0;1;1
99;0;1;1;1;1
100;1;1;1;1;1
101;1;1;1;1;1
102;1;1;1;1;1
103;1;1;1;1;1
104;1;1;1;1;1
105;1;1;1;1;1
106;0;0;0;0;0
107;1;1;1;1;1
108;1;1;1;1;1
109;1;1;0;0;0
110;1;1;1;1;1
111;1;1;1;1;1
112;1;1;1;1;1
113;0;0;0;0;0
114;1;1;1;1;1
115;1;1;1;1;1
116;1;1;1;1;1
117;1;0;1;1;1
118;1;0;1;1;1
119;1;1;1;1;1
120;0;1;0;0;0
121;1;1;1;1;1
122;1;1;1;1;1
123;1;0;1;1;1
124;0;0;0;0;0
125;0;1;0;1;1
126;1;1;1;1;1
127;1;1;1;1;1
128;1;1;1;1;1
129;0;1;1;1;1
130;0;1;1;1;1
131;1;1;1;1;1
132;1;0;1;1;1
133;1;1;1;1;1
134;1;0;1;1;1
135;1;1;1;1;1
136;1;1;1;1;1
137;1;1;1;1;1
138;1;1;1;1;1
139;1;0;1;0;0
140;1;1;1;0;0
141;1;1;1;1;1
142;0;1;0;0;0
143;0;0;0;0;0
144;1;1;1;0;0
145;1;0;0;0;0
146;0;0;0;0;0
147;0;1;0;1;1
148;0;0;1;1;1
149;1;1;1;1;1
150;1;0;0;1;1
151;1;0;0;1;1
152;1;1;0;0;0
153;1;1;0;1;1
154;1;1;1;1;1
155;1;1;0;1;1
156;1;1;1;1;1
157;1;1;1;1;1
158;1;1;1;1;1
159;1;1;1;1;1
160;1;1;1;1;1
161;1;1;1;0;0
162;1;1;1;1;1
163;1;1;0;0;0
164;1;1;1;1;1
165;1;0;0;1;1
166;0;0;0;1;1
167;1;1;1;1;1
168;0;0;0;0;0
169;1;0;1;0;0
170;0;0;0;0;0
171;1;1;1;1;1
172;1;1;0;1;1
173;1;1;0;0;0
174;1;1;1;1;1
175;1;1;1;0;0
176;1;0;0;0;0
177;1;0;0;1;1
178;1;1;1;0;0
179;0;0;0;1;1
180;0;0;1;0;0
181;1;1;1;0;0
182;1;1;1;1;1
183;0;0;1;0;0
184;0;1;0;0;0
185;1;1;1;1;1
186;1;1;0;0;0
187;1;1;1;1;1
188;0;1;0;1;1
189;1;1;1;1;1
190;0;1;0;1;1
191;1;0;0;0;0
192;1;1;1;1;1
193;1;1;1;1;1
194;1;1;1;1;1
195;1;0;1;1;1
196;1;1;1;1;1
197;1;0;1;0;0
198;0;1;0;1;1
199;1;1;1;1;1
200;1;1;1;0;0
201;1;1;1;1;1
202;1;1;1;1;1
203;0;0;0;0;0
204;1;1;1;1;1
205;1;1;1;1;1
206;1;1;1;1;1
207;0;0;1;0;0
208;1;0;1;0;0
209;1;1;1;1;1
210;1;1;1;1;1
211;0;0;0;0;0
212;0;0;1;0;0
213;0;0;1;0;0
214;1;1;1;0;0
215;1;1;1;1;1
216;0;1;1;0;0
217;0;0;0;0;0
218;0;1;0;0;0
219;1;1;0;0;0
220;1;0;0;1;1
221;1;0;1;0;0
222;1;1;1;1;1
223;1;1;1;1;1
224;0;1;0;0;0
225;1;0;1;0;0
226;0;0;0;0;0
227;1;0;0;0;0
228;0;0;0;0;0
229;0;0;1;1;1
230;1;1;1;1;1
231;0;0;0;0;0
232;1;1;1;1;1
233;1;0;1;1;1
234;1;1;1;0;0
235;1;1;1;1;1
236;1;1;1;1;1
237;1;1;1;1;1
238;1;1;0;1;1
239;1;1;1;1;1
240;1;1;1;1;1
241;1;1;1;1;1
242;1;1;1;1;1
243;1;1;1;1;1
244;1;1;1;1;1
245;1;1;1;0;0
246;1;1;0;1;1
247;1;1;1;1;1
248;1;1;1;1;1
249;1;1;1;1;1
250;1;1;1;1;1
251;1;1;1;1;1
252;1;1;1;1;1
253;1;1;1;1;1
254;1;1;1;0;0
255;0;0;0;0;0
256;0;1;0;0;0
257;1;1;1;1;1
258;1;1;1;0;0
259;1;0;1;1;1
260;1;1;1;1;1
261;1;1;0;0;0
262;1;1;0;0;0
263;1;1;1;0;0
264;1;0;0;0;0
265;1;1;1;1;1
266;0;1;1;0;0
267;1;1;1;0;0
268;1;0;1;1;1
269;1;1;1;1;1
270;0;1;0;0;0
271;1;1;1;1;1
272;1;1;1;1;1
273;1;1;1;1;1
274;1;1;0;1;1
