resp;attacl;attcopy;attprectxt;attctxt;attcpre;attcpos
1;1;1;1;1;1;1
2;1;1;1;1;1;1
3;1;1;1;1;1;0
4;1;1;1;1;1;0
5;0;1;1;1;1;0
6;0;0;0;1;0;0
7;1;1;1;1;1;1
8;0;0;0;0;0;0
9;1;0;1;1;1;0
10;0;0;0;0;0;0
11;1;1;1;1;1;1
12;1;1;1;1;1;1
13;1;1;1;1;1;1
14;1;1;1;1;1;1
15;1;1;1;1;1;1
16;1;1;1;1;1;1
17;1;1;1;1;1;0
18;1;1;1;1;1;1
19;1;1;0;1;1;0
20;1;1;1;1;1;0
21;1;1;1;1;1;0
22;0;0;0;0;0;0
23;1;1;1;1;1;1
24;1;1;1;1;1;0
25;1;1;1;1;1;1
26;1;1;1;1;1;0
27;1;1;1;1;1;0
28;1;1;1;1;1;1
29;1;1;1;1;1;0
30;1;1;1;1;0;1
31;1;1;1;1;1;0
32;1;1;1;1;1;0
33;0;1;1;1;1;0
34;0;0;0;0;0;0
35;0;0;0;0;0;0
36;0;0;0;0;0;0
37;0;0;0;0;0;0
38;0;0;0;0;0;0
39;0;0;0;0;0;0
40;0;1;0;1;1;1
41;0;0;0;0;0;0
42;0;1;0;1;0;0
43;1;1;1;1;1;0
44;0;1;0;1;0;1
45;1;0;0;0;1;0
46;0;1;1;1;1;1
47;0;0;0;0;0;0
48;1;0;0;0;1;0
49;0;1;0;1;1;1
50;1;1;1;1;1;0
51;1;1;1;1;1;0
52;1;1;1;1;1;1
53;1;1;1;1;1;1
54;1;1;1;1;1;1
55;1;0;1;0;1;0
56;1;1;1;1;1;1
57;1;1;1;1;1;1
58;0;0;0;1;0;0
59;1;1;1;1;1;1
60;0;0;1;0;0;0
61;1;1;1;1;0;0
62;1;1;1;1;1;1
63;0;1;0;1;0;0
64;0;0;0;0;0;0
65;1;1;1;1;1;0
66;1;0;0;0;0;0
67;1;1;1;1;1;1
68;0;0;0;0;1;0
69;1;1;1;1;1;1
70;1;1;1;1;1;1
71;0;0;0;0;0;0
72;0;0;0;0;1;0
73;1;1;1;1;1;1
74;1;1;1;1;1;0
75;0;1;1;1;1;1
76;0;0;0;0;0;1
77;1;1;1;1;1;1
78;1;1;1;1;1;1
79;1;1;1;1;1;1
80;1;1;1;1;1;1
81;1;1;1;1;1;1
82;0;1;0;0;1;1
83;1;1;1;1;1;1
84;1;1;0;1;1;1
85;1;1;1;1;1;1
86;1;1;1;1;1;1
87;1;1;0;1;1;1
88;1;1;1;1;1;1
89;1;1;0;1;0;0
90;1;1;1;1;0;0
91;1;1;1;1;1;0
92;1;1;1;1;1;1
93;1;1;1;1;1;1
94;1;1;1;1;1;1
95;1;1;1;1;1;1
96;1;0;1;0;0;0
97;1;0;0;0;0;0
98;1;1;1;1;0;0
99;1;1;1;1;0;0
100;0;0;0;0;0;0
101;1;1;1;1;1;0
102;1;1;1;1;1;1
