resp;attacl;attcopy;attctxt;attcpre;attcpos
1;1;1;1;1;1
2;0;1;1;1;1
3;1;0;0;0;0
4;0;0;0;0;0
5;1;1;1;1;0
6;1;1;1;1;1
7;1;1;1;0;1
8;1;1;1;1;1
9;1;1;1;1;1
10;1;0;1;0;0
11;1;1;0;0;0
12;0;0;0;0;0
13;1;1;1;1;0
14;1;1;0;0;0
15;1;1;1;1;1
16;1;1;1;1;1
17;0;0;0;0;0
18;1;1;1;1;1
19;0;0;0;0;0
20;1;1;1;1;1
21;0;0;0;0;0
22;0;1;1;1;1
23;1;0;0;0;0
24;1;1;1;1;1
25;0;0;0;0;0
26;1;1;1;1;0
27;1;1;1;1;1
28;1;1;1;1;0
29;1;1;1;1;1
30;1;1;1;1;1
31;1;1;1;1;0
32;1;1;1;1;1
33;1;1;1;1;1
34;1;1;1;1;0
35;0;0;0;0;0
36;1;1;1;1;0
37;1;1;1;1;1
38;1;1;0;0;0
39;1;1;1;1;1
40;1;1;1;1;0
41;1;1;1;1;1
42;0;0;0;0;0
43;1;1;1;1;1
44;0;1;1;1;0
45;1;1;1;1;1
46;0;0;0;0;0
47;1;1;1;1;0
48;1;1;1;1;0
49;1;1;1;1;1
50;0;0;0;0;0
51;1;1;1;1;1
52;1;0;1;1;0
53;1;1;1;1;1
54;1;1;1;1;0
55;1;1;1;1;1
56;1;1;0;1;0
57;1;1;1;1;1
58;0;0;1;0;0
59;1;1;1;1;1
60;0;0;0;0;0
61;0;1;1;0;0
62;1;1;1;0;1
63;0;0;1;0;0
64;1;1;1;0;1
65;0;0;0;0;0
66;1;1;1;0;1
67;0;1;0;0;1
68;1;1;1;0;0
69;0;0;0;0;0
70;1;1;1;0;0
71;1;1;1;1;0
72;0;0;0;0;0
73;1;1;1;1;0
74;1;1;1;1;1
75;0;0;0;0;0
76;1;1;1;1;0
77;1;0;1;1;1
78;1;1;1;1;1
79;1;1;1;1;0
80;1;1;1;1;0
81;0;1;1;1;1
82;1;1;1;1;1
83;0;1;1;1;1
84;1;1;1;1;0
85;0;1;1;1;1
86;0;1;0;1;0
87;1;1;1;1;1
88;0;1;1;1;0
89;0;0;0;0;0
90;1;1;1;1;1
91;1;1;1;1;0
92;1;1;1;1;1
93;0;0;0;0;0
94;1;1;1;1;1
95;1;1;1;0;0
96;0;0;0;0;0
97;1;1;1;1;1
98;1;1;1;1;1
99;1;1;1;1;1
100;1;1;1;1;1
101;1;1;1;1;1
102;1;1;1;1;1
103;1;1;1;1;0
104;1;1;1;1;1
105;1;1;1;1;1
106;1;1;1;1;1
107;0;0;0;1;0
108;0;1;0;1;0
109;1;1;1;1;1
110;0;1;1;0;1
111;1;1;1;1;1
112;1;0;0;0;1
113;1;1;1;1;1
114;1;1;1;1;1
115;1;1;1;1;1
116;1;1;1;1;1
117;1;1;1;1;1
118;0;0;0;0;0
119;1;1;1;1;1
120;1;1;1;1;1
121;1;1;1;1;1
122;1;1;1;1;1
123;1;1;1;0;0
124;0;0;0;0;0
125;1;1;0;1;1
126;0;0;0;0;0
127;1;1;1;1;1
128;0;0;0;0;0
129;1;1;1;1;1
130;1;1;1;1;1
131;1;1;1;1;1
132;1;1;1;1;1
133;1;1;1;1;1
134;1;1;1;1;1
135;1;1;1;1;0
136;1;1;1;1;1
137;1;1;1;1;1
138;1;1;1;1;1
139;1;1;1;1;0
140;1;1;1;1;0
141;0;0;0;0;0
142;1;1;1;1;1
143;1;1;1;1;1
144;1;1;1;1;1
145;1;1;1;1;1
146;1;1;1;1;1
147;1;1;1;1;1
148;0;0;0;0;0
149;0;0;0;0;0
150;1;1;1;1;1
151;1;1;1;1;1
152;0;0;0;1;0
153;1;1;1;1;1
154;1;1;1;0;0
155;1;1;1;1;1
156;0;1;1;0;0
157;1;1;1;1;0
158;0;0;1;0;0
159;1;1;1;1;0
160;0;0;1;0;0
161;1;1;1;1;1
162;0;1;1;1;0
163;1;1;1;1;1
164;1;0;0;0;0
165;1;1;1;1;1
166;1;0;1;1;1
167;0;1;1;1;1
168;1;1;1;1;0
169;1;1;1;0;0
170;1;1;1;1;0
171;0;0;0;0;0
172;1;1;1;1;0
173;0;0;0;0;0
174;1;1;1;1;0
175;0;0;0;0;0
176;1;1;1;1;0
177;1;1;1;1;1
178;1;1;1;1;1
179;1;1;1;1;1
180;1;1;1;1;1
181;1;1;1;1;0
182;1;1;1;1;1
183;1;1;1;1;1
184;0;0;0;0;0
185;1;1;1;1;1
186;0;0;0;0;0
187;0;0;1;1;0
188;0;1;1;1;1
189;1;1;1;1;1
