resp;attacl;attcopy;attprectxt;attctxt;attcpre;attcpos
1;4;4;4;4;4;4
2;0;0;0;0;7;0
3;0;0;0;0;0;0
4;0;0;0;0;0;0
5;0;0;0;0;0;4
6;0;0;0;0;0;0
7;0;0;0;0;0;0
8;0;0;0;0;7;0
9;0;0;0;0;0;0
10;11;11;11;11;11;15
11;0;0;0;0;0;0
12;0;0;0;0;0;0
13;0;0;0;0;7;0
14;0;0;0;0;0;0
15;0;0;0;0;0;4
16;0;0;0;0;0;0
17;0;4;0;0;0;0
18;28;24;36;15;29;29
19;4;0;0;0;0;0
20;0;0;0;0;0;0
21;0;0;0;0;0;0
22;0;0;0;0;0;0
23;0;0;0;0;0;4
24;0;0;0;0;0;0
25;0;0;0;0;0;0
26;0;0;0;0;0;0
27;0;0;0;0;0;0
28;0;0;0;0;0;0
29;0;0;0;0;0;0
30;0;0;0;0;0;0
31;0;0;0;0;0;0
32;0;0;0;0;0;4
33;0;0;0;0;0;0
34;0;0;0;0;0;0
35;0;0;0;0;0;0
36;0;0;0;0;0;0
37;0;0;0;0;0;0
38;11;11;11;11;11;11
39;0;0;0;0;0;0
40;0;0;0;0;0;0
41;0;0;0;0;0;0
42;0;0;0;0;0;0
43;0;5;4;0;0;4
44;0;0;0;0;0;0
45;13;0;13;13;0;0
46;11;0;11;0;0;0
47;22;10;0;10;11;24
48;10;10;10;14;10;10
49;3;3;3;3;6;3
50;0;11;0;0;0;0
51;0;0;0;0;13;13
52;4;4;4;4;4;4
53;0;0;0;0;3;2
54;3;7;3;7;7;7
55;0;0;0;0;0;0
56;0;4;0;4;7;0
57;0;5;4;4;0;0
58;0;0;0;0;0;0
59;0;0;0;0;0;0
60;0;0;0;0;0;0
61;0;0;0;0;0;0
62;0;0;0;0;0;0
63;0;0;0;0;0;0
64;0;0;0;0;3;4
65;7;7;3;12;12;7
66;0;0;0;0;0;0
67;9;9;9;9;9;9
68;0;0;0;0;0;0
69;0;5;4;0;5;11
70;0;0;13;0;0;0
71;0;1;1;1;0;0
72;0;0;0;0;0;0
73;24;0;11;0;0;4
74;168;168;162;168;168;168
75;3;3;3;3;6;3
76;0;0;0;0;0;0
77;0;2;4;0;3;2
78;11;11;11;16;16;22
79;0;0;0;0;0;0
80;1;0;1;0;1;1
81;0;0;0;0;0;0
82;4;4;4;4;4;4
83;0;0;0;0;0;11
84;0;0;0;0;0;0
85;0;0;0;0;0;0
86;0;0;0;0;0;0
87;0;0;0;0;0;0
88;0;0;0;0;0;0
89;0;0;0;0;0;0
90;0;0;0;0;0;0
91;0;0;0;0;0;0
92;3;0;0;0;1;11
93;0;0;0;0;0;0
94;0;0;0;0;0;0
95;9;9;9;9;9;9
96;0;0;0;0;0;0
97;0;0;0;0;0;0
98;0;0;0;0;0;0
99;0;0;0;0;0;0
100;0;0;0;0;0;0
101;0;0;0;0;0;0
102;2;14;14;0;14;14
103;0;0;0;0;0;0
104;0;0;0;0;0;0
105;0;0;0;0;0;0
106;0;0;0;0;1;19
107;0;0;4;0;0;0
108;0;9;11;0;11;18
109;0;0;0;0;0;19
110;4;0;4;6;0;4
111;3;3;3;3;3;3
112;0;0;0;0;0;19
113;6;19;6;8;6;6
114;9;14;9;14;14;14
115;0;6;0;0;6;6
116;12;0;8;0;0;0
117;0;0;0;0;0;0
118;0;0;0;0;0;0
119;0;0;0;0;21;16
120;0;0;0;0;10;10
121;0;0;0;0;0;8
122;0;0;0;0;0;0
123;0;0;0;0;0;0
124;10;10;10;10;10;16
125;2;2;2;0;0;19
126;4;0;0;0;10;10
127;0;12;0;12;0;12
128;0;0;0;0;0;0
129;2;10;3;2;3;17
130;4;13;0;4;4;4
131;11;5;11;11;5;14
132;0;0;0;0;0;0
133;1;10;4;2;2;2
134;0;0;0;0;10;10
135;0;0;0;0;0;10
136;0;0;0;0;0;0
137;0;0;0;0;0;0
138;1;0;1;0;0;0
139;0;0;0;0;0;0
140;0;0;9;9;9;14
141;0;10;0;0;0;10
142;8;0;8;8;0;0
143;0;0;0;0;0;0
144;0;0;0;0;12;12
145;0;0;0;0;0;0
146;1;2;1;2;2;2
147;0;0;0;10;10;10
148;0;0;0;0;0;10
149;0;0;0;0;0;0
150;0;0;0;0;0;0
