resp;attacl;attcopy;attctxt;attcpre;attcpos
1;1;1;1;1;1
2;1;1;1;1;1
3;1;1;1;1;1
4;0;0;0;0;0
5;1;1;1;1;1
6;1;1;1;1;1
7;0;1;1;1;1
8;1;1;1;1;1
9;1;0;1;1;1
10;1;0;0;0;0
11;1;1;1;1;1
12;1;1;1;1;1
13;1;1;1;1;1
14;1;1;0;0;0
15;1;1;1;1;1
16;1;1;1;1;1
17;0;0;0;0;0
18;1;1;0;0;0
19;0;1;1;1;1
20;1;1;1;1;1
21;1;1;1;1;1
22;0;1;1;1;1
23;1;1;1;1;1
24;1;1;1;1;1
25;1;1;0;1;1
26;1;0;0;0;0
27;0;0;0;0;0
28;1;1;1;1;1
29;1;1;1;1;1
30;1;1;1;1;1
31;1;1;1;0;0
32;1;0;0;0;0
33;1;1;1;1;1
34;1;1;1;1;1
35;1;1;1;1;1
36;1;1;1;1;1
37;0;1;1;0;0
38;0;0;0;0;0
39;1;1;1;1;1
40;1;1;1;1;1
41;1;1;1;1;1
42;1;1;1;1;1
43;1;1;1;1;1
44;1;1;1;0;0
45;1;1;1;1;1
46;1;1;1;1;1
47;1;1;1;1;1
48;1;1;1;1;1
49;1;1;1;1;1
50;1;1;1;1;1
51;1;1;1;1;1
52;1;1;1;1;1
53;1;1;1;1;1
54;1;1;1;1;1
55;1;1;1;1;1
56;1;1;1;1;1
57;0;1;1;1;1
58;1;1;1;1;1
59;0;1;1;1;1
60;1;1;1;1;1
61;1;1;1;1;1
62;1;1;1;1;1
63;1;1;1;1;1
64;1;1;1;1;1
65;0;0;0;0;0
66;1;1;1;1;1
67;1;1;1;1;1
68;1;1;1;1;1
69;1;0;0;0;0
70;0;1;1;1;1
71;1;1;0;1;1
72;1;1;1;1;1
73;1;1;1;1;1
74;1;1;1;1;1
75;0;1;1;1;1
76;1;1;0;1;1
77;0;0;0;0;0
78;1;1;1;1;1
79;1;1;1;1;1
80;1;1;0;1;1
81;0;1;1;1;1
82;1;1;1;1;1
83;1;1;1;1;1
84;1;1;1;1;1
85;1;1;1;1;1
86;1;1;1;1;1
87;1;0;0;0;0
88;1;1;1;1;1
89;1;1;1;1;1
90;1;1;1;1;1
91;1;1;1;1;1
92;0;1;1;1;1
93;1;1;1;1;1
94;1;1;1;1;1
95;1;1;1;0;0
96;0;0;0;0;0
97;1;1;1;1;1
98;1;1;1;1;1
99;1;1;1;1;1
100;1;1;1;1;1
101;1;1;1;1;1
102;1;1;1;1;1
103;1;1;1;1;1
104;1;1;1;1;1
105;1;1;1;1;1
106;0;1;1;0;0
107;1;1;1;1;1
108;0;0;0;0;0
109;1;0;1;0;0
110;1;1;1;1;1
111;1;0;0;0;0
112;1;0;0;0;0
113;1;1;1;0;0
114;1;1;1;1;1
115;1;0;0;1;1
116;0;0;0;0;0
117;1;0;1;1;1
118;0;1;1;0;0
119;0;0;1;0;0
120;0;0;0;0;0
121;1;0;0;0;0
122;0;0;0;0;0
123;1;1;1;1;1
124;1;0;1;1;1
125;0;1;1;1;1
126;0;0;0;0;0
127;0;0;1;0;0
128;1;1;1;1;1
129;1;1;1;1;1
130;1;1;1;1;1
131;1;1;1;1;1
132;1;1;1;1;1
133;1;1;1;0;0
134;1;1;1;1;1
135;0;1;0;1;1
136;1;1;1;1;1
137;1;1;1;1;1
138;1;1;1;1;1
139;1;1;1;1;1
140;1;1;1;1;1
141;1;1;1;1;1
142;1;1;1;1;1
143;1;1;1;1;1
144;1;1;1;1;1
145;1;1;1;1;1
146;1;1;1;1;1
147;1;1;1;1;1
148;1;1;1;1;1
149;1;1;1;0;0
150;1;1;1;1;1
151;1;1;1;1;1
