resp;onlynames;attentionacl;attentioncopy;profilereg
1;4;12;2;9
2;9;16;3;1
3;16;5;0;0
4;16;1;1;1
5;2;23;14;9
6;4;13;2;7
7;2;10;2;7
8;16;5;11;0
9;6;24;6;13
10;4;22;2;9
11;9;24;9;1
12;16;4;0;0
13;16;1;1;1
14;10;29;3;2
15;3;20;0;14
16;1;21;7;0
17;3;8;2;11
18;6;30;0;6
19;9;2;3;9
20;3;17;2;17
21;1;33;0;6
22;7;17;6;9
23;3;25;7;14
24;10;8;10;13
25;6;18;0;6
26;3;22;0;11
27;3;7;2;8
28;3;18;0;11
29;1;20;0;0
30;17;2;10;0
31;6;23;0;6
32;3;22;2;11
33;3;28;0;14
34;1;12;7;0
35;1;17;0;17
36;6;22;0;6
37;17;14;10;0
38;3;17;2;27
39;1;20;0;15
40;1;10;0;6
41;3;39;0;15
42;1;27;0;16
43;6;18;0;6
44;17;1;10;0
45;1;9;0;15
46;3;16;2;17
47;5;15;2;14
48;1;27;0;16
49;1;15;0;15
50;78;87;77;77
51;6;20;16;6
52;17;1;2;3
53;1;8;0;0
54;8;17;0;7
55;2;11;6;22
56;1;30;0;8
57;8;11;7;6
58;2;20;1;18
59;7;19;1;7
60;2;12;0;10
61;12;2;0;2
62;2;19;0;9
63;2;15;0;5
64;6;23;11;13
65;7;18;1;7
66;11;2;5;7
67;1;15;8;24
68;2;15;1;16
69;2;13;0;11
70;2;12;0;9
71;1;14;0;8
72;8;5;4;4
73;6;13;11;13
74;7;20;1;7
75;11;22;11;15
76;2;25;0;11
77;2;11;0;10
78;2;10;0;13
79;1;30;0;8
80;8;8;7;4
81;6;14;11;13
82;7;28;1;7
83;2;29;0;9
84;6;13;11;13
85;7;18;1;7
86;1;11;0;10
87;2;15;0;8
88;2;15;0;10
89;2;39;0;5
90;2;36;0;13
91;2;30;0;4
92;2;39;0;13
93;1;14;0;8
94;8;11;4;4
95;6;18;11;11
96;12;2;0;2
97;7;19;1;7
98;2;26;0;9
99;2;24;0;5
100;1;38;0;8
101;11;6;5;2
102;2;6;1;6
103;6;14;11;13
104;7;17;1;7
105;3;7;2;8
106;3;14;0;11
107;1;8;0;9
108;16;0;12;0
109;6;23;0;6
110;13;5;12;6
111;3;21;2;17
112;3;25;0;14
113;5;45;4;6
114;6;23;0;6
115;1;18;0;22
116;17;13;10;8
117;3;15;0;11
118;3;19;0;14
119;5;11;4;9
120;6;24;0;6
121;1;22;0;5
122;1;19;0;9
123;2;24;2;12
124;10;8;10;8
125;3;17;2;11
126;1;17;0;9
127;3;17;7;14
128;5;16;4;9
129;6;17;0;6
130;3;16;2;11
131;8;5;2;19
132;10;14;3;2
133;3;8;2;8
134;3;17;0;11
135;1;9;0;5
136;5;41;5;12
137;17;24;10;0
138;6;18;4;6
139;3;24;2;11
140;1;16;0;12
141;2;32;2;4
142;10;2;3;0
143;1;14;8;0
144;2;23;15;12
145;10;5;0;0
146;10;20;3;2
147;2;15;0;4
148;1;10;0;12
149;2;22;2;4
150;10;4;16;10
151;2;20;11;9
152;10;22;3;2
153;1;28;0;12
154;3;17;3;13
155;2;11;2;4
156;10;0;10;0
157;9;14;4;3
158;9;24;9;3
159;1;27;8;12
160;2;15;2;4
161;3;17;1;12
162;9;43;9;3
163;10;25;10;2
164;1;27;0;12
165;3;15;1;12
166;2;31;2;4
167;10;22;10;2
168;10;14;3;2
169;1;16;4;12
170;3;28;1;12
171;2;29;2;4
172;1;10;10;0
173;9;14;9;3
174;9;37;4;3
175;1;10;0;12
176;3;12;1;11
177;2;21;2;4
178;2;21;11;9
179;2;19;11;9
180;1;18;0;12
181;2;11;0;11
182;10;13;12;0
183;3;25;6;5
184;10;3;2;0
185;5;26;5;12
186;5;28;13;12
187;1;11;0;12
188;3;14;1;11
189;2;25;2;4
190;10;8;0;0
191;9;24;4;3
192;9;15;9;3
193;3;9;0;11
194;9;11;8;3
195;1;17;0;8
196;67;61;66;64
197;3;22;0;11
198;1;20;0;8
199;8;8;8;8
200;1;22;0;15
201;12;3;2;2
202;1;23;2;0
203;11;10;10;10
204;4;11;2;9
205;1;19;0;8
206;67;63;66;64
207;1;21;0;0
208;1;28;5;0
209;17;14;16;6
210;2;11;2;4
211;2;24;2;12
212;1;19;4;5
213;3;24;3;5
214;9;5;7;0
215;9;28;21;19
216;9;0;0;0
217;5;20;5;12
218;1;20;0;5
219;9;0;0;0
220;16;15;14;10
221;9;14;9;3
222;2;12;2;4
223;1;12;0;7
224;2;22;10;7
225;11;5;0;0
226;17;27;7;10
227;11;5;1;1
228;2;20;11;9
229;1;12;0;9
230;12;0;0;0
231;6;11;6;4
232;1;12;9;2
233;2;26;11;9
234;8;25;6;22
235;1;12;0;7
236;8;24;8;2
237;11;8;0;0
238;4;24;11;9
239;12;4;9;1
240;19;21;18;9
241;1;17;0;15
242;2;13;2;4
243;10;14;10;2
244;10;14;10;2
245;2;24;2;7
246;1;16;0;15
247;19;2;2;0
248;2;16;2;7
249;80;80;80;80
250;2;28;11;9
251;19;1;1;1
252;11;14;6;5
253;1;19;0;15
254;2;12;2;4
255;10;14;10;2
256;10;23;10;2
257;2;31;2;7
258;6;4;4;4
259;8;0;0;0
260;1;0;0;0
261;1;0;0;0
262;2;0;0;0
263;2;0;0;0
264;1;0;0;0
265;8;0;0;0
266;1;0;0;0
267;12;11;11;11
268;2;0;0;0
269;1;0;0;0
270;8;0;0;0
271;1;0;0;0
272;2;0;0;0
273;2;0;0;0
274;4;0;4;0
275;17;28;24;19
276;2;4;0;0
277;3;0;0;0
278;1;0;0;0
279;1;0;0;0
280;2;0;0;0
281;1;0;0;0
282;2;0;0;0
283;1;0;0;0
284;11;0;0;0
285;3;0;0;0
286;1;0;0;0
