resp;onlynames;attentionacl;attentioncopy;profilereg
1;0;0;0;0
2;0;0;0;0
3;0;0;1;1
4;0;0;0;0
5;0;0;0;0
6;0;0;0;0
7;0;0;0;0
8;0;0;0;1
9;0;0;0;0
10;0;0;0;0
11;0;0;0;0
12;0;0;1;1
13;0;0;0;0
14;0;0;0;0
15;1;0;1;0
16;1;0;0;1
17;0;0;0;0
18;0;0;1;0
19;0;0;0;0
20;1;0;0;0
21;1;0;1;0
22;0;0;0;0
23;1;0;0;0
24;0;0;0;0
25;0;0;1;0
26;1;0;1;0
27;0;0;0;0
28;1;0;1;0
29;1;0;1;1
30;0;0;0;1
31;0;0;1;0
32;1;0;0;0
33;1;0;1;0
34;1;0;0;1
35;1;0;1;0
36;0;0;1;0
37;0;0;0;1
38;1;0;0;0
39;1;0;1;0
40;1;0;1;0
41;1;0;1;0
42;1;0;1;0
43;0;0;1;0
44;0;0;0;1
45;1;0;1;0
46;1;0;0;0
47;0;0;0;0
48;1;0;1;0
49;1;0;1;0
50;0;0;0;0
51;0;0;0;0
52;0;0;0;0
53;1;0;1;1
54;0;0;1;0
55;1;0;0;0
56;1;0;1;0
57;0;0;0;0
58;0;0;0;0
59;0;0;0;0
60;1;0;1;0
61;0;0;1;0
62;1;0;1;0
63;1;0;1;0
64;0;0;0;0
65;0;0;0;0
66;0;0;0;0
67;1;0;0;0
68;0;0;0;0
69;1;0;1;0
70;1;0;1;0
71;1;0;1;0
72;0;0;0;0
73;0;0;0;0
74;0;0;0;0
75;0;0;0;0
76;1;0;1;0
77;1;0;1;0
78;1;0;1;0
79;1;0;1;0
80;0;0;0;0
81;0;0;0;0
82;0;0;0;0
83;1;0;1;0
84;0;0;0;0
85;0;0;0;0
86;1;0;1;0
87;1;0;1;0
88;1;0;1;0
89;1;0;1;0
90;1;0;1;0
91;1;0;1;0
92;1;0;1;0
93;1;0;1;0
94;0;0;0;0
95;0;0;0;0
96;0;0;1;0
97;0;0;0;0
98;1;0;1;0
99;1;0;1;0
100;1;0;1;0
101;0;0;0;0
102;0;0;0;0
103;0;0;0;0
104;0;0;0;0
