resp;onlynames;attentionacl;attentioncopy;profilereg
1;4;4;4;4
2;7;0;0;0
3;0;0;0;0
4;0;0;0;0
5;0;0;0;0
6;0;0;0;0
7;0;0;0;0
8;7;0;0;0
9;0;0;0;0
10;11;11;11;11
11;0;0;0;0
12;0;0;0;0
13;7;0;0;0
14;0;0;0;0
15;0;0;0;0
16;0;0;0;0
17;0;0;4;0
18;16;28;24;19
19;4;4;0;0
20;0;0;0;0
21;0;0;0;0
22;0;0;0;0
23;0;0;0;0
24;0;0;0;0
25;0;0;0;0
26;0;0;0;0
27;11;0;0;0
28;0;0;0;0
29;0;0;0;0
30;0;0;0;0
31;0;0;0;0
32;0;0;0;0
33;0;0;0;0
34;11;0;0;0
35;0;0;0;0
36;0;0;0;0
37;0;0;0;0
38;10;11;11;11
39;0;0;0;0
40;0;0;0;0
41;0;0;0;0
42;11;0;0;0
43;0;0;5;0
44;0;0;0;0
45;9;13;0;0
46;0;11;0;0
47;22;22;10;10
48;10;10;10;10
49;2;3;3;3
50;0;0;11;11
51;4;0;0;0
52;4;4;4;4
53;5;0;0;4
54;7;3;7;3
55;0;0;0;0
56;1;0;4;0
57;0;0;5;0
58;0;0;0;0
59;9;0;0;0
60;0;0;0;0
61;0;0;0;0
62;0;0;0;0
63;0;0;0;0
64;5;0;0;4
65;7;7;7;7
66;0;0;0;0
67;9;9;9;9
68;9;0;0;0
69;0;0;5;0
70;0;0;0;0
71;0;0;1;1
72;9;0;0;0
73;4;24;0;24
74;168;168;168;168
75;2;3;3;3
76;0;0;0;0
77;5;0;2;4
78;11;11;11;11
79;0;0;0;0
80;1;1;0;0
81;9;0;0;0
82;4;4;4;4
83;4;0;0;0
84;0;0;0;0
85;0;0;0;0
86;0;0;0;0
87;0;0;0;0
88;4;0;0;0
89;0;0;0;0
90;4;0;0;0
91;0;0;0;0
92;11;3;0;0
93;0;0;0;0
94;0;0;0;0
95;9;9;9;9
96;4;0;0;0
97;0;0;0;0
98;0;0;0;0
99;0;0;0;0
100;4;0;0;0
101;0;0;0;0
102;14;2;14;0
103;4;0;0;0
104;0;0;0;0
105;0;0;0;0
106;19;0;0;0
107;0;0;0;0
108;18;0;9;18
109;19;0;0;0
110;4;4;0;0
111;3;3;3;3
112;19;0;0;0
113;6;6;19;14
114;14;9;14;14
115;0;0;6;0
116;8;12;0;0
117;0;0;0;0
118;0;0;0;0
119;17;0;0;0
120;4;0;0;4
121;0;0;0;0
122;0;0;0;0
123;0;0;0;0
124;12;10;10;10
125;16;2;2;0
126;4;4;0;4
127;8;0;12;12
128;0;0;0;0
129;15;2;10;2
130;4;4;13;4
131;18;11;5;10
132;0;0;0;0
133;2;1;10;0
134;10;0;0;0
135;4;0;0;4
136;8;0;0;0
137;0;0;0;0
138;0;1;0;2
139;0;0;0;0
140;9;0;0;7
141;4;0;10;4
142;8;8;0;8
143;0;0;0;0
144;13;0;0;0
145;0;0;0;0
146;2;1;2;0
147;10;0;0;0
148;4;0;0;4
149;8;0;0;0
150;0;0;0;0
151;0;1;0;0
152;1;2;0;0
153;18;0;0;0
154;0;0;0;0
155;18;0;0;0
156;7;0;0;0
157;18;0;0;0
158;4;0;0;0
159;10;11;11;11
160;7;0;0;0
161;4;0;0;5
162;1;2;2;0
163;0;0;0;0
164;18;22;18;0
165;18;0;0;0
166;0;11;11;0
167;0;4;4;0
168;0;0;0;0
169;0;0;0;0
170;4;0;0;0
171;0;0;0;12
172;0;0;0;0
173;0;0;0;0
174;1;1;0;0
175;0;0;0;12
176;0;0;0;0
177;0;0;0;0
178;0;0;0;0
179;0;0;0;0
180;1;0;1;0
181;0;0;0;0
182;7;8;8;8
183;0;0;0;12
184;0;0;0;0
185;0;0;0;0
186;0;0;0;0
187;3;0;0;0
188;4;15;0;0
189;0;0;0;0
190;0;0;0;0
191;0;0;0;0
192;0;0;0;0
193;16;12;17;3
194;0;0;0;0
195;4;4;6;0
196;0;0;4;1
197;0;0;0;0
198;4;0;11;4
199;12;17;4;0
200;0;0;0;0
201;12;4;17;4
202;0;0;0;0
203;0;9;0;0
204;0;0;0;0
205;0;0;0;0
206;0;0;0;0
207;12;0;0;0
208;0;0;0;0
209;0;0;0;0
210;0;0;0;0
211;9;9;9;9
212;0;0;0;0
213;0;0;0;0
214;0;0;0;18
215;0;0;4;0
216;16;0;0;4
217;4;0;0;0
218;0;0;0;0
219;16;4;0;4
220;0;0;0;0
221;4;4;0;0
222;12;17;4;4
223;0;0;0;0
224;0;0;0;18
225;9;0;9;9
226;0;0;0;0
227;0;0;0;0
228;16;0;0;4
229;0;0;0;0
230;0;11;4;4
231;0;0;0;0
232;0;0;0;0
233;0;0;0;18
234;0;0;0;0
235;0;0;0;0
236;0;0;0;8
237;14;0;9;4
238;9;9;9;9
239;0;0;0;0
240;4;4;4;4
241;0;0;0;0
242;0;0;0;0
243;11;14;14;0
244;0;12;4;4
245;4;2;0;0
246;0;7;0;0
247;0;4;0;0
248;14;14;14;14
249;0;0;0;0
250;23;19;19;15
251;4;2;0;0
252;0;0;0;0
253;0;4;0;0
254;0;0;0;0
255;0;0;0;0
256;0;4;8;0
257;4;2;0;0
258;12;12;12;12
259;0;0;4;8
260;0;7;11;0
261;4;4;9;4
262;0;0;0;0
263;93;89;89;89
264;2;0;2;0
265;11;10;20;11
266;0;0;0;0
267;0;0;0;0
268;4;4;0;4
269;0;0;0;0
270;0;0;0;0
271;74;70;70;70
272;0;0;0;0
273;4;0;0;0
274;0;0;0;0
275;0;0;0;0
276;4;0;0;0
277;0;0;0;0
278;2;2;0;0
279;0;4;0;0
280;0;0;0;0
281;0;0;0;0
282;0;0;0;0
283;9;9;9;9
284;14;13;13;1
285;4;4;4;11
286;27;2;20;2
287;9;9;9;9
288;0;0;0;0
289;14;0;0;4
290;0;0;0;0
291;9;13;13;13
292;27;27;6;2
293;10;10;8;8
294;0;0;0;9
295;9;0;9;9
296;25;0;4;0
297;0;10;0;0
298;10;6;10;10
299;9;4;0;0
300;14;0;14;14
301;0;0;0;0
302;0;0;0;0
303;4;0;0;0
304;0;0;0;0
305;12;12;12;0
306;0;21;21;21
307;0;0;0;0
308;10;2;11;11
309;11;0;0;12
310;5;0;0;2
311;4;0;0;0
312;4;25;25;25
313;0;0;0;0
314;0;0;0;0
315;10;6;11;11
316;10;6;2;11
317;5;0;2;2
318;0;0;0;0
319;10;6;11;11
320;0;4;0;19
321;9;0;0;6
322;8;8;8;8
323;13;11;11;11
324;0;0;0;0
325;1;8;8;2
326;6;2;2;2
327;4;0;0;16
328;13;11;11;0
329;4;4;13;0
330;0;4;4;0
331;4;4;0;0
332;24;10;10;10
333;0;4;4;0
334;24;8;26;8
335;4;4;13;0
336;0;0;0;0
337;29;0;0;11
338;4;0;16;4
339;29;0;0;0
340;4;0;0;0
341;0;0;0;0
342;4;0;4;4
343;4;4;4;0
344;0;0;0;0
345;4;33;22;22
346;0;4;4;0
347;4;0;13;11
348;0;0;0;0
349;4;0;0;0
350;0;0;0;0
351;0;0;0;0
352;13;4;0;0
353;7;0;0;0
354;1;1;0;0
355;4;0;0;0
356;28;0;0;0
357;0;0;0;0
358;4;57;57;57
359;4;0;0;0
360;0;0;0;0
361;0;0;0;0
362;13;0;11;0
363;7;0;0;0
364;0;0;0;1
365;4;4;4;15
366;0;0;0;0
367;13;10;10;10
368;0;0;0;0
369;0;4;0;19
370;0;0;0;0
371;0;0;0;0
372;0;0;0;0
373;0;0;0;0
374;4;0;4;2
375;0;0;0;0
376;4;0;0;12
377;13;16;16;0
378;22;0;15;0
379;0;0;0;19
380;0;0;0;0
381;0;0;0;0
382;0;0;0;0
383;0;0;0;0
384;0;4;4;4
385;0;0;0;0
386;0;0;0;0
387;4;0;0;11
388;0;0;0;0
389;0;0;0;0
390;61;0;0;0
391;0;0;0;0
392;1;1;1;0
393;1;1;0;0
394;0;0;0;0
395;4;0;4;11
396;0;0;0;0
397;57;0;0;0
398;4;25;7;11
399;0;0;0;0
400;4;0;0;0
401;0;0;0;0
402;0;0;0;0
403;0;0;0;0
404;0;0;0;0
405;0;0;0;0
406;5;0;0;0
407;0;0;0;0
408;0;0;0;0
409;0;0;0;0
410;0;0;0;0
411;4;0;0;11
412;4;0;0;0
413;0;0;0;0
414;4;25;0;11
415;0;0;0;0
416;4;0;0;0
417;0;0;0;0
418;0;0;0;0
419;2;0;0;2
420;13;11;4;4
421;0;0;0;0
422;0;0;0;0
423;0;0;0;0
424;8;0;0;0
425;0;0;0;0
426;11;0;11;11
427;0;0;0;0
428;8;0;0;0
429;2;0;0;0
430;0;0;0;0
431;11;0;11;0
432;0;0;0;0
433;8;0;0;0
434;0;0;0;0
435;0;0;0;0
436;10;0;0;0
437;0;0;0;0
438;0;0;0;0
439;10;0;0;0
440;41;19;19;19
441;4;0;0;0
442;0;0;0;0
443;0;0;0;0
444;0;0;0;0
445;10;0;0;0
446;0;0;0;0
447;41;19;21;19
448;4;0;0;0
449;0;0;0;13
450;0;0;0;0
451;13;9;13;13
452;0;0;0;11
453;13;0;0;0
454;0;4;4;0
455;0;0;0;0
456;0;0;0;0
457;0;0;0;0
458;0;0;0;0
459;0;0;0;0
460;0;0;0;0
461;0;0;0;0
462;0;0;0;0
463;11;11;11;0
464;0;0;0;0
465;4;0;0;4
466;0;0;0;0
467;0;0;0;0
468;0;0;0;0
469;2;2;2;2
470;11;0;0;0
471;0;0;0;11
472;2;0;0;0
473;0;0;0;0
474;0;0;0;0
475;0;0;0;0
476;11;0;11;0
477;11;0;0;0
478;2;0;0;0
479;0;0;0;0
480;0;0;0;0
481;11;0;11;0
482;0;0;0;0
483;11;0;0;0
484;2;0;0;0
485;12;12;8;12
486;0;0;0;0
487;0;0;0;0
488;0;0;0;11
489;2;5;2;11
490;2;0;0;0
491;0;0;0;0
492;0;0;0;0
493;0;0;0;0
494;1;4;1;1
495;11;11;11;0
496;0;0;0;0
497;0;0;0;0
498;2;0;0;0
499;0;0;0;0
500;8;8;8;8
501;11;0;0;0
502;12;10;0;10
503;2;0;0;0
504;0;0;0;0
505;11;0;0;0
506;0;0;0;0
507;8;8;8;8
508;10;10;7;7
509;2;0;0;0
510;0;0;0;0
511;11;0;0;0
512;0;0;0;0
513;0;0;0;0
514;12;10;10;10
515;0;0;0;0
516;0;0;0;0
517;8;8;8;8
518;11;0;0;0
519;0;0;0;0
520;0;0;0;0
521;11;0;11;0
522;0;0;0;0
523;0;4;0;0
524;0;0;0;0
525;0;0;0;0
526;0;0;0;0
527;0;0;0;0
528;0;0;0;0
529;7;4;4;6
530;0;0;0;0
531;0;13;13;0
532;11;11;11;0
533;0;0;0;0
534;0;0;0;0
535;0;0;0;0
536;0;0;0;0
537;11;0;0;0
538;3;0;0;0
539;0;0;0;0
540;0;4;0;0
541;0;0;0;0
542;5;6;6;6
543;0;0;0;0
544;11;0;0;0
545;0;0;0;0
546;0;0;0;0
547;0;0;0;0
548;0;0;0;0
549;0;0;0;8
550;0;0;0;0
551;0;0;0;0
552;0;0;0;0
553;3;0;3;0
554;0;0;0;9
555;0;0;0;0
556;0;0;0;0
557;0;0;0;0
558;0;0;0;0
559;0;7;0;0
560;0;0;0;0
561;0;0;10;0
562;0;0;0;0
563;0;0;0;0
564;0;0;0;0
565;0;0;0;0
566;10;0;0;0
567;12;26;0;26
568;4;0;4;4
569;0;0;0;0
570;11;0;0;0
571;0;0;0;0
572;13;0;0;0
573;2;6;0;0
574;0;0;0;0
575;13;0;0;0
576;0;0;0;0
577;11;11;11;0
578;0;0;0;0
579;13;0;0;0
580;2;6;0;0
581;0;0;0;0
582;0;0;0;0
583;0;0;0;0
584;2;0;0;5
585;13;3;0;0
586;0;0;0;0
587;0;0;0;0
588;3;11;11;11
589;0;0;0;0
590;0;0;0;0
591;0;12;0;0
592;0;0;0;0
593;3;16;3;16
594;0;0;0;0
595;0;0;0;0
596;0;4;0;0
597;0;0;0;0
598;13;10;10;0
599;17;0;17;0
600;15;0;0;0
601;17;0;0;0
602;2;1;4;1
603;11;0;11;11
604;0;0;0;0
605;1;1;1;1
606;2;0;2;0
607;14;14;12;4
608;15;0;5;0
609;0;0;0;0
610;4;0;13;0
611;0;0;0;0
612;0;0;0;0
613;0;0;0;0
614;0;0;0;0
615;0;0;0;0
616;4;4;4;6
617;0;0;0;0
618;0;0;0;0
619;9;0;0;0
620;0;0;0;0
621;0;0;0;0
622;3;1;1;0
623;8;0;0;0
624;6;6;3;3
625;13;0;0;0
626;4;11;0;0
627;0;11;0;0
628;0;0;0;0
629;6;0;3;3
630;13;0;0;0
631;4;0;11;0
632;0;51;0;0
633;8;8;8;0
634;3;1;1;0
635;3;7;7;11
636;2;2;2;2
637;0;0;0;0
638;4;0;0;0
639;0;0;0;0
640;10;0;10;10
641;0;0;0;0
642;0;0;0;0
643;5;5;5;5
644;0;0;0;0
645;0;0;0;0
646;0;0;0;0
647;0;0;0;0
648;0;0;0;0
649;1;1;1;1
650;0;0;0;0
651;0;0;0;0
652;10;10;10;10
653;1;1;1;1
654;0;0;0;0
655;0;0;0;0
656;0;0;0;0
657;0;0;0;0
658;0;0;0;0
659;9;0;0;0
660;10;10;10;10
661;0;0;0;0
662;3;3;10;0
663;0;0;0;0
664;0;2;0;2
665;0;0;0;0
666;0;0;0;0
667;0;0;0;0
668;9;0;0;0
669;0;0;0;0
670;0;0;0;0
671;0;0;0;0
672;0;0;0;0
673;0;0;0;0
674;1;1;1;1
675;0;0;0;0
676;0;0;0;0
677;0;0;0;0
678;0;0;0;2
679;4;4;4;4
680;9;0;0;0
681;21;21;21;21
682;0;0;0;0
683;20;13;23;20
684;0;0;0;0
685;32;28;28;28
686;32;28;183;45
687;6;12;0;12
688;2;2;2;2
689;16;16;7;14
690;0;0;0;0
691;16;16;12;12
692;4;4;4;4
693;0;0;0;0
694;0;0;0;0
695;2;2;2;2
696;5;0;0;0
697;4;0;0;0
698;0;0;0;0
699;0;0;0;0
700;32;28;0;28
701;0;12;0;0
702;4;0;4;4
703;6;0;6;6
704;2;2;2;2
705;0;0;0;0
706;0;0;0;0
707;0;0;0;0
708;4;0;0;0
709;1;1;0;1
710;9;0;0;0
711;0;0;0;0
712;9;0;0;0
713;0;0;0;0
714;4;0;0;0
715;10;11;2;11
716;0;0;0;0
717;0;0;0;0
718;11;13;13;13
719;0;0;0;0
720;0;0;0;0
721;0;0;0;0
722;4;0;0;0
723;4;4;4;5
724;9;0;0;0
725;4;0;0;0
726;0;0;0;0
727;4;0;13;13
728;0;0;0;0
729;4;0;0;0
730;21;4;4;0
731;0;0;0;0
732;4;0;0;0
733;0;0;0;0
734;9;13;0;0
735;0;0;0;0
736;4;0;0;0
737;21;0;0;0
738;15;15;22;15
739;10;0;6;11
740;0;0;0;0
741;0;0;0;0
742;0;0;0;0
743;4;0;0;0
744;4;11;0;0
745;0;0;0;0
746;9;0;0;0
747;10;4;5;5
748;21;1;0;0
749;0;0;0;0
750;0;0;0;0
751;4;11;0;0
752;9;0;0;0
753;11;0;11;11
754;0;0;0;0
755;11;11;11;11
756;0;0;0;0
757;0;0;0;0
758;0;0;0;0
759;11;11;11;11
760;9;0;0;0
761;0;0;0;0
762;0;0;0;0
763;0;0;0;0
764;4;0;0;0
765;25;0;0;4
766;5;0;0;2
767;4;0;0;13
768;0;0;0;0
769;0;0;0;0
770;4;0;0;0
771;9;0;0;0
772;4;0;0;0
773;5;0;2;0
774;21;0;0;0
775;11;10;0;10
776;15;15;15;15
777;25;4;4;4
778;4;0;0;0
779;9;9;9;9
780;10;6;11;11
781;5;3;2;0
782;10;6;11;11
783;0;0;0;0
784;9;0;0;0
785;19;10;10;10
786;2;0;2;0
787;19;0;3;0
788;0;0;0;0
789;0;0;0;0
790;0;0;0;5
791;10;0;0;0
792;0;0;0;0
793;4;13;13;13
794;0;0;0;0
795;0;12;12;14
796;4;0;0;0
797;0;0;0;0
798;0;0;0;0
799;0;0;0;0
800;4;0;0;0
801;4;13;13;13
802;0;0;0;0
803;4;11;0;0
804;0;0;0;0
805;0;0;0;0
806;0;0;0;0
807;4;0;0;0
808;10;10;10;10
809;0;0;0;9
810;9;0;0;0
811;0;0;0;0
812;0;0;0;0
813;10;2;11;11
814;0;0;0;0
815;92;94;94;94
816;10;6;11;11
817;12;14;24;12
818;0;2;0;2
819;11;0;11;0
820;12;12;12;12
821;10;6;6;11
822;3;0;2;2
823;0;0;0;0
824;11;6;0;12
825;1;1;1;1
826;0;2;0;0
827;0;0;0;0
828;10;11;11;11
829;0;0;0;0
830;5;4;4;2
831;0;0;0;0
832;4;0;0;0
833;0;0;0;1
834;1;1;1;1
835;4;0;0;0
836;0;0;0;0
837;4;3;3;1
838;2;0;0;2
839;4;0;0;0
840;0;0;0;0
841;0;0;0;0
842;11;9;11;11
843;11;12;12;10
844;10;10;10;10
845;5;0;0;0
846;4;11;0;0
847;0;0;7;0
848;0;0;0;0
849;10;11;11;11
850;5;0;0;0
851;0;0;0;0
852;11;9;9;11
853;10;11;11;11
854;9;0;0;0
855;0;0;0;0
856;4;0;0;0
857;0;0;0;0
858;0;0;0;0
859;4;0;0;0
860;24;0;0;0
861;9;13;0;0
862;0;0;0;0
863;4;0;0;0
864;0;0;0;0
865;4;0;12;0
866;24;0;0;0
867;0;0;0;0
868;0;0;0;20
869;1;0;0;0
870;0;11;0;0
871;0;0;0;0
872;0;0;0;6
873;9;9;0;0
874;0;0;0;0
875;0;0;0;32
876;9;9;0;0
877;0;0;0;0
878;6;0;2;0
879;1;1;1;0
880;5;0;0;0
881;0;0;0;0
882;0;0;0;20
883;1;0;0;0
884;0;9;0;0
885;0;0;0;0
886;0;0;0;6
887;9;9;0;0
888;0;0;0;0
889;0;0;0;0
890;0;0;0;7
891;7;11;0;0
892;0;0;0;0
893;11;0;0;0
894;0;0;0;0
895;9;0;0;0
896;11;11;11;0
897;0;0;0;0
898;4;0;0;0
899;9;0;0;9
900;0;0;0;0
901;0;0;0;12
902;7;7;0;0
903;0;11;0;11
904;0;0;0;0
905;4;0;0;0
906;0;0;5;0
907;0;0;0;16
908;7;7;0;0
909;2;4;0;4
910;0;0;0;10
911;34;9;0;0
912;2;4;0;4
913;34;0;0;0
914;0;0;0;10
915;2;4;0;4
916;0;0;0;10
917;27;0;9;9
918;0;0;0;0
919;0;0;0;0
920;4;0;4;4
921;4;0;0;0
922;0;0;0;0
923;10;9;0;0
924;10;9;9;0
925;0;0;0;0
926;4;0;0;0
927;0;0;0;0
928;0;0;0;0
929;4;0;0;0
930;7;11;11;0
931;10;0;0;0
932;4;10;10;10
933;0;4;0;0
934;0;0;0;0
935;4;0;0;0
936;4;0;0;0
937;0;0;0;0
938;0;8;0;0
939;13;20;12;12
940;13;9;9;12
941;1;1;1;1
942;14;0;0;0
943;4;0;0;0
944;8;4;4;4
945;4;4;4;4
946;0;0;0;0
947;0;0;0;0
948;4;0;0;0
949;7;7;0;7
950;13;9;9;2
951;4;0;0;0
952;19;5;0;0
953;4;0;0;0
954;4;0;0;0
955;12;7;7;7
956;4;4;11;22
957;4;13;14;27
958;4;0;0;0
959;0;4;4;0
960;0;0;0;0
961;4;0;0;0
962;4;27;20;18
963;14;11;11;14
964;4;0;0;0
965;0;4;4;4
966;4;0;0;0
967;1;1;1;1
968;4;0;0;0
969;16;12;13;21
970;21;0;0;0
971;4;0;0;0
972;19;0;5;0
973;4;4;4;4
974;4;4;4;4
975;0;0;0;0
976;4;0;0;0
977;4;0;0;0
978;0;0;0;0
979;21;0;4;0
980;4;0;0;0
981;4;0;0;4
982;4;0;0;0
983;0;0;0;0
984;4;0;0;0
985;0;0;8;0
986;0;0;0;0
987;0;0;0;0
988;18;19;19;19
989;0;0;0;0
990;0;0;0;0
991;14;0;0;0
992;0;0;0;0
993;4;4;0;4
994;0;0;0;0
995;15;0;0;0
996;0;0;0;0
997;14;0;0;0
998;7;9;9;0
999;4;0;0;4
1000;0;0;0;0
1001;0;0;0;0
1002;24;0;24;0
1003;0;0;0;0
1004;0;0;0;0
1005;0;0;0;0
1006;4;0;0;0
1007;0;0;0;0
1008;25;9;10;0
1009;0;0;0;0
1010;0;0;0;0
1011;32;0;9;0
1012;0;0;0;0
1013;0;4;4;4
1014;25;9;0;0
1015;0;0;0;0
1016;0;0;11;0
1017;0;0;0;0
1018;0;0;4;4
1019;25;3;3;3
1020;32;0;0;0
1021;0;0;0;0
1022;0;0;2;0
1023;6;2;2;2
1024;32;0;11;0
1025;32;0;0;0
1026;0;0;0;0
1027;0;0;0;0
1028;0;0;0;0
1029;0;0;0;0
1030;4;0;0;0
1031;32;0;0;0
1032;0;0;0;0
1033;11;0;11;9
1034;0;6;27;27
1035;11;10;24;10
1036;20;0;0;0
1037;0;0;0;0
1038;11;0;9;9
1039;0;0;8;27
1040;11;10;10;10
1041;20;0;0;0
1042;0;0;0;0
1043;11;0;0;0
1044;0;0;0;27
1045;11;2;26;10
1046;20;0;9;0
1047;13;14;11;13
1048;6;6;6;6
1049;0;0;0;0
1050;28;9;10;10
1051;2;2;3;3
1052;0;0;0;0
1053;0;0;0;0
1054;28;0;0;0
1055;0;0;0;0
1056;11;11;0;9
1057;0;0;0;0
1058;20;0;10;0
1059;0;0;0;0
1060;0;0;0;27
1061;28;0;0;0
1062;0;0;0;0
1063;20;0;2;0
1064;0;0;0;0
1065;0;11;0;2
1066;27;0;0;0
1067;16;21;26;16
1068;20;23;0;0
1069;2;2;2;2
1070;0;0;0;2
1071;2;2;31;2
1072;10;10;10;10
1073;20;2;2;2
1074;28;0;0;0
1075;4;31;40;40
1076;10;19;18;10
1077;1;5;1;1
1078;28;9;9;9
1079;2;2;2;0
1080;28;9;9;9
1081;0;0;0;0
1082;0;0;0;0
1083;0;0;0;0
1084;19;19;19;19
1085;0;0;0;0
1086;1;1;1;1
1087;95;95;95;95
1088;0;0;0;0
1089;1;1;1;1
1090;0;0;0;0
1091;0;0;0;6
1092;0;0;0;0
1093;0;0;0;0
1094;4;13;13;13
1095;0;0;0;0
1096;9;9;9;9
1097;0;0;0;0
1098;4;0;4;4
1099;0;0;0;0
1100;0;0;0;0
1101;9;0;0;0
1102;0;0;0;0
1103;0;0;0;0
1104;0;0;0;0
1105;0;0;0;6
1106;0;0;0;0
1107;0;0;0;0
1108;9;0;0;0
1109;0;0;0;0
1110;0;0;0;0
1111;0;0;0;0
1112;0;0;10;0
1113;0;0;0;0
1114;0;0;0;0
1115;9;0;0;0
1116;0;0;0;0
1117;0;0;0;0
1118;0;0;0;0
1119;4;4;4;4
1120;0;0;0;0
1121;0;0;0;0
1122;0;0;0;0
1123;0;0;0;0
1124;9;0;0;0
1125;0;4;7;0
1126;13;13;0;0
1127;0;0;0;0
1128;0;0;0;0
1129;33;0;10;9
1130;13;9;0;0
1131;0;0;0;0
1132;0;0;0;12
1133;13;0;0;13
1134;0;0;0;0
1135;0;0;0;0
1136;0;0;4;0
1137;13;0;0;0
1138;0;0;0;0
1139;0;0;0;12
1140;4;4;4;4
1141;8;8;8;7
1142;4;0;0;0
1143;33;33;33;33
1144;0;0;0;0
1145;0;0;0;0
1146;0;0;0;0
1147;0;0;0;0
1148;8;0;0;0
1149;0;0;9;0
1150;0;0;0;0
1151;0;0;0;0
1152;0;0;0;0
1153;0;0;0;0
1154;27;0;37;0
1155;0;0;0;0
1156;8;0;0;0
1157;0;0;0;0
1158;0;0;0;0
1159;0;0;0;0
1160;0;0;0;0
1161;33;10;10;0
1162;13;0;0;0
1163;13;0;0;0
1164;0;0;0;0
1165;4;0;0;0
1166;0;0;0;0
1167;13;0;0;0
1168;0;0;0;0
1169;52;48;48;48
1170;0;0;0;0
1171;11;0;0;0
1172;0;0;0;0
1173;11;0;0;0
1174;11;0;0;0
1175;0;0;0;0
1176;0;0;0;12
1177;0;0;0;0
1178;11;0;0;0
1179;11;0;0;0
1180;0;0;0;0
1181;11;0;0;0
1182;11;0;0;0
1183;0;0;0;0
1184;4;0;0;0
1185;11;0;0;0
1186;3;3;14;14
1187;0;0;0;0
1188;11;11;11;0
1189;0;0;0;0
1190;17;5;5;5
1191;0;0;0;0
1192;11;11;0;11
1193;11;11;11;0
1194;11;12;0;0
1195;14;3;14;14
1196;0;0;0;0
1197;11;0;0;0
1198;0;0;0;0
1199;0;0;0;0
1200;11;11;11;0
1201;7;7;7;7
1202;11;11;0;0
1203;11;17;11;0
1204;12;12;12;12
1205;0;0;0;0
1206;0;0;0;0
1207;0;0;0;0
1208;12;0;0;0
1209;0;0;0;0
1210;4;0;0;0
1211;4;0;0;0
1212;0;0;0;0
1213;0;0;0;0
1214;0;0;0;0
1215;12;0;0;0
1216;0;0;0;0
1217;4;0;0;0
1218;45;41;53;41
1219;4;0;0;0
1220;4;0;0;0
1221;0;4;0;0
1222;4;2;0;4
1223;0;0;0;0
1224;0;0;0;0
1225;0;0;0;0
1226;0;0;0;0
1227;0;0;0;0
1228;0;0;0;0
1229;4;0;0;0
1230;4;0;0;0
1231;4;0;0;0
1232;79;79;79;79
1233;0;0;0;0
1234;0;0;0;0
1235;0;0;0;0
1236;0;0;0;0
1237;99;95;95;95
1238;55;55;55;55
1239;0;0;0;0
1240;0;0;0;1
1241;0;0;0;0
1242;0;0;0;0
1243;11;10;11;0
1244;0;5;5;1
1245;0;0;0;0
1246;0;0;0;0
1247;1;1;1;2
1248;0;0;0;0
1249;0;0;0;0
1250;0;0;0;0
1251;0;0;0;0
1252;4;1;4;1
1253;0;0;5;1
1254;0;0;0;0
1255;0;0;0;0
1256;0;0;0;0
1257;0;0;0;1
1258;0;0;0;0
1259;0;0;0;0
1260;11;11;11;11
1261;4;0;0;0
1262;0;0;0;1
1263;24;0;0;0
1264;0;0;0;0
1265;11;10;10;10
1266;10;10;0;0
1267;19;0;5;13
1268;10;0;0;10
1269;21;17;9;16
1270;4;21;21;21
1271;0;0;0;0
1272;0;8;8;4
1273;0;0;0;0
1274;11;11;11;11
1275;4;21;21;21
1276;0;0;0;0
1277;10;9;0;0
1278;19;13;10;5
1279;4;0;0;0
1280;10;10;10;10
1281;0;18;10;10
1282;4;0;0;0
1283;21;4;26;0
1284;10;8;0;0
1285;0;0;0;0
1286;25;4;4;4
1287;4;0;0;0
1288;10;17;0;0
1289;15;0;5;5
1290;19;16;16;16
1291;10;10;10;10
1292;0;8;6;0
1293;19;0;0;0
1294;4;0;0;0
1295;4;1;1;1
1296;11;13;13;13
1297;9;0;0;0
1298;8;14;6;0
1299;11;8;13;13
1300;8;11;0;0
1301;0;0;0;0
1302;8;0;6;0
1303;8;17;0;8
1304;0;0;0;0
1305;4;0;0;0
1306;5;2;0;2
1307;9;0;0;0
1308;8;0;6;0
1309;8;9;0;0
1310;0;0;0;0
1311;11;11;11;11
1312;5;3;2;2
1313;9;0;0;0
1314;8;7;0;0
1315;9;7;1;1
1316;0;0;4;0
1317;11;11;11;11
1318;9;0;0;0
1319;14;0;7;7
1320;0;0;0;0
1321;8;0;8;0
1322;8;6;0;0
1323;8;14;8;8
1324;9;0;0;9
1325;0;0;0;0
1326;0;0;0;0
1327;4;4;0;4
1328;8;0;0;0
1329;9;0;0;0
1330;0;0;0;0
1331;0;0;0;0
1332;8;0;0;0
1333;0;0;0;0
1334;8;7;0;0
1335;8;7;8;8
1336;9;0;0;0
1337;11;15;15;6
1338;0;0;0;0
1339;8;0;0;0
1340;0;0;0;0
1341;8;12;0;8
1342;8;13;8;0
1343;0;0;0;11
