resp;onlynames;attentionacl;attentioncopy;profilereg
1;0;0;1;1
2;0;0;0;1
3;0;1;1;1
4;0;1;1;1
5;0;1;1;1
6;0;1;1;1
7;0;0;0;1
8;0;1;1;1
9;0;1;1;1
10;0;1;1;1
11;0;0;0;1
12;0;1;1;1
13;0;0;0;1
14;0;0;0;0
15;0;0;0;0
16;0;0;0;1
17;0;1;1;0
18;0;1;1;1
19;0;1;1;1
20;0;1;1;1
21;0;1;1;1
22;0;1;0;1
23;0;1;1;1
24;0;1;1;1
25;0;1;1;1
26;0;1;1;1
27;0;1;0;1
28;0;1;1;1
29;0;1;1;1
30;0;1;1;1
31;0;1;1;1
32;0;0;0;0
33;0;1;1;1
34;0;0;0;1
35;0;1;1;1
36;0;1;0;1
37;0;1;1;1
38;0;1;0;1
39;0;1;1;1
40;0;0;0;1
41;0;1;1;1
42;0;1;1;1
43;0;1;1;1
44;0;1;1;1
45;0;1;0;1
46;0;0;0;1
47;0;1;1;1
48;0;1;1;1
49;0;1;1;1
50;0;1;1;1
51;0;1;1;1
52;0;0;0;1
53;0;1;1;1
54;0;0;1;1
55;0;1;0;1
56;0;1;1;1
57;0;1;0;1
58;0;1;1;1
59;0;1;1;1
60;0;1;1;1
61;0;0;0;1
62;0;0;0;0
63;0;0;0;1
64;0;0;0;0
65;0;0;0;0
66;0;1;0;1
67;0;1;0;1
68;0;0;1;1
69;0;1;1;1
70;0;0;1;1
71;0;0;0;1
72;0;1;1;1
73;0;0;0;0
74;0;0;0;0
75;0;1;1;1
76;0;1;1;1
77;0;1;0;1
78;0;1;0;1
79;0;1;1;1
80;0;1;1;1
81;0;1;1;1
82;0;1;0;1
83;0;1;1;1
84;0;1;0;1
85;0;1;1;1
86;0;1;1;1
87;0;0;0;0
88;0;1;1;1
89;0;1;1;1
90;0;1;1;1
91;0;0;0;0
92;0;0;0;0
93;0;1;0;0
94;0;1;0;1
95;0;0;0;1
96;0;1;1;1
97;0;1;1;1
98;0;0;0;0
99;0;1;1;1
100;0;1;0;0
101;0;0;1;0
102;0;0;0;0
103;0;0;0;0
104;0;1;0;1
105;0;0;0;0
106;0;1;1;0
107;0;0;0;1
108;0;0;1;0
109;0;0;1;0
110;0;1;0;1
111;0;0;1;0
112;0;1;1;1
113;0;0;0;0
114;0;0;0;0
115;0;1;0;0
116;0;1;1;1
117;0;0;0;0
118;0;1;1;0
119;0;1;1;1
120;0;0;0;0
121;0;0;0;0
122;0;1;1;1
123;0;1;1;1
124;0;0;1;1
125;0;1;1;1
126;0;1;1;1
127;0;1;0;1
128;0;1;0;1
129;0;1;1;1
130;0;0;0;0
131;0;1;1;1
132;0;1;1;1
133;0;1;0;1
134;0;0;0;0
135;0;1;0;1
136;0;1;1;1
137;0;1;1;1
138;0;1;1;1
139;0;1;0;1
140;0;0;0;0
141;0;1;0;1
142;0;0;1;0
143;0;1;1;1
144;0;1;1;1
145;0;1;1;1
146;0;1;1;1
147;0;1;1;1
148;0;1;1;1
149;0;1;1;1
150;0;1;1;1
151;0;1;1;1
152;0;1;1;1
153;0;1;1;1
154;0;1;0;1
155;0;1;1;1
156;0;1;1;1
157;0;1;1;1
158;0;1;1;1
159;0;1;1;1
160;0;1;1;1
161;0;1;1;1
162;0;1;1;1
163;0;1;1;1
164;0;1;1;1
165;0;1;1;1
