resp;onlynames;attentionacl;attentioncopy;profilereg
1;0;0;0;0
2;0;1;1;1
3;1;1;1;1
4;1;1;1;1
5;1;1;1;1
6;1;1;1;1
7;1;1;1;1
8;0;1;1;1
9;1;1;1;1
10;0;0;0;0
11;1;1;1;1
12;1;1;1;1
13;0;1;1;1
14;1;1;1;1
15;1;1;1;1
16;1;1;1;1
17;1;1;0;1
18;0;0;0;0
19;0;0;1;1
20;1;1;1;1
21;1;1;1;1
22;1;1;1;1
23;1;1;1;1
24;1;1;1;1
25;1;1;1;1
26;1;1;1;1
27;0;1;1;1
28;1;1;1;1
29;1;1;1;1
30;1;1;1;1
31;1;1;1;1
32;1;1;1;1
33;1;1;1;1
34;0;1;1;1
35;1;1;1;1
36;1;1;1;1
37;1;1;1;1
38;0;0;0;0
39;1;1;1;1
40;1;1;1;1
41;1;1;1;1
42;0;1;1;1
43;1;1;0;1
44;1;1;1;1
45;0;0;1;1
46;1;0;1;1
47;0;0;0;0
48;0;0;0;0
49;0;0;0;0
50;1;1;0;0
51;0;1;1;1
52;0;0;0;0
53;0;1;1;0
54;0;0;0;0
55;1;1;1;1
56;0;1;0;1
57;1;1;0;1
58;1;1;1;1
59;0;1;1;1
60;1;1;1;1
61;1;1;1;1
62;1;1;1;1
63;1;1;1;1
64;0;1;1;0
65;0;0;0;0
66;1;1;1;1
67;0;0;0;0
68;0;1;1;1
69;1;1;0;1
70;1;1;1;1
71;1;1;0;0
72;0;1;1;1
73;0;0;1;0
74;0;0;0;0
75;0;0;0;0
76;1;1;1;1
77;0;1;0;0
78;0;0;0;0
79;1;1;1;1
80;0;0;1;1
81;0;1;1;1
82;0;0;0;0
83;0;1;1;1
84;1;1;1;1
85;1;1;1;1
86;1;1;1;1
87;1;1;1;1
88;0;1;1;1
89;1;1;1;1
90;0;1;1;1
91;1;1;1;1
92;0;0;1;1
93;1;1;1;1
94;1;1;1;1
95;0;0;0;0
96;0;1;1;1
97;1;1;1;1
98;1;1;1;1
99;1;1;1;1
100;0;1;1;1
101;1;1;1;1
102;0;0;0;1
103;0;1;1;1
104;1;1;1;1
105;1;1;1;1
106;0;1;1;1
107;1;1;1;1
108;0;1;0;0
109;0;1;1;1
110;0;0;1;1
111;0;0;0;0
112;0;1;1;1
113;0;0;0;0
114;0;0;0;0
115;1;1;0;1
116;0;0;1;1
117;1;1;1;1
118;1;1;1;1
119;0;1;1;1
120;0;1;1;0
121;1;1;1;1
122;1;1;1;1
123;1;1;1;1
124;0;0;0;0
125;0;0;0;1
126;0;0;1;0
127;0;1;0;0
128;1;1;1;1
129;0;0;0;0
130;0;0;0;0
131;0;0;0;0
132;1;1;1;1
133;0;0;0;1
134;0;1;1;1
135;0;1;1;0
136;0;1;1;1
137;1;1;1;1
138;1;0;1;0
139;1;1;1;1
140;0;1;1;0
141;0;1;0;0
142;0;0;1;0
143;1;1;1;1
144;0;1;1;1
145;1;1;1;1
146;0;0;0;1
147;0;1;1;1
148;0;1;1;0
149;0;1;1;1
150;1;1;1;1
151;1;0;1;1
152;0;0;1;1
153;0;1;1;1
154;1;1;1;1
155;0;1;1;1
156;0;1;1;1
157;0;1;1;1
158;0;1;1;1
159;0;0;0;0
160;0;1;1;1
161;0;1;1;0
162;0;0;0;1
163;1;1;1;1
164;0;0;0;1
165;0;1;1;1
166;1;0;0;1
167;1;0;0;1
168;1;1;1;1
169;1;1;1;1
170;0;1;1;1
171;1;1;1;0
172;1;1;1;1
173;1;1;1;1
174;0;0;1;1
175;1;1;1;0
176;1;1;1;1
177;1;1;1;1
178;1;1;1;1
179;1;1;1;1
180;0;1;0;1
181;1;1;1;1
182;0;0;0;0
183;1;1;1;0
184;1;1;1;1
185;1;1;1;1
186;1;1;1;1
187;0;1;1;1
188;0;0;1;1
189;1;1;1;1
190;1;1;1;1
191;1;1;1;1
192;1;1;1;1
193;0;0;0;0
194;1;1;1;1
195;0;0;0;1
196;1;1;0;0
197;1;1;1;1
198;0;1;0;0
199;0;0;0;1
200;1;1;1;1
201;0;0;0;0
202;1;1;1;1
203;1;0;1;1
204;1;1;1;1
205;1;1;1;1
206;1;1;1;1
207;0;1;1;1
208;1;1;1;1
209;1;1;1;1
210;1;1;1;1
211;0;0;0;0
212;1;1;1;1
213;1;1;1;1
214;1;1;1;0
215;1;1;0;1
216;0;1;1;0
217;0;1;1;1
218;1;1;1;1
219;0;0;1;0
220;1;1;1;1
221;0;0;1;1
222;0;0;0;0
223;1;1;1;1
224;1;1;1;0
225;0;1;0;0
226;1;1;1;1
227;1;1;1;1
228;0;1;1;0
229;1;1;1;1
230;1;0;0;0
231;1;1;1;1
232;1;1;1;1
233;1;1;1;0
234;1;1;1;1
235;1;1;1;1
236;1;1;1;0
237;0;1;0;0
238;0;0;0;0
239;1;1;1;1
240;0;0;0;0
241;1;1;1;1
242;1;1;1;1
243;0;0;0;1
244;1;0;0;0
245;0;0;1;1
246;1;0;1;1
247;1;0;1;1
248;0;0;0;0
249;1;1;1;1
250;0;0;0;0
251;0;0;1;1
252;1;1;1;1
253;1;0;1;1
254;1;1;1;1
255;1;1;1;1
256;1;0;0;1
257;0;0;1;1
258;0;0;0;0
259;1;1;0;0
260;1;0;0;1
261;0;0;0;0
262;1;1;1;1
263;0;0;0;0
264;0;1;0;1
265;0;0;0;0
266;1;1;1;1
267;1;1;1;1
268;0;0;1;0
269;1;1;1;1
270;1;1;1;1
271;0;0;0;0
272;1;1;1;1
273;0;1;1;1
274;1;1;1;1
275;1;1;1;1
276;0;1;1;1
277;1;1;1;1
278;0;0;1;1
279;1;0;1;1
280;1;1;1;1
281;1;1;1;1
282;1;1;1;1
283;0;0;0;0
284;0;0;0;0
285;0;0;0;0
286;0;0;0;0
287;0;0;0;0
288;1;1;1;1
289;0;1;1;0
290;1;1;1;1
291;0;0;0;0
292;0;0;0;0
293;0;0;0;0
294;1;1;1;0
295;0;1;0;0
296;0;1;0;1
297;1;0;1;1
