resp;attacl;attcopy;attctxt;attcpre;attcpos
1;12;2;6;2;11
2;16;3;3;3;3
3;5;0;0;2;19
4;1;1;1;1;19
5;23;14;11;12;12
6;13;2;6;2;7
7;10;2;10;9;9
8;5;11;2;1;19
9;24;6;14;6;16
10;22;2;6;2;7
11;24;9;3;9;3
12;4;0;0;0;19
13;1;1;1;1;19
14;29;3;3;12;12
15;20;0;7;0;0
16;21;7;7;4;6
17;8;2;2;2;2
18;30;0;0;0;0
19;2;3;3;3;7
20;17;2;2;2;2
21;33;0;7;0;4
22;17;6;6;6;6
23;25;7;7;0;0
24;8;10;10;9;9
25;18;0;0;0;0
26;22;0;2;2;2
27;7;2;2;2;2
28;18;0;3;0;0
29;20;0;0;4;6
30;2;10;2;17;17
31;23;0;0;0;0
32;22;2;2;2;2
33;28;0;7;0;0
34;12;7;7;4;6
35;17;0;0;0;0
36;22;0;16;0;0
37;14;10;2;17;17
38;17;2;2;2;2
39;20;0;0;4;0
40;10;0;7;0;4
41;39;0;7;0;0
42;27;0;0;0;0
43;18;0;0;0;0
44;1;10;2;17;17
45;9;0;0;0;0
46;16;2;2;2;2
47;15;2;9;2;2
48;27;0;0;14;0
49;15;0;4;4;0
50;87;77;77;77;77
51;20;16;0;0;0
52;1;2;3;17;17
53;8;0;7;10;6
54;17;0;0;7;7
55;11;6;6;0;0
56;30;0;8;4;7
57;11;7;5;13;7
58;20;1;1;1;1
59;19;1;1;1;1
60;12;0;0;0;0
61;2;0;6;20;12
62;19;0;6;0;6
63;15;0;0;0;0
64;23;11;11;11;10
65;18;1;1;1;1
66;2;5;7;5;11
67;15;8;8;7;7
68;15;1;1;1;1
69;13;0;0;0;0
70;12;0;0;0;0
71;14;0;8;0;7
72;5;4;5;7;13
73;13;11;7;11;10
74;20;1;1;15;1
75;22;11;5;11;17
76;25;0;4;4;0
77;11;0;5;0;0
78;10;0;0;0;0
79;30;0;0;0;7
80;8;7;4;7;7
81;14;11;11;10;10
82;28;1;1;1;1
83;29;0;6;0;6
84;13;11;10;11;10
85;18;1;1;1;1
86;11;0;8;4;7
87;15;0;4;0;0
88;15;0;5;0;0
89;39;0;6;6;0
90;36;0;0;0;0
91;30;0;4;4;0
92;39;0;6;0;6
93;14;0;8;0;7
94;11;4;4;7;14
95;18;11;11;11;10
96;2;0;2;18;12
97;19;1;1;1;1
98;26;0;6;0;6
99;24;0;0;0;0
100;38;0;8;0;7
101;6;5;2;5;18
102;6;1;1;1;1
103;14;11;11;10;10
104;17;1;1;1;1
105;7;2;2;2;2
106;14;0;7;0;0
107;8;0;0;0;0
108;0;12;12;16;16
109;23;0;16;0;12
110;5;12;9;33;12
111;21;2;2;2;2
112;25;0;7;0;0
113;45;4;4;4;4
114;23;0;0;0;12
115;18;0;0;3;0
116;13;10;2;10;17
117;15;0;2;2;2
118;19;0;7;0;0
119;11;4;4;4;4
120;24;0;0;0;12
121;22;0;0;0;0
122;19;0;0;0;0
123;24;2;15;14;14
124;8;10;9;10;9
125;17;2;2;2;2
126;17;0;0;0;0
127;17;7;7;0;0
128;16;4;4;4;4
129;17;0;16;0;12
130;16;2;2;2;2
131;5;2;13;1;8
132;14;3;3;11;11
133;8;2;2;2;2
134;17;0;7;0;0
135;9;0;0;0;0
136;41;5;5;5;14
137;24;10;10;17;17
138;18;4;16;16;0
139;24;2;2;2;2
140;16;0;8;0;4
141;32;2;5;2;7
142;2;3;3;0;14
143;14;8;8;4;4
144;23;15;15;14;14
145;5;0;0;0;7
146;20;3;3;11;11
147;15;0;0;0;3
148;10;0;8;0;7
149;22;2;5;7;7
150;4;16;0;3;6
151;20;11;11;11;11
152;22;3;3;10;11
153;28;0;8;0;4
154;17;3;3;3;3
155;11;2;5;7;7
156;0;10;3;3;14
157;14;4;4;11;11
158;24;9;4;9;11
159;27;8;8;0;4
160;15;2;2;2;7
161;17;1;1;1;1
162;43;9;4;11;11
163;25;10;3;11;11
164;27;0;8;0;0
165;15;1;1;1;1
166;31;2;5;2;7
167;22;10;3;11;11
168;14;3;10;11;11
169;16;4;4;4;0
170;28;1;1;1;1
171;29;2;5;7;7
172;10;10;10;10;7
173;14;9;4;9;11
174;37;4;4;11;11
175;10;0;8;0;0
176;12;1;1;1;1
177;21;2;5;7;7
178;21;11;11;11;11
179;19;11;11;2;11
180;18;0;8;0;0
181;11;0;0;0;0
182;13;12;2;1;7
183;25;6;6;8;8
184;3;2;3;1;7
185;26;5;13;14;14
186;28;13;13;14;14
187;11;0;8;0;0
188;14;1;1;1;1
189;25;2;5;2;7
190;8;0;0;0;10
191;24;4;4;4;11
192;15;9;4;11;11
193;9;0;10;0;0
194;11;8;8;8;8
195;17;0;0;0;0
196;61;66;66;66;66
197;22;0;10;7;0
198;20;0;0;0;0
199;8;8;8;8;8
200;22;0;0;0;0
201;3;2;5;12;12
202;23;2;8;7;7
203;10;10;10;10;10
204;11;2;10;8;2
205;19;0;0;0;0
206;63;66;66;66;66
207;21;0;0;0;0
208;28;5;5;0;4
209;14;16;7;16;6
210;11;2;5;8;8
211;24;2;15;2;14
212;19;4;5;0;4
213;24;3;6;3;9
214;5;7;2;1;9
215;28;21;21;21;20
216;0;0;0;1;9
217;20;5;13;5;14
218;20;0;5;0;4
219;0;0;0;10;9
220;15;14;11;10;10
221;14;9;4;9;11
222;12;2;5;8;8
223;12;0;9;0;8
224;22;10;10;9;9
225;5;0;0;0;9
226;27;7;7;6;6
227;5;1;1;1;9
228;20;11;11;11;11
229;12;0;9;0;8
230;0;0;0;8;9
231;11;6;6;5;5
232;12;9;9;9;8
233;26;11;11;2;11
234;25;6;22;21;21
235;12;0;9;0;8
236;24;8;4;3;3
237;8;0;0;0;9
238;24;11;11;11;11
239;4;9;3;3;9
240;21;18;6;4;4
241;17;0;15;0;14
242;13;2;2;2;8
243;14;10;10;10;11
244;14;10;10;10;11
245;24;2;8;7;7
246;16;0;0;0;6
247;2;2;0;2;25
248;16;2;7;7;7
249;80;80;80;78;78
250;28;11;11;6;11
251;1;1;1;2;25
252;14;6;4;13;13
253;19;0;0;0;6
254;12;2;2;2;8
255;14;10;10;11;11
256;23;10;10;10;11
257;31;2;2;7;7
258;4;4;4;4;4
259;0;0;0;7;0
260;0;0;0;0;0
261;0;0;0;0;0
262;0;0;0;0;4
263;0;0;0;0;0
264;0;0;0;0;0
265;0;0;0;7;0
266;0;0;0;0;0
267;11;11;11;11;15
268;0;0;0;0;0
269;0;0;0;0;0
270;0;0;0;7;0
271;0;0;0;0;0
272;0;0;0;0;4
273;0;0;0;0;0
274;0;4;0;0;0
275;28;24;15;29;29
276;4;0;0;0;0
277;0;0;0;0;0
278;0;0;0;0;0
279;0;0;0;0;0
280;0;0;0;0;4
281;0;0;0;0;0
282;0;0;0;0;0
283;0;0;0;0;0
284;0;0;0;0;0
285;0;0;0;0;0
286;0;0;0;0;0
287;0;0;0;0;0
288;0;0;0;0;0
289;0;0;0;0;4
290;0;0;0;0;0
291;0;0;0;0;0
292;0;0;0;0;0
293;0;0;0;0;0
294;0;0;0;0;0
295;11;11;11;11;11
296;0;0;0;0;0
297;0;0;0;0;0
298;0;0;0;0;0
299;0;0;0;0;0
300;0;5;0;0;4
301;0;0;0;0;0
302;13;0;13;0;0
303;11;0;0;0;0
304;22;10;10;11;24
305;10;10;14;10;10
306;3;3;3;6;3
307;0;11;0;0;0
308;0;0;0;13;13
309;4;4;4;4;4
310;0;0;0;3;2
311;3;7;7;7;7
312;0;0;0;0;0
313;0;4;4;7;0
314;0;5;4;0;0
315;0;0;0;0;0
316;0;0;0;0;0
317;0;0;0;0;0
318;0;0;0;0;0
319;0;0;0;0;0
320;0;0;0;0;0
321;0;0;0;3;4
322;7;7;12;12;7
323;0;0;0;0;0
324;9;9;9;9;9
325;0;0;0;0;0
326;0;5;0;5;11
327;0;0;0;0;0
328;0;1;1;0;0
329;0;0;0;0;0
330;24;0;0;0;4
331;168;168;168;168;168
332;3;3;3;6;3
333;0;0;0;0;0
334;0;2;0;3;2
335;11;11;16;16;22
336;0;0;0;0;0
337;1;0;0;1;1
338;0;0;0;0;0
339;4;4;4;4;4
340;0;0;0;0;11
341;0;0;0;0;0
342;0;0;0;0;0
343;0;0;0;0;0
344;0;0;0;0;0
345;0;0;0;0;0
346;0;0;0;0;0
347;0;0;0;0;0
348;0;0;0;0;0
349;3;0;0;1;11
350;0;0;0;0;0
351;0;0;0;0;0
352;9;9;9;9;9
353;0;0;0;0;0
354;0;0;0;0;0
355;0;0;0;0;0
356;0;0;0;0;0
357;0;0;0;0;0
358;0;0;0;0;0
359;2;14;0;14;14
360;0;0;0;0;0
361;0;0;0;0;0
362;0;0;0;0;0
363;0;0;0;1;19
364;0;0;0;0;0
365;0;9;0;11;18
366;0;0;0;0;19
367;4;0;6;0;4
368;3;3;3;3;3
369;0;0;0;0;19
370;6;19;8;6;6
371;9;14;14;14;14
372;0;6;0;6;6
373;12;0;0;0;0
374;0;0;0;0;0
375;0;0;0;0;0
376;0;0;0;21;16
377;0;0;0;10;10
378;0;0;0;0;8
379;0;0;0;0;0
380;0;0;0;0;0
381;10;10;10;10;16
382;2;2;0;0;19
383;4;0;0;10;10
384;0;12;12;0;12
385;0;0;0;0;0
386;2;10;2;3;17
387;4;13;4;4;4
388;11;5;11;5;14
389;0;0;0;0;0
390;1;10;2;2;2
391;0;0;0;10;10
392;0;0;0;0;10
393;0;0;0;0;0
394;0;0;0;0;0
395;1;0;0;0;0
396;0;0;0;0;0
397;0;0;9;9;14
398;0;10;0;0;10
399;8;0;8;0;0
400;0;0;0;0;0
401;0;0;0;12;12
402;0;0;0;0;0
403;1;2;2;2;2
404;0;0;10;10;10
405;0;0;0;0;10
406;0;0;0;0;0
407;0;0;0;0;0
408;1;0;0;0;0
409;2;0;12;0;0
410;0;0;0;3;18
411;0;0;0;0;0
412;0;0;0;0;18
413;0;0;0;0;0
414;0;0;0;1;20
415;0;0;0;0;0
416;11;11;11;3;11
417;0;0;0;0;0
418;0;0;4;0;4
419;2;2;16;3;0
420;0;0;0;0;0
421;22;18;18;0;18
422;0;0;0;0;18
423;11;11;0;0;4
424;4;4;0;5;4
425;0;0;0;0;0
426;0;0;0;0;0
427;0;0;0;0;0
428;0;0;0;0;0
429;0;0;0;0;0
430;0;0;0;0;0
431;1;0;1;1;3
432;0;0;0;0;0
433;0;0;0;0;0
434;0;0;0;0;0
435;0;0;0;0;0
436;0;0;0;0;0
437;0;1;1;0;1
438;0;0;0;0;0
439;8;8;8;8;8
440;0;0;0;0;0
441;0;0;0;0;0
442;0;0;0;0;0
443;0;0;0;0;0
444;0;0;0;0;0
445;15;0;0;0;0
446;0;0;10;0;0
447;0;0;0;0;0
448;0;0;0;0;0
449;0;0;0;0;0
450;12;17;19;12;4
451;0;0;0;0;0
452;4;6;4;10;4
453;0;4;0;0;0
454;0;0;0;0;0
455;0;11;4;11;4
456;17;4;10;14;18
457;0;0;0;0;0
458;4;17;4;4;18
459;0;0;0;0;0
460;9;0;0;0;0
461;0;0;0;0;0
462;0;0;0;0;0
463;0;0;0;0;0
464;0;0;0;12;18
465;0;0;0;0;0
466;0;0;0;0;0
467;0;0;0;0;0
468;9;9;9;9;9
469;0;0;0;0;0
470;0;0;0;0;0
471;0;0;0;0;0
472;0;4;6;0;0
473;0;0;0;0;16
474;0;0;0;0;0
475;0;0;0;0;0
476;4;0;0;0;16
477;0;0;0;0;0
478;4;0;0;0;0
479;17;4;4;0;18
480;0;0;0;0;0
481;0;0;0;0;0
482;0;9;9;9;9
483;0;0;0;0;0
484;0;0;7;0;0
485;0;0;0;13;4
486;0;0;0;0;0
487;11;4;4;4;4
488;0;0;0;0;0
489;0;0;0;0;0
490;0;0;0;0;0
491;0;0;0;0;0
492;0;0;0;0;0
493;0;0;0;0;0
494;0;9;19;19;19
495;9;9;9;9;9
496;0;0;0;0;0
497;4;4;0;4;4
498;0;0;0;0;0
499;0;0;0;0;0
500;14;14;2;2;11
501;12;4;4;0;0
502;2;0;0;0;0
503;7;0;0;0;0
504;4;0;4;0;0
505;14;14;14;14;14
506;0;0;0;0;0
507;19;19;19;22;23
508;2;0;0;0;0
509;0;0;0;0;0
510;4;0;4;0;0
511;0;0;0;0;0
512;0;0;0;0;0
513;4;8;4;0;0
514;2;0;0;0;0
515;12;12;12;12;12
516;0;4;4;4;12
517;7;11;0;0;0
518;4;9;4;4;4
519;0;0;0;0;0
520;89;89;89;89;89
521;0;2;2;2;2
522;10;20;8;11;11
523;0;0;0;0;0
524;0;0;0;0;0
525;4;0;4;4;4
526;0;0;0;0;0
527;0;0;0;0;0
528;70;70;70;70;70
529;0;0;0;0;0
530;0;0;0;0;0
531;0;0;0;0;0
532;0;0;0;0;0
533;0;0;0;0;0
534;0;0;0;0;0
535;2;0;2;2;2
536;4;0;0;0;0
537;0;0;0;0;0
538;0;0;0;0;0
539;0;0;0;0;0
540;9;9;9;9;9
541;13;13;2;7;13
542;4;4;4;4;4
543;2;20;20;22;18
544;9;9;9;9;9
545;0;0;0;0;0
546;0;0;0;0;14
547;0;0;0;0;0
548;13;13;14;17;14
549;27;6;15;20;20
550;10;8;8;6;10
551;0;0;0;0;0
552;0;9;9;9;9
553;0;4;20;9;18
554;10;0;0;0;0
555;6;10;10;10;10
556;4;0;0;0;11
557;0;14;14;14;14
558;0;0;0;0;0
559;0;0;0;0;0
560;0;0;0;0;0
561;0;0;0;0;0
562;12;12;0;12;12
563;21;21;21;0;24
564;0;0;0;0;0
565;2;11;11;3;11
566;0;0;0;8;12
567;0;0;0;3;0
568;0;0;0;0;0
569;25;25;21;21;0
570;0;0;0;0;0
571;0;0;0;0;0
