resp;attacl;attcopy;attprectxt;attctxt;attcpre;attcpos
1;0;1;1;1;0;0
2;0;0;0;1;0;0
3;1;1;1;1;0;0
4;1;1;1;1;1;0
5;1;1;1;1;1;0
6;1;1;1;1;0;0
7;0;0;0;1;1;0
8;1;1;1;1;0;0
9;1;1;1;1;1;0
10;1;1;1;1;0;0
11;0;0;0;0;1;0
12;1;1;1;1;1;0
13;0;0;0;0;0;0
14;0;0;0;0;0;0
15;0;0;0;0;0;0
16;0;0;0;1;0;0
17;1;1;1;1;1;0
18;1;1;1;1;0;1
19;1;1;1;1;1;0
20;1;1;1;1;1;0
21;1;1;1;1;1;0
22;1;0;1;1;0;0
23;1;1;1;1;0;0
24;1;1;1;1;1;1
25;1;1;1;1;0;0
26;1;1;1;1;1;0
27;1;0;0;0;0;0
28;1;1;1;1;1;0
29;1;1;1;1;1;0
30;1;1;1;1;1;0
31;1;1;1;1;1;0
32;0;0;0;0;0;0
33;1;1;1;1;1;0
34;0;0;1;0;0;0
35;1;1;1;1;1;0
36;1;0;0;0;0;0
37;1;1;1;1;0;0
38;1;0;0;0;0;0
39;1;1;1;1;1;0
40;0;0;0;0;0;0
41;1;1;1;1;1;0
42;1;1;1;1;1;0
43;1;1;1;1;1;0
44;1;1;1;1;1;0
45;1;0;1;1;0;0
46;0;0;1;1;1;0
47;1;1;1;1;1;0
48;1;1;1;1;1;0
49;1;1;1;1;1;0
50;1;1;1;1;1;0
51;1;1;1;1;1;0
52;0;0;0;0;0;0
53;1;1;1;1;1;0
54;0;1;0;0;0;0
55;1;0;0;1;0;0
56;1;1;1;1;1;0
57;1;0;1;1;1;0
58;1;1;1;1;0;0
59;1;1;1;1;0;0
60;1;1;1;0;0;0
61;0;0;1;1;0;0
62;0;0;0;0;0;0
63;0;0;1;1;0;0
64;0;0;0;1;0;0
65;0;0;0;1;0;0
66;1;0;1;0;1;0
67;1;0;0;1;0;0
68;0;1;1;1;1;0
69;1;1;1;1;1;0
70;0;1;1;1;0;0
71;0;0;0;1;1;0
72;1;1;1;1;0;0
73;0;0;0;1;0;0
74;0;0;1;1;0;0
75;1;1;0;1;1;0
76;1;1;1;1;0;0
77;1;0;1;1;0;0
78;1;0;1;1;0;0
79;1;1;1;1;1;0
80;1;1;1;1;1;0
81;1;1;1;1;0;0
82;1;0;1;0;1;0
83;1;1;1;1;0;0
84;1;0;0;1;0;0
85;1;1;1;1;0;0
86;1;1;1;1;1;0
87;0;0;0;0;0;0
88;1;1;1;1;1;0
89;1;1;1;1;1;0
90;1;1;1;1;0;0
91;0;0;0;0;0;0
92;0;0;1;0;0;0
93;1;0;1;1;0;0
94;1;0;1;1;1;0
95;0;0;1;0;0;0
96;1;1;1;1;1;0
97;1;1;1;1;1;0
98;0;0;0;1;0;0
99;1;1;1;1;1;0
100;1;0;0;0;0;0
101;0;1;0;0;0;0
102;0;0;0;0;0;0
103;0;0;0;1;0;0
104;1;0;1;1;1;0
105;0;0;0;0;0;0
106;1;1;1;1;1;0
107;0;0;0;1;1;0
108;0;1;1;1;0;0
109;0;1;1;0;0;0
110;1;0;1;1;1;0
111;0;1;0;0;0;0
112;1;1;1;1;0;0
113;0;0;0;0;0;0
114;0;0;0;0;0;0
115;1;0;1;0;0;0
116;1;1;1;1;1;0
117;0;0;0;0;0;0
118;1;1;1;1;0;0
119;1;1;1;1;0;0
120;0;0;0;0;0;0
121;0;0;0;0;0;0
122;1;1;0;1;0;0
123;1;1;1;1;1;0
124;0;1;0;1;0;0
125;1;1;1;1;1;0
126;1;1;1;1;1;0
127;1;0;1;1;0;0
128;1;0;1;0;0;0
129;1;1;1;1;1;0
130;0;0;0;0;1;0
131;1;1;1;1;1;0
132;1;1;1;1;0;0
133;1;0;1;1;1;0
134;0;0;0;0;0;0
135;1;0;1;1;0;0
136;1;1;1;1;1;0
137;1;1;1;1;1;0
138;1;1;1;1;1;0
139;1;0;1;1;0;0
140;0;0;1;1;0;0
141;1;0;1;1;0;0
142;0;1;1;1;0;0
143;1;1;1;1;1;0
144;1;1;1;1;1;0
145;1;1;1;1;0;0
146;1;1;1;1;1;0
147;1;1;1;1;1;0
148;1;1;1;1;1;0
149;1;1;1;1;0;0
150;1;1;1;1;1;0
151;1;1;1;1;1;0
152;1;1;1;1;1;0
153;1;1;1;1;1;1
154;1;0;0;0;0;0
155;1;1;1;1;1;0
156;1;1;1;1;1;0
157;1;1;1;1;1;0
158;1;1;1;1;1;0
159;1;1;1;1;1;0
160;1;1;1;1;1;0
161;1;1;1;1;1;0
162;1;1;1;1;1;0
163;1;1;1;1;0;0
164;1;1;1;1;1;0
165;1;1;1;1;1;0
166;1;1;1;1;1;0
167;1;1;1;1;0;0
168;1;1;1;1;1;0
169;0;0;0;1;1;0
170;0;1;0;0;0;0
171;0;0;0;1;1;0
172;1;1;1;1;1;0
