resp;attacl;attcopy;attprectxt;attctxt;attcpre;attcpos
1;0;0;0;0;0;0
2;1;1;1;1;0;1
3;1;1;1;1;1;1
4;1;1;1;1;1;1
5;1;1;1;1;1;0
6;1;1;1;1;1;1
7;1;1;1;1;1;1
8;1;1;1;1;0;1
9;1;1;1;1;1;1
10;0;0;0;0;0;0
11;1;1;1;1;1;1
12;1;1;1;1;1;1
13;1;1;1;1;0;1
14;1;1;1;1;1;1
15;1;1;1;1;1;0
16;1;1;1;1;1;1
17;1;0;1;1;1;1
18;0;0;0;0;0;0
19;0;1;1;1;1;1
20;1;1;1;1;1;1
21;1;1;1;1;1;1
22;1;1;1;1;1;1
23;1;1;1;1;1;0
24;1;1;1;1;1;1
25;1;1;1;1;1;1
26;1;1;1;1;1;1
27;1;1;1;1;1;1
28;1;1;1;1;1;1
29;1;1;1;1;1;1
30;1;1;1;1;1;1
31;1;1;1;1;1;1
32;1;1;1;1;1;0
33;1;1;1;1;1;1
34;1;1;1;1;1;1
35;1;1;1;1;1;1
36;1;1;1;1;1;1
37;1;1;1;1;1;1
38;0;0;0;0;0;0
39;1;1;1;1;1;1
40;1;1;1;1;1;1
41;1;1;1;1;1;1
42;1;1;1;1;1;1
43;1;0;0;1;1;0
44;1;1;1;1;1;1
45;0;1;0;0;1;1
46;0;1;0;1;1;1
47;0;0;1;0;0;0
48;0;0;0;0;0;0
49;0;0;0;0;0;0
50;1;0;1;1;1;1
51;1;1;1;1;0;0
52;0;0;0;0;0;0
53;1;1;1;1;0;0
54;0;0;0;0;0;0
55;1;1;1;1;1;1
56;1;0;1;0;0;1
57;1;0;0;0;1;1
58;1;1;1;1;1;1
59;1;1;1;1;1;1
60;1;1;1;1;1;1
61;1;1;1;1;1;1
62;1;1;1;1;1;1
63;1;1;1;1;1;1
64;1;1;1;1;0;0
65;0;0;0;0;0;0
66;1;1;1;1;1;1
67;0;0;0;0;0;0
68;1;1;1;1;1;1
69;1;0;0;1;0;0
70;1;1;0;1;1;1
71;1;0;0;0;1;1
72;1;1;1;1;1;1
73;0;1;0;1;1;0
74;0;0;0;0;0;0
75;0;0;0;0;0;0
76;1;1;1;1;1;1
77;1;0;0;1;0;0
78;0;0;0;0;0;0
79;1;1;1;1;1;1
80;0;1;0;1;0;0
81;1;1;1;1;1;1
82;0;0;0;0;0;0
83;1;1;1;1;1;0
84;1;1;1;1;1;1
85;1;1;1;1;1;1
86;1;1;1;1;1;1
87;1;1;1;1;1;1
88;1;1;1;1;1;1
89;1;1;1;1;1;1
90;1;1;1;1;1;1
91;1;1;1;1;1;1
92;0;1;1;1;0;0
93;1;1;1;1;1;1
94;1;1;1;1;1;1
95;0;0;0;0;0;0
96;1;1;1;1;1;1
97;1;1;1;1;1;1
98;1;1;1;1;1;1
99;1;1;1;1;1;1
100;1;1;1;1;1;1
101;1;1;1;1;1;1
102;0;0;0;1;0;0
103;1;1;1;1;1;1
104;1;1;1;1;1;1
105;1;1;1;1;1;1
106;1;1;1;1;0;0
107;1;1;0;1;1;1
108;1;0;0;1;0;0
109;1;1;1;1;1;0
110;0;1;0;0;1;0
111;0;0;0;0;0;0
112;1;1;1;1;1;0
113;0;0;0;0;0;0
114;0;0;0;0;0;0
115;1;0;1;1;0;0
116;0;1;0;1;1;1
117;1;1;1;1;1;1
118;1;1;1;1;1;1
119;1;1;1;1;0;0
120;1;1;1;1;0;0
121;1;1;1;1;1;0
122;1;1;1;1;1;1
123;1;1;1;1;1;1
124;0;0;0;0;0;0
125;0;0;0;1;1;0
126;0;1;1;1;0;0
127;1;0;1;0;1;0
128;1;1;1;1;1;1
129;0;0;0;0;0;0
130;0;0;1;0;0;0
131;0;0;0;0;0;0
132;1;1;1;1;1;1
133;0;0;0;0;0;0
134;1;1;1;1;0;0
135;1;1;1;1;1;0
136;1;1;1;1;1;1
137;1;1;1;1;1;1
138;0;1;0;1;1;1
139;1;1;1;1;1;1
140;1;1;0;0;0;0
141;1;0;1;1;1;0
142;0;1;0;0;1;1
143;1;1;1;1;1;1
144;1;1;1;1;0;0
145;1;1;1;1;1;1
146;0;0;0;0;0;0
147;1;1;1;0;0;0
148;1;1;1;1;1;0
149;1;1;1;1;1;1
150;1;1;1;1;1;1
151;0;1;0;1;1;1
152;0;1;1;0;1;1
153;1;1;1;1;0;0
154;1;1;1;1;1;1
155;1;1;1;1;1;0
156;1;1;1;1;1;1
157;1;1;1;1;0;0
158;1;1;1;1;1;1
159;0;0;0;0;0;0
160;1;1;1;1;1;1
161;1;1;1;0;1;0
162;0;0;0;0;0;1
163;1;1;1;1;1;1
164;0;0;0;0;1;0
165;1;1;1;1;1;0
166;0;0;0;1;1;0
167;0;0;0;1;0;0
168;1;1;1;1;1;1
169;1;1;1;1;1;1
170;1;1;1;1;1;1
171;1;1;1;1;1;1
