resp;onlynames;attentionacl;attentioncopy;profilereg
1;4;12;2;9
2;11;16;3;1
3;18;5;0;0
4;18;1;1;1
5;4;23;14;9
6;4;13;2;7
7;4;10;2;7
8;18;5;11;0
9;8;24;6;13
10;4;22;2;9
11;11;24;9;1
12;18;4;0;0
13;18;1;1;1
14;12;29;3;2
15;0;20;0;14
16;0;21;7;0
17;2;8;2;11
18;4;30;0;6
19;8;2;3;9
20;0;17;2;17
21;0;33;0;6
22;6;17;6;9
23;0;25;7;14
24;9;8;10;13
25;4;18;0;6
26;0;22;0;11
27;2;7;2;8
28;0;18;0;11
29;0;20;0;0
30;17;2;10;0
31;4;23;0;6
32;0;22;2;11
33;0;28;0;14
34;0;12;7;0
35;0;17;0;17
36;4;22;0;6
37;17;14;10;0
38;0;17;2;27
39;0;20;0;15
40;0;10;0;6
41;0;39;0;15
42;0;27;0;16
43;4;18;0;6
44;17;1;10;0
45;0;9;0;15
46;0;16;2;17
47;2;15;2;14
48;0;27;0;16
49;0;15;0;15
50;75;87;77;77
51;4;20;16;6
52;17;1;2;3
53;0;8;0;0
54;7;17;0;7
55;0;11;6;22
56;0;30;0;8
57;7;11;7;6
58;1;20;1;18
59;5;19;1;7
60;0;12;0;10
61;12;2;0;2
62;0;19;0;9
63;0;15;0;5
64;4;23;11;13
65;5;18;1;7
66;11;2;5;7
67;0;15;8;24
68;1;15;1;16
69;0;13;0;11
70;0;12;0;9
71;0;14;0;8
72;7;5;4;4
73;4;13;11;13
74;5;20;1;7
75;11;22;11;15
76;0;25;0;11
77;0;11;0;10
78;0;10;0;13
79;0;30;0;8
80;7;8;7;4
81;4;14;11;13
82;5;28;1;7
83;0;29;0;9
84;4;13;11;13
85;5;18;1;7
86;0;11;0;10
87;0;15;0;8
88;0;15;0;10
89;0;39;0;5
90;0;36;0;13
91;0;30;0;4
92;0;39;0;13
93;0;14;0;8
94;7;11;4;4
95;4;18;11;11
96;12;2;0;2
97;5;19;1;7
98;0;26;0;9
99;0;24;0;5
100;0;38;0;8
101;11;6;5;2
102;1;6;1;6
103;4;14;11;13
104;5;17;1;7
105;2;7;2;8
106;0;14;0;11
107;0;8;0;9
108;16;0;12;0
109;4;23;0;6
110;12;5;12;6
111;0;21;2;17
112;0;25;0;14
113;4;45;4;6
114;4;23;0;6
115;0;18;0;22
116;17;13;10;8
117;0;15;0;11
118;0;19;0;14
119;4;11;4;9
120;4;24;0;6
121;0;22;0;5
122;0;19;0;9
123;0;24;2;12
124;9;8;10;8
125;0;17;2;11
126;0;17;0;9
127;0;17;7;14
128;4;16;4;9
129;4;17;0;6
130;0;16;2;11
131;8;5;2;19
132;12;14;3;2
133;2;8;2;8
134;0;17;0;11
135;0;9;0;5
136;7;41;5;12
137;17;24;10;0
138;4;18;4;6
139;0;24;2;11
140;0;16;0;12
141;4;32;2;4
142;10;2;3;0
143;0;14;8;0
144;0;23;15;12
145;10;5;0;0
146;12;20;3;2
147;0;15;0;4
148;0;10;0;12
149;4;22;2;4
150;10;4;16;10
151;4;20;11;9
152;12;22;3;2
153;0;28;0;12
154;1;17;3;13
155;4;11;2;4
156;10;0;10;0
157;11;14;4;3
158;11;24;9;3
159;0;27;8;12
160;4;15;2;4
161;1;17;1;12
162;11;43;9;3
163;12;25;10;2
164;0;27;0;12
165;1;15;1;12
166;4;31;2;4
167;12;22;10;2
168;12;14;3;2
169;0;16;4;12
170;1;28;1;12
171;4;29;2;4
172;0;10;10;0
173;11;14;9;3
174;11;37;4;3
175;0;10;0;12
176;1;12;1;11
177;4;21;2;4
178;4;21;11;9
179;4;19;11;9
180;0;18;0;12
181;0;11;0;11
182;10;13;12;0
183;5;25;6;5
184;10;3;2;0
185;7;26;5;12
186;7;28;13;12
187;0;11;0;12
188;1;14;1;11
189;4;25;2;4
190;10;8;0;0
191;11;24;4;3
192;11;15;9;3
193;0;9;0;11
194;8;11;8;3
195;0;17;0;8
196;66;61;66;64
197;0;22;0;11
198;0;20;0;8
199;8;8;8;8
200;0;22;0;15
201;12;3;2;2
202;0;23;2;0
203;10;10;10;10
204;2;11;2;9
205;0;19;0;8
206;66;63;66;64
207;0;21;0;0
208;0;28;5;0
209;18;14;16;6
210;4;11;2;4
211;0;24;2;12
212;0;19;4;5
213;5;24;3;5
214;8;5;7;0
215;10;28;21;19
216;8;0;0;0
217;7;20;5;12
218;0;20;0;5
219;8;0;0;0
220;16;15;14;10
221;11;14;9;3
222;4;12;2;4
223;0;12;0;7
224;4;22;10;7
225;11;5;0;0
226;18;27;7;10
227;11;5;1;1
228;4;20;11;9
229;0;12;0;9
230;12;0;0;0
231;8;11;6;4
232;0;12;9;2
233;4;26;11;9
234;8;25;6;22
235;0;12;0;7
236;10;24;8;2
237;11;8;0;0
238;6;24;11;9
239;12;4;9;1
240;20;21;18;9
241;0;17;0;15
242;4;13;2;4
243;12;14;10;2
244;12;14;10;2
245;4;24;2;7
246;0;16;0;15
247;19;2;2;0
248;4;16;2;7
249;78;80;80;80
250;4;28;11;9
251;19;1;1;1
252;13;14;6;5
253;0;19;0;15
254;4;12;2;4
255;12;14;10;2
256;12;23;10;2
257;4;31;2;7
258;0;16;0;0
259;0;31;0;15
260;0;34;0;13
261;0;22;6;20
262;0;8;8;8
263;0;29;0;4
264;0;15;0;5
265;0;23;8;21
266;0;17;0;10
267;4;9;4;4
268;4;12;12;4
269;0;13;6;15
270;0;12;0;4
271;0;28;0;5
272;0;23;8;21
273;0;17;0;13
274;4;26;4;4
275;0;10;8;0
276;0;32;0;11
277;5;12;5;9
278;0;16;0;5
279;0;13;0;0
280;0;18;0;19
281;4;12;12;12
282;4;18;10;10
283;4;19;4;4
284;0;10;0;19
285;8;0;0;0
286;4;19;12;10
287;4;12;4;4
288;5;19;5;9
289;0;33;0;15
290;8;0;0;0
291;4;18;14;17
292;4;17;4;18
293;4;23;4;24
