resp;only;ferreira;seq2seq;catt;hieratt
1;0;0;0;0;0
2;0;0;0;0;0
3;3;3;3;3;7
4;4;4;4;4;8
5;0;0;0;0;0
6;0;0;0;0;0
7;0;0;0;0;0
8;1;0;0;0;0
9;0;0;0;0;0
10;1;0;0;0;0
11;4;0;0;0;0
12;23;23;10;10;23
13;4;2;3;3;0
14;1;0;0;0;0
15;8;4;4;0;0
16;0;1;0;0;0
17;0;0;0;0;0
18;1;0;3;3;0
19;0;0;0;0;0
20;8;7;4;0;7
21;0;0;0;0;0
22;2;2;2;5;6
23;0;0;0;0;0
24;4;4;4;29;4
25;0;0;0;0;0
26;1;1;3;4;7
27;0;0;0;0;0
28;0;0;0;0;0
29;0;0;0;0;0
30;0;0;0;0;0
31;0;0;0;0;0
32;0;0;0;0;0
33;0;0;0;0;0
34;0;0;0;0;0
35;0;0;0;0;0
36;1;1;1;1;1
37;0;0;0;1;0
38;0;0;0;0;0
39;4;4;4;4;0
40;0;0;0;0;0
41;0;0;0;0;0
42;0;0;0;0;0
43;0;0;4;0;25
44;0;0;0;0;0
45;0;0;0;0;0
46;0;0;0;0;0
47;3;27;4;4;4
48;0;0;0;0;0
49;0;0;0;0;0
50;0;0;0;0;0
51;1;1;4;3;3
52;0;0;0;0;0
53;0;0;0;0;0
54;0;0;2;0;0
55;0;0;0;0;0
56;0;0;0;0;0
57;0;0;0;0;0
58;0;0;0;0;0
59;3;3;3;3;3
60;0;0;0;0;0
61;1;1;1;2;1
62;1;8;8;0;8
63;1;0;0;0;7
64;1;0;0;0;8
65;1;0;0;0;0
66;1;8;0;16;8
67;1;0;0;0;0
68;19;0;20;21;27
69;1;8;8;8;8
70;4;4;4;4;4
71;1;8;0;7;0
72;0;0;0;0;0
73;3;9;2;2;9
74;0;0;0;0;0
75;0;0;0;0;0
76;1;1;3;3;3
77;0;0;0;0;0
78;0;0;0;0;0
79;0;0;0;0;0
80;0;0;0;0;0
81;0;0;0;0;0
82;0;0;0;0;0
83;0;0;0;0;0
84;0;0;7;0;0
85;0;0;0;0;0
86;0;0;0;0;0
87;0;0;0;0;0
88;0;0;0;0;0
89;0;0;0;0;0
90;8;8;8;8;8
91;0;6;0;0;0
92;0;0;0;0;0
93;0;0;0;0;0
94;7;7;14;15;18
95;0;14;0;0;0
96;14;16;19;0;0
97;14;0;0;10;0
98;0;0;0;0;0
99;0;0;0;0;0
100;0;0;0;0;0
101;0;0;0;0;0
102;0;0;0;0;0
103;0;0;0;0;0
104;0;0;0;0;0
105;0;0;1;1;1
106;0;0;0;0;0
107;0;0;0;0;0
108;0;5;5;5;5
109;9;0;0;0;0
110;0;0;0;0;0
111;9;0;0;0;0
112;0;0;0;0;0
113;9;0;0;0;0
114;0;0;0;0;0
115;0;0;0;0;0
116;0;0;0;0;0
117;0;0;0;0;0
118;0;0;0;0;0
119;2;2;2;2;2
120;0;0;0;0;0
121;0;0;0;0;0
122;0;0;0;0;0
123;0;0;0;0;0
124;3;0;0;0;0
125;0;1;0;0;1
126;0;0;0;0;0
127;0;1;0;1;1
128;0;0;0;0;0
129;0;1;1;1;1
130;4;4;0;0;0
131;4;4;0;0;0
132;4;4;4;0;0
133;4;4;0;0;0
134;0;0;0;0;0
135;9;0;0;0;0
136;0;0;0;0;0
137;9;0;0;0;0
138;0;0;0;0;0
139;0;0;0;0;0
140;1;0;0;2;0
141;4;4;0;0;0
142;7;6;6;8;6
143;0;0;0;0;0
144;0;0;0;0;0
145;0;0;0;0;0
146;0;0;0;0;0
147;4;17;0;0;0
148;0;0;0;0;0
149;0;0;0;4;0
150;0;3;3;3;3
151;4;4;0;0;0
152;4;4;0;0;0
153;0;1;1;1;1
154;0;0;0;0;0
155;1;0;1;0;0
156;0;0;0;0;0
157;1;0;5;0;0
158;4;4;0;0;0
159;1;0;0;0;0
160;4;4;0;0;0
161;0;3;0;0;3
162;0;0;0;0;0
163;4;4;0;0;0
164;0;0;0;0;0
165;0;0;4;4;4
166;0;0;0;0;0
167;0;0;0;0;0
168;25;4;26;17;0
169;0;0;0;0;0
170;12;30;11;0;0
171;0;0;0;0;0
172;12;30;5;2;2
173;0;0;0;0;0
174;16;19;14;11;2
175;0;0;0;0;0
176;39;23;34;40;40
177;0;0;0;0;0
178;0;0;0;0;0
179;0;0;0;0;0
180;0;0;0;0;0
181;0;0;0;0;0
182;0;0;0;0;0
183;0;0;0;0;0
184;0;0;0;0;0
185;4;4;4;4;4
186;0;0;0;0;0
187;4;4;4;4;4
188;0;0;0;0;0
189;0;0;0;0;0
190;0;0;0;0;0
191;4;4;4;4;4
192;0;0;0;0;0
193;0;0;0;0;0
194;0;0;0;0;0
195;0;0;0;0;0
196;0;0;0;0;0
197;0;0;0;0;0
198;0;0;4;4;4
199;0;0;0;0;0
200;2;2;0;0;0
201;0;0;0;0;0
202;11;11;0;0;0
203;0;0;0;0;0
204;11;11;0;0;0
205;0;0;0;0;0
206;2;2;0;0;0
207;0;0;0;0;0
208;2;2;0;0;0
209;0;0;0;0;0
210;2;2;0;0;0
211;0;3;0;0;0
212;2;2;0;0;0
213;0;0;0;0;0
214;2;2;0;0;0
215;4;4;0;0;10
216;4;4;0;0;0
217;10;0;0;0;0
218;4;29;10;0;19
219;10;0;4;0;4
220;4;4;0;4;0
221;10;0;0;0;0
222;14;14;10;14;10
223;14;4;4;4;0
224;0;0;4;0;4
225;0;0;0;0;0
226;16;16;2;2;2
227;0;0;0;0;0
228;14;14;0;0;0
229;0;0;0;0;0
230;0;0;0;0;0
231;0;0;0;0;0
232;0;0;0;0;0
233;0;0;0;0;0
234;0;0;0;0;0
235;0;0;0;0;0
236;4;4;0;4;0
237;0;0;0;0;0
238;0;0;0;0;0
239;0;0;0;0;0
240;0;0;12;11;10
241;0;0;0;0;0
242;0;0;12;11;15
243;0;0;0;0;0
244;4;4;0;0;0
245;0;0;0;0;0
246;4;4;0;0;0
247;0;0;0;0;0
248;0;0;0;0;0
249;0;0;0;0;0
250;4;4;0;4;0
251;4;4;0;4;4
252;4;4;0;4;0
253;1;1;4;1;1
254;0;0;0;0;0
255;0;3;4;0;0
256;0;0;0;0;0
257;4;4;4;4;4
258;0;0;0;0;0
259;4;4;0;0;0
260;4;4;4;4;4
261;4;4;0;0;0
262;4;4;0;0;0
263;1;0;0;0;0
264;4;4;0;0;0
265;0;0;0;0;0
266;17;15;15;3;1
267;0;0;0;0;20
268;2;0;0;0;0
269;0;0;0;0;0
270;0;0;0;0;0
271;0;0;0;0;0
272;0;0;0;0;0
273;0;0;0;0;4
274;4;4;4;4;0
275;0;0;0;0;0
276;4;4;0;4;4
277;0;0;0;0;0
278;0;0;0;0;0
279;9;4;13;13;13
280;0;0;0;0;0
281;4;12;0;4;0
282;9;12;9;9;9
283;0;0;0;0;0
284;3;12;1;2;4
285;0;0;0;0;0
286;1;9;4;2;7
287;0;0;0;0;0
288;4;4;0;0;0
289;0;0;0;0;0
290;0;0;0;0;0
291;4;3;6;6;6
292;0;0;0;0;0
293;0;0;0;0;0
294;0;0;0;0;0
295;13;4;0;0;0
296;0;0;0;0;0
297;4;13;9;13;13
298;0;0;0;0;0
299;0;0;0;0;0
300;0;0;0;0;0
301;0;0;0;0;0
302;0;0;0;0;0
303;0;0;0;0;0
304;0;0;0;6;0
305;10;6;6;6;6
306;12;12;6;3;9
307;0;9;9;9;9
308;4;4;0;10;0
309;9;0;0;0;0
310;4;4;0;0;0
311;0;0;0;0;0
312;0;0;0;0;0
313;0;0;0;0;0
314;0;0;0;0;0
315;0;0;0;0;0
316;4;4;0;0;0
317;0;0;0;0;0
318;4;4;0;12;12
319;21;0;4;0;0
320;4;4;0;0;0
321;0;0;0;0;0
322;4;4;0;0;0
323;0;0;0;0;0
324;4;4;0;0;0
325;0;0;5;5;26
326;4;11;11;3;3
327;0;0;6;8;18
328;1;8;0;0;0
329;0;0;6;15;30
330;3;9;2;2;2
331;7;8;0;0;0
332;0;0;0;0;0
333;1;0;8;0;0
334;0;0;0;13;0
335;1;10;0;0;8
336;1;10;0;0;10
337;1;0;0;0;1
338;2;2;20;19;20
339;1;9;0;2;0
340;1;2;7;2;2
341;13;13;11;11;15
342;1;0;9;0;0
343;1;9;0;0;9
344;1;9;0;0;0
345;4;4;0;0;0
346;1;0;0;0;0
347;1;3;13;0;8
348;4;4;13;4;9
349;3;2;2;2;2
350;4;4;11;9;11
351;7;0;13;8;8
352;15;15;11;11;11
353;1;0;14;0;14
354;4;14;0;0;0
355;1;8;0;0;8
356;4;4;0;0;0
357;7;0;0;0;0
358;3;6;2;2;2
359;7;0;8;8;0
360;1;6;0;0;0
361;7;0;8;8;8
362;1;8;0;0;0
363;1;8;0;0;8
364;0;0;22;18;6
365;6;5;13;5;13
366;0;0;6;20;18
367;1;0;2;2;0
368;0;0;6;18;37
369;1;0;0;0;0
370;1;0;10;0;10
371;9;10;0;0;0
372;21;21;56;62;48
373;1;0;0;10;10
374;22;22;41;37;29
375;1;0;11;0;2
376;3;2;12;2;12
377;1;0;17;0;11
378;1;0;11;11;11
379;1;0;14;0;11
380;1;0;2;2;11
381;2;1;12;12;12
382;1;0;11;2;11
383;9;8;0;8;0
384;1;0;8;0;13
385;1;0;8;0;13
386;1;0;2;0;13
387;2;2;39;39;36
388;1;2;2;2;11
389;2;2;35;39;36
390;1;6;6;0;6
391;3;9;9;3;9
392;1;16;0;5;0
393;4;4;0;0;0
394;3;18;11;5;17
395;4;4;0;0;0
396;9;10;17;10;0
397;1;2;15;9;8
398;1;0;10;2;10
399;1;0;18;7;10
400;0;0;0;0;0
401;9;10;8;10;0
402;0;0;0;0;0
403;9;10;8;8;8
404;0;1;0;0;0
405;4;4;0;0;0
406;0;1;0;0;0
407;0;0;0;0;0
408;1;2;0;0;3
409;0;0;0;0;0
410;1;2;0;0;0
411;13;0;7;10;0
412;0;0;4;4;4
413;13;0;16;10;0
414;4;4;0;0;0
415;0;0;0;0;0
416;0;0;10;11;13
417;0;0;0;0;0
418;9;11;10;7;6
419;0;0;0;0;0
420;9;11;7;11;0
421;0;0;0;0;0
422;9;11;9;10;8
423;0;0;0;0;0
424;12;12;20;7;10
425;0;0;0;0;0
426;12;12;7;7;10
427;7;8;10;8;0
428;0;0;0;0;0
429;7;8;12;8;7
430;0;0;0;0;0
431;1;2;8;17;17
432;4;4;0;6;0
433;3;0;19;18;9
434;1;2;17;17;17
435;4;4;0;0;0
436;10;11;0;0;0
437;1;2;11;0;2
438;10;11;3;0;0
439;1;3;21;7;0
440;10;11;3;0;0
441;1;2;22;0;0
442;18;0;20;25;25
443;1;1;0;1;1
444;3;0;5;0;15
445;0;0;0;0;0
446;16;20;0;5;0
447;0;0;0;0;0
448;13;20;0;5;5
449;18;0;22;25;25
450;18;25;5;0;0
451;18;24;4;0;0
452;0;0;0;0;0
453;14;20;0;0;4
454;0;0;0;0;0
455;14;14;0;0;0
456;0;0;0;0;0
457;0;0;0;0;0
458;0;0;0;0;0
459;0;0;0;0;0
460;0;0;0;0;0
461;0;0;0;0;0
462;0;0;0;0;0
463;0;0;0;0;0
464;0;0;0;0;0
465;0;0;0;0;0
466;0;0;0;0;0
467;0;0;0;0;0
468;0;0;0;0;0
469;0;0;0;0;0
470;7;0;9;0;0
471;0;0;0;0;0
472;4;4;0;0;0
473;0;0;0;0;0
474;4;4;0;0;0
475;0;0;0;0;0
476;0;0;0;0;0
477;0;0;4;0;0
478;0;0;7;0;0
479;13;22;2;2;2
480;0;0;0;0;0
481;16;25;11;5;5
482;0;0;0;0;0
483;11;20;0;0;5
484;0;0;0;0;0
485;0;3;24;0;12
486;0;0;3;0;0
487;25;26;15;26;22
488;9;9;12;4;9
489;0;0;0;0;0
490;13;13;6;3;9
491;0;0;0;0;0
492;10;2;13;3;0
493;13;13;16;17;11
494;0;0;0;0;0
495;13;13;11;11;6
496;0;0;0;0;0
497;13;13;13;3;13
498;0;0;0;0;0
499;0;0;0;9;0
500;0;0;0;9;9
501;0;0;0;9;9
502;0;0;0;0;0
503;0;0;0;0;0
504;0;0;0;0;0
505;0;0;0;0;0
506;0;0;10;1;10
507;1;1;0;0;0
508;0;0;0;0;0
509;0;0;0;0;0
510;6;0;23;0;7
511;0;0;0;0;0
512;6;0;0;0;0
513;1;0;0;0;0
514;0;0;0;0;0
515;9;10;10;10;10
516;0;0;0;0;0
517;1;0;0;0;0
518;0;0;5;0;0
519;0;0;0;0;0
520;0;0;0;0;0
521;4;4;4;0;4
522;0;0;0;0;0
523;0;0;4;4;0
524;0;0;0;0;0
525;0;0;0;3;0
526;0;0;0;0;0
527;0;0;0;0;0
528;0;0;0;0;0
529;0;0;0;0;0
530;0;0;0;0;0
531;0;0;0;0;0
532;2;2;0;0;0
533;0;0;0;0;11
534;0;0;0;0;0
535;2;2;3;0;11
536;0;0;0;0;0
537;0;0;0;0;4
538;0;0;0;0;0
539;9;9;9;9;9
540;1;0;0;0;0
541;0;0;0;0;0
542;0;1;1;1;1
543;0;0;0;0;0
544;1;0;0;0;0
545;0;0;0;0;0
546;0;0;0;0;0
547;9;9;9;9;9
548;0;0;0;0;0
549;0;0;0;0;9
550;0;0;0;0;0
551;9;9;9;9;9
552;0;0;0;0;0
553;0;0;0;0;0
554;0;0;0;0;0
555;0;0;0;0;0
556;0;0;0;0;0
557;0;0;0;0;0
558;0;0;0;0;0
559;0;0;0;1;0
560;0;0;0;0;0
561;0;0;0;0;0
562;0;0;0;0;0
563;0;6;0;0;0
564;0;0;8;0;0
565;0;0;0;0;0
566;0;0;0;0;0
567;0;0;0;0;0
568;4;4;0;0;0
569;0;0;0;0;0
570;0;0;0;0;0
571;0;0;0;0;0
572;0;0;0;0;0
573;0;0;0;0;0
574;0;0;0;0;0
575;0;0;0;0;0
576;0;1;1;1;1
577;0;0;0;0;0
578;1;0;0;0;0
579;0;0;0;0;0
580;0;0;0;0;0
581;4;4;4;0;4
582;0;0;0;0;0
583;0;0;0;0;0
584;0;0;0;0;0
585;0;0;0;0;0
586;0;0;0;0;0
587;0;0;0;0;0
588;0;0;0;0;0
589;0;0;0;0;0
590;0;0;0;0;0
591;0;0;0;0;0
592;3;3;3;3;4
593;2;2;0;0;0
594;0;0;0;0;6
595;0;0;0;0;0
596;0;0;0;0;0
597;0;0;0;0;0
598;0;0;0;0;0
599;0;0;0;0;0
600;0;0;0;0;0
601;0;0;0;0;0
602;0;0;0;0;0
603;0;0;4;0;4
604;0;0;0;0;0
605;4;4;0;4;4
606;0;0;0;0;0
607;0;0;0;0;0
608;0;0;0;0;0
