resp;only;ferreira;seq2seq;catt;hieratt
1;0;1;0;0;0
2;0;0;0;0;1
3;0;1;0;0;1
4;0;1;1;1;0
5;0;1;0;1;0
6;0;0;1;1;1
7;0;1;0;0;1
8;0;1;1;1;1
9;0;1;1;1;1
10;0;1;1;0;1
11;0;1;1;1;1
12;0;0;1;1;1
13;0;1;1;1;0
14;0;1;1;1;1
15;0;1;1;1;1
16;0;1;1;1;1
17;0;1;1;0;1
18;0;1;1;1;1
19;0;1;1;1;1
20;0;1;0;0;0
21;0;1;1;1;1
22;0;1;1;0;1
23;0;1;1;0;0
24;0;0;0;0;0
25;0;1;1;1;1
26;0;1;1;1;1
27;0;1;1;1;1
28;0;0;0;0;0
29;0;1;1;1;1
30;0;0;1;1;1
31;0;1;1;1;1
32;0;1;1;1;1
33;0;0;1;1;1
34;0;1;1;1;1
35;0;0;1;1;1
36;0;1;1;1;1
37;0;1;1;1;1
38;0;1;1;0;1
39;0;0;0;0;0
40;0;0;0;0;0
41;0;1;1;1;1
42;0;0;1;1;1
43;0;1;1;1;1
44;0;1;1;1;1
45;0;1;1;1;1
46;0;1;1;1;1
47;0;1;1;1;1
48;0;1;1;1;1
49;0;1;1;1;0
50;0;1;1;1;1
51;0;0;1;1;1
52;0;1;1;0;1
53;0;1;1;1;1
54;0;0;1;0;1
55;0;0;1;1;0
56;0;0;0;0;0
57;0;1;1;1;1
58;0;0;1;1;1
59;0;0;1;1;1
60;0;0;1;1;1
61;0;0;1;1;1
62;0;0;0;1;1
63;0;1;1;1;1
64;0;0;0;0;0
65;0;1;0;0;0
66;0;1;0;1;1
67;0;0;1;1;0
68;0;0;0;1;0
69;0;0;0;1;0
70;0;0;1;0;0
71;0;1;1;1;1
72;0;1;1;1;1
73;0;1;1;1;1
74;0;0;0;0;0
75;0;1;0;0;1
76;0;0;0;0;0
77;0;1;0;1;1
78;0;0;0;0;0
79;0;1;1;1;1
80;0;0;1;0;1
81;0;1;0;0;0
82;0;1;1;1;1
83;0;1;0;0;0
84;0;1;1;1;1
85;0;1;0;1;0
86;0;0;1;1;0
87;0;1;1;0;0
88;0;1;0;0;0
89;0;1;1;1;1
90;0;0;1;1;1
91;0;0;1;1;1
92;0;1;1;0;1
93;0;0;0;1;0
94;0;1;1;1;1
95;0;0;1;1;1
96;0;0;1;0;0
97;0;1;1;1;1
98;0;0;1;1;1
99;0;1;1;1;1
100;0;0;1;0;1
101;0;0;1;1;1
102;0;0;1;0;0
103;0;1;1;1;1
104;0;0;1;1;1
105;0;0;0;1;1
106;0;1;1;1;1
107;0;1;1;1;1
108;0;0;0;0;0
109;0;1;1;1;1
110;0;0;0;1;0
111;0;0;1;1;1
112;0;1;1;1;1
113;0;1;1;1;1
114;0;1;1;0;1
115;0;1;1;1;1
116;0;1;1;1;1
117;0;1;1;1;1
118;0;0;1;1;1
119;0;0;0;1;1
120;0;1;1;1;1
121;0;1;1;1;1
122;0;1;1;1;1
123;0;1;1;1;1
124;0;0;1;1;1
125;0;0;1;1;1
126;0;0;1;1;1
127;0;0;0;1;1
128;0;1;1;1;1
129;0;0;1;1;1
130;0;0;1;1;1
131;0;0;1;1;1
132;0;1;1;1;1
133;0;1;1;1;1
134;0;0;1;1;1
135;0;0;1;1;1
136;0;0;1;1;0
137;0;1;1;0;0
138;0;0;1;1;0
139;0;0;1;1;1
140;0;1;1;1;1
141;0;1;0;0;0
142;0;1;1;1;1
143;0;1;1;0;1
144;0;1;1;1;1
145;0;0;1;0;0
146;0;1;1;1;1
147;0;0;1;1;1
148;0;1;1;1;1
149;0;1;0;0;0
150;0;0;1;1;1
151;0;0;1;0;0
152;0;0;0;1;1
153;0;1;1;1;1
154;0;1;1;0;0
155;0;0;0;1;0
156;0;0;0;1;0
157;0;0;0;0;1
158;0;0;1;1;1
159;0;0;1;1;0
160;0;1;1;1;1
161;0;0;0;0;0
162;0;1;0;0;1
163;0;1;1;0;1
164;0;0;0;0;0
165;0;0;1;1;1
166;0;0;1;1;0
167;0;0;0;0;0
168;0;0;1;1;1
169;0;0;1;1;1
170;0;0;1;1;1
171;0;0;1;1;1
172;0;0;0;1;0
173;0;1;1;1;1
174;0;0;1;1;1
175;0;0;1;1;1
176;0;0;1;1;1
177;0;1;1;1;1
178;0;0;0;1;0
179;0;1;0;0;0
180;0;0;1;1;1
181;0;0;1;0;0
182;0;0;0;0;0
183;0;0;1;0;0
184;0;1;1;1;1
185;0;0;1;1;1
186;0;0;1;1;1
187;0;1;0;0;1
188;0;1;1;1;0
189;0;0;1;1;1
190;0;0;0;0;0
191;0;0;0;1;0
192;0;0;1;1;1
193;0;0;0;0;0
194;0;0;1;1;1
195;0;0;1;0;0
196;0;0;1;1;0
197;0;0;1;1;1
198;0;0;1;1;1
199;0;0;0;0;0
200;0;0;1;1;1
201;0;1;1;1;1
202;0;0;1;1;1
203;0;1;1;1;1
204;0;0;0;0;0
205;0;1;1;1;1
206;0;0;1;0;1
207;0;0;1;1;1
208;0;0;1;1;0
209;0;0;1;0;0
210;0;0;0;0;1
211;0;1;1;0;0
212;0;0;1;1;1
213;0;0;1;1;1
214;0;0;1;1;1
215;0;1;1;1;1
216;0;1;1;1;0
217;0;0;1;1;1
218;0;0;1;1;1
219;0;0;1;1;1
220;0;0;1;1;1
221;0;1;1;1;1
222;0;0;1;1;1
223;0;1;1;1;1
224;0;1;1;1;1
225;0;1;0;1;0
226;0;0;0;0;0
227;0;0;0;0;0
228;0;0;1;1;1
229;0;1;1;0;1
230;0;1;1;1;1
231;0;1;1;1;1
232;0;1;1;1;1
233;0;1;1;1;1
234;0;1;1;1;1
235;0;1;1;1;1
236;0;1;1;1;1
237;0;0;1;1;1
238;0;0;1;1;1
239;0;0;1;1;1
240;0;0;0;0;0
241;0;0;1;1;1
242;0;0;0;0;0
243;0;1;1;1;1
244;0;0;0;0;1
245;0;0;0;1;0
246;0;0;1;1;1
247;0;1;0;0;0
248;0;1;0;1;1
249;0;1;1;1;0
250;0;1;0;1;1
251;0;0;0;0;1
252;0;1;1;1;1
253;0;0;1;1;1
254;0;0;1;1;1
255;0;1;1;1;1
256;0;1;1;1;1
257;0;0;1;1;1
258;0;1;1;1;1
259;0;0;1;0;1
260;0;1;0;0;0
261;0;0;0;0;0
262;0;0;1;1;1
263;0;1;1;1;1
264;0;1;1;1;1
265;0;0;0;0;0
266;0;1;0;0;0
267;0;0;0;0;1
268;0;0;0;0;1
269;0;1;1;1;0
270;0;1;1;1;1
271;0;0;1;1;1
272;0;0;1;1;1
273;0;1;1;1;1
274;0;1;1;0;0
275;0;0;1;1;1
276;0;1;1;1;1
277;0;0;1;1;1
278;0;0;1;1;1
279;0;1;1;1;0
280;0;0;1;1;0
281;0;1;0;1;1
282;0;0;0;1;1
283;0;0;1;1;1
284;0;0;0;0;1
285;0;0;1;1;1
286;0;1;1;1;1
287;0;0;1;1;1
288;0;0;1;0;0
289;0;1;1;0;1
290;0;1;1;1;1
291;0;0;1;0;0
292;0;1;1;1;1
293;0;0;0;0;0
294;0;0;1;1;1
295;0;0;0;0;0
296;0;0;1;1;1
297;0;0;0;0;1
298;0;1;0;0;0
299;0;0;1;0;1
300;0;0;1;1;0
301;0;0;0;0;0
302;0;0;1;0;0
303;0;1;0;0;0
304;0;0;0;0;0
305;0;1;0;0;0
306;0;1;1;0;0
307;0;0;0;1;1
308;0;1;1;1;1
309;0;0;0;0;0
310;0;0;0;0;0
311;0;0;0;0;0
312;0;1;1;0;1
313;0;0;1;1;1
314;0;0;1;1;1
315;0;1;1;1;0
316;0;1;0;1;0
317;0;1;1;1;0
318;0;1;1;1;1
319;0;0;1;1;1
320;0;0;0;0;0
321;0;1;1;1;1
322;0;0;0;0;1
323;0;1;0;1;1
324;0;0;1;1;1
325;0;0;1;1;1
326;0;0;0;1;1
327;0;1;1;1;1
328;0;0;0;1;0
329;0;1;0;0;0
330;0;0;0;0;0
331;0;1;0;0;0
332;0;1;0;0;0
333;0;0;1;1;1
334;0;0;0;0;1
335;0;1;1;1;1
336;0;0;1;1;1
337;0;0;1;1;1
338;0;0;1;1;1
339;0;0;1;1;1
340;0;0;1;1;1
341;0;0;1;1;1
342;0;1;1;1;1
343;0;0;1;1;1
344;0;1;1;1;1
345;0;0;1;1;1
346;0;0;1;1;1
347;0;0;0;1;1
348;0;0;1;1;1
349;0;0;1;1;1
350;0;0;1;1;1
351;0;1;1;1;1
352;0;0;1;0;1
353;0;0;0;0;1
354;0;0;1;1;1
355;0;0;1;1;1
356;0;0;0;1;0
357;0;1;1;1;0
358;0;1;1;1;1
359;0;0;1;1;1
360;0;1;0;1;1
361;0;1;0;1;0
362;0;0;1;1;1
363;0;0;1;1;1
364;0;0;1;1;1
365;0;0;1;1;1
366;0;0;1;1;0
367;0;0;1;1;1
368;0;0;0;0;0
369;0;0;0;1;0
370;0;1;0;0;1
371;0;0;0;0;0
372;0;0;1;1;0
373;0;0;1;1;1
374;0;0;0;1;1
375;0;0;0;0;0
376;0;0;1;1;0
377;0;0;1;1;0
378;0;1;1;0;1
379;0;0;0;0;0
380;0;0;1;1;0
381;0;1;1;0;0
382;0;0;0;0;0
383;0;0;0;1;1
384;0;1;0;0;1
385;0;0;0;0;0
386;0;1;1;1;0
387;0;0;0;0;0
388;0;1;0;0;0
389;0;0;1;1;1
390;0;0;1;1;1
391;0;0;0;0;1
392;0;1;1;1;1
393;0;1;0;0;1
394;0;1;1;1;1
395;0;0;1;1;0
396;0;0;0;1;0
397;0;1;1;1;1
398;0;0;1;1;1
399;0;1;1;1;1
400;0;0;0;0;1
401;0;1;1;1;1
402;0;0;1;1;1
403;0;1;1;1;1
404;0;1;1;1;1
405;0;0;1;1;1
406;0;0;1;0;1
407;0;0;1;0;0
408;0;0;1;1;1
409;0;1;1;1;1
410;0;0;1;1;1
411;0;0;1;0;1
412;0;0;0;0;0
413;0;0;0;0;0
414;0;0;1;1;0
415;0;0;0;1;0
416;0;0;1;1;0
417;0;0;1;1;1
418;0;0;1;1;1
419;0;0;1;1;1
420;0;0;1;1;1
421;0;0;1;1;1
422;0;1;0;1;1
423;0;1;1;1;1
424;0;0;0;1;0
425;0;0;1;1;1
426;0;1;1;1;1
427;0;1;1;1;1
428;0;0;1;1;1
429;0;1;1;1;1
430;0;0;1;1;1
431;0;0;1;1;1
432;0;1;1;1;1
433;0;1;1;1;1
434;0;0;1;1;0
435;0;1;1;1;1
436;0;0;1;1;1
437;0;0;1;1;1
438;0;0;1;1;1
439;0;1;0;1;1
440;0;1;1;1;1
441;0;0;0;0;0
442;0;0;1;1;1
443;0;1;1;1;1
444;0;1;1;1;1
445;0;0;1;1;0
446;0;1;1;1;1
447;0;0;1;1;1
448;0;1;1;1;1
449;0;0;1;1;0
450;0;1;1;1;1
451;0;0;1;1;0
452;0;0;1;1;1
453;0;1;1;1;1
454;0;0;1;1;0
455;0;0;1;1;1
456;0;0;1;1;1
457;0;0;1;1;1
458;0;0;1;1;1
459;0;0;1;1;1
460;0;0;1;1;1
461;0;1;1;1;1
462;0;0;1;1;1
463;0;0;1;1;1
464;0;0;1;1;1
465;0;0;1;1;1
466;0;1;1;1;1
467;0;0;1;1;1
468;0;1;1;1;1
469;0;1;1;1;1
470;0;0;0;0;1
471;0;1;1;1;1
472;0;1;0;0;1
473;0;0;0;0;0
474;0;0;1;1;1
475;0;0;0;0;0
476;0;1;1;1;1
477;0;0;0;1;1
478;0;1;1;1;1
479;0;1;1;1;1
480;0;0;1;0;1
481;0;1;1;1;1
482;0;0;1;1;1
483;0;1;1;1;1
484;0;1;1;1;1
485;0;1;1;1;1
486;0;0;0;0;0
487;0;0;0;0;0
488;0;0;0;1;1
489;0;0;1;1;0
490;0;1;1;1;1
491;0;0;1;1;1
492;0;1;1;1;1
493;0;0;0;1;0
494;0;0;0;1;0
495;0;1;1;1;1
496;0;0;0;1;1
497;0;0;1;1;1
498;0;1;1;1;1
499;0;0;0;0;1
500;0;1;1;1;1
501;0;1;1;1;1
502;0;0;1;1;1
503;0;0;1;1;1
504;0;1;1;0;1
505;0;1;1;1;1
506;0;0;1;1;1
507;0;0;0;0;0
508;0;1;1;1;1
509;0;0;1;1;1
510;0;1;1;1;1
511;0;1;1;1;1
512;0;0;1;1;0
513;0;1;1;1;1
514;0;0;0;1;1
515;0;1;1;1;1
516;0;0;1;1;1
517;0;0;1;1;1
518;0;0;1;1;1
519;0;0;0;1;1
520;0;1;1;1;1
521;0;0;1;1;0
522;0;1;1;1;1
523;0;0;1;1;1
524;0;1;1;1;1
525;0;0;1;1;1
526;0;0;1;1;1
527;0;1;1;1;1
528;0;0;1;1;0
529;0;0;1;1;1
530;0;0;1;0;1
531;0;0;1;1;0
532;0;1;1;1;1
533;0;0;1;1;1
534;0;1;1;0;1
535;0;0;1;1;1
536;0;1;1;1;1
537;0;0;1;1;1
538;0;0;1;1;1
539;0;1;1;1;1
540;0;0;1;1;1
541;0;0;1;1;1
542;0;0;1;1;1
543;0;0;1;1;1
544;0;0;1;1;1
545;0;0;0;1;1
546;0;0;1;1;1
547;0;1;1;1;1
548;0;1;1;1;1
549;0;0;1;1;1
550;0;1;1;1;1
551;0;1;1;1;1
552;0;1;1;1;1
553;0;1;1;1;1
554;0;0;0;0;1
555;0;0;1;1;1
556;0;1;1;1;1
557;0;0;1;1;1
558;0;1;1;1;1
559;0;1;1;1;1
560;0;1;1;1;0
561;0;0;1;1;1
562;0;0;1;1;1
563;0;0;0;0;1
564;0;0;1;1;1
565;0;1;1;1;1
566;0;0;0;1;1
567;0;1;1;1;1
568;0;1;1;1;1
569;0;0;1;0;1
570;0;0;1;1;1
571;0;1;1;1;1
572;0;1;1;1;1
573;0;0;1;1;1
574;0;1;0;1;1
575;0;1;1;1;1
