resp;only;ferreira;seq2seq;catt;hieratt
1;1;1;1;1;1
2;1;1;1;1;1
3;0;0;0;0;0
4;0;0;0;0;0
5;1;1;1;1;1
6;1;1;1;1;1
7;1;1;1;1;1
8;0;1;1;1;1
9;1;1;1;1;1
10;0;1;1;1;1
11;0;1;1;1;1
12;0;0;0;0;0
13;0;0;0;0;1
14;0;1;1;1;1
15;0;0;0;1;1
16;1;0;1;1;1
17;1;1;1;1;1
18;0;1;0;0;1
19;1;1;1;1;1
20;0;0;0;1;0
21;1;1;1;1;1
22;0;0;0;0;0
23;1;1;1;1;1
24;0;0;0;0;0
25;1;1;1;1;1
26;0;0;0;0;0
27;1;1;1;1;1
28;1;1;1;1;1
29;1;1;1;1;1
30;1;1;1;1;1
31;1;1;1;1;1
32;1;1;1;1;1
33;1;1;1;1;1
34;1;1;1;1;1
35;1;1;1;1;1
36;0;0;0;0;0
37;1;1;1;0;1
38;1;1;1;1;1
39;0;0;0;0;1
40;1;1;1;1;1
41;1;1;1;1;1
42;1;1;1;1;1
43;1;1;0;1;0
44;1;1;1;1;1
45;1;1;1;1;1
46;1;1;1;1;1
47;0;0;0;0;0
48;1;1;1;1;1
49;1;1;1;1;1
50;1;1;1;1;1
51;0;0;0;0;0
52;1;1;1;1;1
53;1;1;1;1;1
54;1;1;0;1;1
55;1;1;1;1;1
56;1;1;1;1;1
57;1;1;1;1;1
58;1;1;1;1;1
59;0;0;0;0;0
60;1;1;1;1;1
61;0;0;0;0;0
62;0;0;0;1;0
63;0;1;1;1;0
64;0;1;1;1;0
65;0;1;1;1;1
66;0;0;1;0;0
67;0;1;1;1;1
68;0;1;0;0;0
69;0;0;0;0;0
70;0;0;0;0;0
71;0;0;1;0;1
72;1;1;1;1;1
73;0;0;0;0;0
74;1;1;1;1;1
75;1;1;1;1;1
76;0;0;0;0;0
77;1;1;1;1;1
78;1;1;1;1;1
79;1;1;1;1;1
80;1;1;1;1;1
81;1;1;1;1;1
82;1;1;1;1;1
83;1;1;1;1;1
84;1;1;0;1;1
85;1;1;1;1;1
86;1;1;1;1;1
87;1;1;1;1;1
88;1;1;1;1;1
89;1;1;1;1;1
90;0;0;0;0;0
91;1;0;1;1;1
92;1;1;1;1;1
93;1;1;1;1;1
94;0;0;0;0;0
95;1;0;1;1;1
96;0;0;0;1;1
97;0;1;1;0;1
98;1;1;1;1;1
99;1;1;1;1;1
100;1;1;1;1;1
101;1;1;1;1;1
102;1;1;1;1;1
103;1;1;1;1;1
104;1;1;1;1;1
105;1;1;0;0;0
106;1;1;1;1;1
107;1;1;1;1;1
108;1;0;0;0;0
109;0;1;1;1;1
110;1;1;1;1;1
111;0;1;1;1;1
112;1;1;1;1;1
113;0;1;1;1;1
114;1;1;1;1;1
115;1;1;1;1;1
116;1;1;1;1;1
117;1;1;1;1;1
118;1;1;1;1;1
119;0;0;0;0;0
120;1;1;1;1;1
121;1;1;1;1;1
122;1;1;1;1;1
123;1;1;1;1;1
124;0;1;1;1;1
125;1;0;1;1;0
126;1;1;1;1;1
127;1;0;1;0;0
128;1;1;1;1;1
129;1;0;0;0;0
130;0;0;1;1;1
131;0;0;1;1;1
132;0;0;0;1;1
133;0;0;1;1;1
134;1;1;1;1;1
135;0;1;1;1;1
136;1;1;1;1;1
137;0;1;1;1;1
138;1;1;1;1;1
139;1;1;1;1;1
140;0;1;1;0;1
141;0;0;1;1;1
142;0;0;0;0;0
143;1;1;1;1;1
144;1;1;1;1;1
145;1;1;1;1;1
146;1;1;1;1;1
147;0;0;1;1;1
148;1;1;1;1;1
149;1;1;1;0;1
150;1;0;0;0;0
151;0;0;1;1;1
152;0;0;1;1;1
