resp;only;ferreira;seq2seq;catt;hieratt
1;1;1;1;1;1
2;0;0;0;0;0
3;0;0;0;0;0
4;1;1;1;1;1
5;0;1;1;1;1
6;0;1;1;1;1
7;0;0;0;0;0
8;0;0;0;0;1
9;0;0;0;1;1
10;0;1;0;0;1
11;0;0;0;1;0
12;0;0;0;0;0
13;0;0;0;0;0
14;0;0;0;0;0
15;1;1;1;1;1
16;1;1;1;1;1
17;1;1;1;1;1
18;1;1;1;1;1
19;0;0;0;0;0
20;0;0;0;0;0
21;1;1;1;0;1
22;0;0;0;0;1
23;1;1;1;1;1
24;1;1;0;1;0
25;1;1;1;1;1
26;0;0;0;0;0
27;0;0;0;0;0
28;1;1;1;1;1
29;0;0;0;0;0
30;1;1;1;1;1
31;1;1;0;1;1
32;1;1;1;1;1
33;0;0;0;0;0
34;0;0;0;0;0
35;0;0;0;1;0
36;0;1;1;1;0
37;0;0;0;0;0
38;0;0;0;0;0
39;0;0;1;0;1
40;0;0;0;0;0
41;0;0;0;0;0
42;1;1;1;1;1
43;1;1;1;1;1
44;1;1;1;1;1
45;1;1;0;1;1
46;1;1;1;1;1
47;1;1;1;1;1
48;0;0;0;0;0
49;1;1;1;1;1
50;0;0;0;0;0
51;0;0;0;0;1
52;1;1;1;1;1
53;1;1;1;1;1
54;1;1;1;1;1
55;1;1;0;0;0
56;1;1;1;1;1
57;0;0;0;0;0
58;0;1;1;1;1
59;0;1;1;1;1
60;1;1;1;1;1
61;1;1;1;1;1
62;0;0;0;0;0
63;1;1;1;1;1
64;1;1;1;1;1
65;0;0;1;1;0
66;1;0;1;0;0
67;1;0;0;0;0
68;0;0;1;1;1
69;0;0;0;1;1
70;0;1;1;1;1
71;0;1;1;1;1
72;1;1;1;1;1
73;0;0;1;0;1
74;0;0;0;0;0
75;1;1;1;1;1
76;1;1;1;1;1
77;0;0;1;1;1
78;1;0;0;0;0
79;0;0;1;1;1
80;1;0;0;0;0
81;0;1;0;1;1
82;0;0;0;1;1
83;0;0;1;1;1
84;1;0;1;1;0
85;0;0;1;1;1
86;1;1;0;0;0
87;0;0;0;0;1
88;0;0;0;1;1
89;0;0;0;0;0
90;0;0;0;0;0
91;0;0;0;0;0
92;1;1;1;1;1
93;1;1;1;1;1
94;1;1;1;1;1
95;1;1;1;1;1
96;0;0;0;0;0
97;0;0;0;0;0
98;1;1;1;1;1
99;0;0;0;0;0
100;1;1;1;1;1
101;1;1;1;1;1
102;1;1;0;0;0
103;0;0;1;1;1
104;0;0;1;1;1
105;0;0;1;1;1
106;0;0;1;1;1
107;0;0;1;1;1
108;0;0;1;1;1
109;0;0;1;1;1
110;0;0;1;1;1
111;0;0;1;1;0
112;0;0;0;1;0
113;0;0;0;0;0
114;0;0;0;0;0
115;0;0;0;0;0
116;0;0;0;0;0
117;0;0;1;1;1
118;1;1;1;1;1
119;1;1;1;1;1
120;1;1;1;1;1
121;0;0;1;0;1
122;1;1;1;1;1
123;1;1;0;0;0
124;1;1;0;0;0
125;0;0;1;1;1
126;0;0;1;1;1
127;1;1;1;1;1
128;1;1;1;1;1
129;1;1;1;1;1
130;0;0;1;0;1
131;0;0;1;0;0
132;0;0;0;0;0
133;0;0;0;0;0
134;1;0;0;1;1
135;0;0;0;0;0
136;0;0;1;1;1
137;0;0;0;0;0
138;0;0;0;0;0
139;0;0;1;1;1
140;0;0;0;0;0
141;0;1;1;1;0
142;1;1;1;1;1
143;1;1;1;1;1
144;1;1;1;1;0
