resp;only_fluency;only_grammar;only_adequacy;attacl_fluency;attacl_grammar;attacl_adequacy;attcopy_fluency;attcopy_grammar;attcopy_adequacy;profilereg_fluency;profilereg_grammar;profilereg_adequacy
1;4.0;4.0;5.0;4.0;3.5;5.0;5.0;5.0;5.0;4.5;4.5;3.5
2;3.5;3.5;2.5;4.5;3.5;5.0;3.5;3.0;4.0;5.0;5.0;5.0
3;2.5;2.5;4.5;3.0;3.0;5.0;4.5;3.5;5.0;3.0;3.5;5.0
4;3.5;3.5;5.0;3.5;4.0;5.0;2.0;3.0;1.0;4.0;4.0;5.0
5;4.5;4.5;5.0;3.0;2.5;4.0;3.0;3.0;5.0;3.0;2.5;2.5
6;3.0;3.5;3.5;4.0;4.0;5.0;2.0;2.5;4.5;3.5;2.5;4.0
7;3.5;4.5;4.5;2.5;3.0;4.5;4.5;4.0;5.0;3.0;3.0;3.0
8;3.0;4.5;5.0;4.5;3.5;4.5;3.0;3.0;3.5;2.5;3.0;4.5
9;4.0;4.0;5.0;4.0;4.5;5.0;2.5;2.5;4.0;4.5;4.0;5.0
10;5.0;5.0;5.0;3.5;3.5;3.0;5.0;4.5;5.0;2.0;3.0;3.0
11;3.5;4.0;4.0;2.5;3.0;3.5;3.5;3.5;5.0;5.0;4.0;5.0
12;5.0;5.0;5.0;4.0;3.5;3.5;4.5;3.5;5.0;4.0;4.5;3.5
13;3.0;3.0;5.0;3.0;3.5;5.0;4.0;4.5;5.0;5.0;4.0;5.0
14;3.5;3.5;4.5;2.0;3.0;2.5;3.0;2.5;4.0;3.5;3.5;4.0
15;3.0;3.5;3.5;1.5;2.0;3.0;4.0;4.5;5.0;5.0;5.0;3.5
16;5.0;5.0;5.0;3.0;2.5;3.0;3.0;3.5;5.0;5.0;4.5;5.0
17;3.0;3.0;3.0;2.5;3.0;3.0;3.0;3.5;4.0;4.0;4.0;5.0
18;5.0;5.0;5.0;3.5;3.0;4.5;3.5;3.0;5.0;1.5;2.5;1.5
19;5.0;5.0;4.0;3.0;3.5;3.0;4.0;4.0;5.0;3.5;2.5;3.0
20;5.0;4.5;4.5;3.0;3.0;5.0;4.5;4.0;4.5;4.5;4.5;3.0
21;4.5;4.0;4.5;1.5;2.5;1.5;3.0;3.5;5.0;4.0;3.5;5.0
22;4.5;3.5;5.0;4.0;3.5;2.5;2.5;2.5;4.5;2.5;2.0;1.5
23;3.5;2.5;4.5;5.0;4.5;5.0;5.0;4.0;5.0;1.5;2.0;2.5
24;4.0;3.5;5.0;3.0;3.0;5.0;4.5;4.5;5.0;3.5;3.0;4.5
25;3.0;3.0;4.0;2.0;3.0;4.5;4.5;4.5;5.0;3.5;3.0;4.5
26;5.0;4.5;5.0;4.0;4.0;5.0;4.0;4.0;4.5;4.5;4.0;4.0
27;2.0;2.5;5.0;5.0;5.0;5.0;3.0;3.5;2.5;4.0;3.5;2.5
28;3.0;3.5;4.5;4.0;3.5;5.0;4.0;4.0;5.0;3.0;3.0;3.5
29;3.5;4.0;5.0;3.5;3.5;4.5;3.0;3.0;5.0;4.5;3.5;4.5
30;4.5;4.5;5.0;5.0;4.0;5.0;3.0;3.5;5.0;4.5;4.5;4.5
31;3.0;2.5;3.5;3.5;3.5;3.0;5.0;5.0;5.0;2.5;3.0;4.5
32;4.0;4.0;5.0;4.0;4.5;4.5;4.5;4.5;5.0;4.0;4.0;5.0
33;3.5;3.5;4.5;4.5;4.0;5.0;3.5;4.0;3.0;3.5;3.5;4.5
34;4.0;4.0;5.0;4.5;3.5;5.0;4.0;4.0;5.0;3.0;4.0;4.0
35;3.0;3.5;5.0;5.0;5.0;4.5;5.0;5.0;5.0;3.0;3.5;3.0
36;5.0;5.0;4.5;1.5;4.0;2.0;3.0;3.0;4.0;3.5;3.5;5.0
37;5.0;4.0;5.0;5.0;5.0;5.0;4.5;3.5;4.5;4.0;4.0;4.0
38;4.0;4.0;4.0;3.5;2.5;4.0;5.0;5.0;5.0;4.0;4.5;4.0
39;3.5;4.0;5.0;2.5;2.5;2.5;4.0;4.0;5.0;2.0;3.0;4.0
40;2.0;3.0;3.0;2.5;2.5;2.0;5.0;4.5;4.0;4.5;4.0;3.5
41;4.0;3.5;4.5;4.5;4.5;5.0;3.0;3.5;3.5;5.0;5.0;5.0
42;4.5;4.0;5.0;3.0;3.0;1.0;4.0;3.5;5.0;5.0;5.0;5.0
43;3.5;3.5;5.0;4.0;4.5;4.5;4.5;4.0;3.5;5.0;5.0;4.5
44;3.0;3.0;3.5;4.0;2.5;3.5;4.0;4.0;5.0;3.5;4.0;5.0
45;4.0;4.0;5.0;5.0;5.0;5.0;4.0;4.5;5.0;3.0;3.0;5.0
46;3.0;3.0;4.0;4.5;4.5;1.0;3.5;3.0;5.0;4.0;4.0;4.5
47;4.5;4.5;5.0;4.0;4.0;4.5;4.0;4.5;4.5;3.0;2.5;4.0
