resp;only_fluency;only_grammar;only_adequacy;attacl_fluency;attacl_grammar;attacl_adequacy;attcopy_fluency;attcopy_grammar;attcopy_adequacy;profilereg_fluency;profilereg_grammar;profilereg_adequacy 
1;5.0;4.0;5.0;4.0;3.5;5.0;4.0;4.0;5.0;3.0;2.5;5.0
2;3.0;3.5;5.0;3.5;3.0;5.0;4.5;4.5;5.0;5.0;4.0;4.5
3;5.0;5.0;4.0;3.5;3.5;3.5;4.5;4.5;5.0;4.5;4.5;5.0
4;5.0;5.0;5.0;3.0;3.5;2.0;3.0;2.5;5.0;4.0;4.0;3.5
5;4.5;4.0;5.0;2.0;1.5;1.0;2.5;3.0;5.0;3.5;4.0;1.5
6;4.5;4.5;5.0;4.0;3.0;5.0;4.5;5.0;5.0;5.0;5.0;5.0
7;4.5;4.5;5.0;3.5;4.0;5.0;3.5;4.0;5.0;4.5;4.0;5.0
8;3.5;3.5;5.0;1.5;1.5;1.0;4.5;4.5;5.0;3.5;4.5;3.5
9;4.0;3.5;4.5;3.0;3.0;3.5;3.5;4.5;5.0;1.5;1.5;1.5
10;4.0;4.0;5.0;4.5;5.0;5.0;4.5;4.5;5.0;3.0;3.5;5.0
11;3.5;4.0;4.0;4.5;4.5;4.0;3.0;3.0;5.0;4.5;3.5;4.5
12;3.5;3.5;5.0;2.0;2.0;1.0;5.0;5.0;5.0;4.0;4.0;5.0
13;5.0;4.5;5.0;1.0;1.0;1.0;4.0;4.5;5.0;4.0;4.0;5.0
14;4.0;4.0;5.0;4.0;4.0;5.0;3.0;3.5;5.0;4.0;4.0;5.0
15;4.0;3.5;5.0;2.5;3.0;1.0;3.0;3.0;3.5;4.0;3.5;4.0
16;3.0;3.0;5.0;3.5;4.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
17;5.0;4.5;5.0;3.5;3.0;5.0;4.0;4.0;4.0;4.0;4.5;5.0
18;4.5;4.0;5.0;3.5;3.5;5.0;4.0;3.5;3.5;3.5;3.5;5.0
19;5.0;4.5;5.0;3.0;3.5;2.5;5.0;5.0;5.0;2.5;2.0;3.0
20;3.5;4.5;5.0;1.0;1.5;1.0;4.0;3.5;4.5;4.0;3.5;5.0
21;2.5;2.5;5.0;1.5;1.5;1.0;3.5;4.0;4.0;2.5;2.5;2.5
22;5.0;4.5;5.0;4.0;4.0;5.0;2.5;3.0;2.5;1.5;1.5;1.5
23;2.5;3.5;5.0;3.0;2.5;3.0;4.5;4.5;5.0;4.5;4.5;5.0
24;4.0;3.5;5.0;4.0;3.5;4.0;4.5;4.5;5.0;4.5;4.5;5.0
25;4.0;4.0;4.5;3.5;3.5;5.0;4.0;3.5;5.0;3.0;3.5;3.5
26;4.5;4.5;5.0;4.0;4.5;4.0;5.0;5.0;5.0;5.0;5.0;5.0
27;4.5;4.5;5.0;4.5;4.5;4.5;4.0;3.5;5.0;5.0;5.0;3.5
28;5.0;4.0;5.0;5.0;5.0;5.0;3.5;3.0;5.0;4.0;3.5;4.5
29;3.5;3.0;5.0;5.0;5.0;5.0;4.5;4.5;5.0;3.0;3.5;5.0
30;3.5;3.5;4.0;5.0;5.0;5.0;3.0;2.5;4.0;1.5;1.5;1.5
31;4.0;3.5;5.0;4.5;4.0;5.0;3.5;3.0;3.5;3.5;3.0;4.5
32;4.0;4.0;5.0;4.0;4.0;5.0;4.0;4.0;5.0;4.0;3.5;3.5
33;4.0;4.0;5.0;4.5;4.5;5.0;5.0;5.0;5.0;4.0;3.5;5.0
34;5.0;4.5;5.0;1.5;1.5;1.0;3.5;4.0;5.0;5.0;4.5;5.0
35;4.5;4.0;5.0;1.0;1.5;1.5;3.5;4.0;4.0;4.0;3.5;5.0
36;3.0;2.5;5.0;4.5;4.5;5.0;4.0;4.5;4.5;2.5;2.5;1.5
37;3.5;3.5;4.0;4.0;4.0;5.0;3.5;3.5;5.0;1.0;1.5;1.5
38;4.0;3.5;5.0;5.0;5.0;5.0;4.0;4.0;5.0;3.5;3.5;2.0
39;4.0;4.5;5.0;4.5;4.5;5.0;4.0;3.5;5.0;4.5;4.0;4.5
40;3.0;3.5;5.0;4.5;3.5;4.5;3.5;3.0;5.0;4.0;3.5;5.0
41;5.0;4.5;4.5;2.5;2.5;4.0;4.5;4.0;5.0;3.5;3.5;2.5
42;4.5;4.5;5.0;3.5;4.0;3.0;4.0;4.0;5.0;4.5;4.5;5.0
43;3.5;3.5;5.0;3.0;3.0;5.0;4.0;4.5;3.5;3.5;3.5;4.0
44;5.0;5.0;5.0;1.0;1.5;1.5;2.5;2.5;2.0;5.0;5.0;5.0
45;3.5;4.0;4.5;1.5;1.5;1.0;5.0;5.0;5.0;4.5;5.0;3.0
46;3.0;4.0;5.0;3.0;3.5;5.0;4.0;4.0;5.0;1.0;1.5;1.5
47;2.5;3.0;4.0;2.0;2.0;2.0;5.0;5.0;5.0;5.0;5.0;5.0
48;3.5;4.0;5.0;1.0;1.5;1.0;4.0;4.5;3.5;1.0;1.0;1.5
49;4.0;4.5;5.0;5.0;4.5;4.5;4.5;4.5;5.0;5.0;4.5;5.0
50;4.0;4.0;5.0;4.0;4.0;5.0;4.0;3.5;4.0;4.0;4.5;4.5
51;4.0;4.0;5.0;1.0;1.0;1.0;5.0;5.0;5.0;3.0;2.5;5.0
52;5.0;5.0;5.0;4.5;4.5;5.0;3.0;4.0;5.0;3.5;3.5;5.0
53;4.0;3.5;5.0;1.5;2.0;1.0;3.0;3.5;4.5;3.5;3.0;5.0
54;4.0;3.5;2.0;4.5;4.5;5.0;4.5;4.5;5.0;2.5;3.0;4.0
55;4.5;4.5;5.0;4.0;4.5;5.0;4.5;4.5;5.0;1.5;1.5;1.5
56;4.5;4.5;5.0;3.0;3.0;4.0;4.0;4.0;4.5;5.0;5.0;5.0
57;4.5;4.5;5.0;4.0;3.5;5.0;4.0;4.0;4.5;4.0;4.0;1.5
58;4.0;3.5;5.0;3.0;2.5;5.0;3.0;3.0;2.5;4.5;4.5;4.5
59;5.0;5.0;5.0;4.5;5.0;5.0;5.0;4.5;5.0;3.5;4.0;5.0
60;4.5;4.5;5.0;4.0;4.5;5.0;3.5;3.5;5.0;3.5;4.0;3.5
61;3.5;3.0;5.0;4.5;4.5;5.0;4.5;4.5;4.5;2.0;2.5;2.0
62;4.0;4.0;5.0;3.0;4.0;5.0;5.0;4.5;5.0;3.5;3.0;2.5
63;3.0;3.0;5.0;5.0;5.0;5.0;3.5;3.5;5.0;4.0;3.5;5.0
64;5.0;5.0;5.0;3.5;4.0;3.5;5.0;4.5;4.5;2.0;2.0;1.5
65;4.0;4.0;5.0;1.0;1.0;1.5;4.0;4.5;5.0;3.5;3.0;5.0
66;3.0;3.5;5.0;1.0;1.5;1.5;3.0;3.5;3.5;2.0;3.0;2.0
67;4.5;4.0;5.0;3.0;3.0;4.0;4.5;4.5;5.0;2.5;3.5;3.5
68;4.0;4.5;5.0;1.5;2.0;2.0;4.5;4.0;4.5;1.5;1.5;1.5
69;3.5;4.0;5.0;4.5;4.5;5.0;4.0;4.0;4.5;4.0;3.5;5.0
70;3.0;3.0;5.0;1.0;1.5;1.5;4.0;3.5;5.0;4.5;4.0;5.0
71;4.5;4.5;4.5;4.5;4.0;3.0;5.0;5.0;5.0;4.5;4.5;5.0
72;3.5;4.5;5.0;5.0;5.0;5.0;3.5;4.0;5.0;1.5;1.5;1.5
73;4.0;4.5;4.5;5.0;5.0;5.0;4.5;4.5;4.5;4.0;4.0;5.0
74;4.0;3.5;5.0;2.0;2.0;2.5;4.5;4.5;5.0;3.0;3.5;4.5
75;4.0;4.0;5.0;4.5;4.5;5.0;3.0;3.0;4.5;3.5;4.0;5.0
