resp;only_fluency;only_grammar;only_adequacy;attacl_fluency;attacl_grammar;attacl_adequacy;attcopy_fluency;attcopy_grammar;attcopy_adequacy;profilereg_fluency;profilereg_grammar;profilereg_adequacy 
1;3.0;3.5;5.0;4.0;3.5;5.0;4.0;4.0;5.0;3.0;2.5;5.0
2;5.0;5.0;4.0;3.5;3.0;5.0;4.5;4.5;5.0;5.0;4.0;4.5
3;5.0;5.0;5.0;3.5;3.5;3.5;4.5;4.5;5.0;4.5;4.5;5.0
4;4.5;4.5;5.0;3.0;3.5;2.0;3.0;2.5;5.0;4.0;4.0;3.5
5;3.5;3.5;5.0;4.0;3.0;5.0;4.5;5.0;5.0;5.0;5.0;5.0
6;4.0;3.5;4.5;3.5;4.0;5.0;3.5;4.0;5.0;4.5;4.0;5.0
7;4.0;4.0;5.0;3.0;3.0;3.5;4.5;4.5;5.0;3.5;4.5;3.5
8;3.5;4.0;4.0;4.5;5.0;5.0;3.5;4.5;5.0;3.0;3.5;5.0
9;5.0;4.5;5.0;4.5;4.5;4.0;3.0;3.0;5.0;4.5;3.5;4.5
10;4.0;4.0;5.0;2.0;2.0;1.0;5.0;5.0;5.0;4.0;4.0;5.0
11;4.0;3.5;5.0;4.0;4.0;5.0;4.0;4.5;5.0;4.0;4.0;5.0
12;3.0;3.0;5.0;3.5;4.0;5.0;3.0;3.5;5.0;4.0;4.0;5.0
13;5.0;4.5;5.0;3.5;3.0;5.0;3.0;3.0;3.5;5.0;5.0;5.0
14;4.5;4.0;5.0;3.5;3.5;5.0;5.0;5.0;5.0;4.0;4.5;5.0
15;5.0;4.5;5.0;3.0;3.5;2.5;5.0;5.0;5.0;3.5;3.5;5.0
16;3.5;4.5;5.0;4.0;4.0;5.0;4.0;3.5;4.5;2.5;2.0;3.0
17;2.5;3.5;5.0;3.0;2.5;3.0;3.5;4.0;4.0;4.0;3.5;5.0
18;4.0;3.5;5.0;4.0;3.5;4.0;4.5;4.5;5.0;2.5;2.5;2.5
19;4.0;4.0;4.5;3.5;3.5;5.0;4.0;3.5;5.0;4.5;4.5;5.0
20;4.5;4.5;5.0;4.0;4.5;4.0;5.0;5.0;5.0;4.5;4.5;5.0
21;4.5;4.5;5.0;4.5;4.5;4.5;4.0;3.5;5.0;3.0;3.5;3.5
22;3.5;3.0;5.0;5.0;5.0;5.0;4.5;4.5;5.0;5.0;5.0;5.0
23;3.5;3.5;4.0;5.0;5.0;5.0;3.0;2.5;4.0;4.0;3.5;4.5
24;4.0;3.5;5.0;5.0;5.0;5.0;3.5;3.0;3.5;3.0;3.5;5.0
25;4.0;4.0;5.0;4.5;4.0;5.0;3.5;4.0;5.0;3.5;3.0;4.5
26;4.0;4.0;5.0;4.0;4.0;5.0;4.0;4.5;4.5;4.0;3.5;5.0
27;5.0;4.5;5.0;4.5;4.5;5.0;3.5;3.5;5.0;5.0;4.5;5.0
28;3.0;2.5;5.0;4.5;4.5;5.0;4.0;4.0;5.0;4.0;3.5;5.0
29;4.0;3.5;5.0;4.0;4.0;5.0;4.0;3.5;5.0;4.0;3.5;5.0
30;3.0;3.5;5.0;5.0;5.0;5.0;3.5;3.0;5.0;3.5;3.5;2.5
31;5.0;4.5;4.5;4.5;4.5;5.0;4.5;4.0;5.0;4.5;4.5;5.0
32;4.5;4.5;5.0;4.5;3.5;4.5;4.0;4.0;5.0;3.5;3.5;4.0
33;5.0;5.0;5.0;2.5;2.5;4.0;4.0;4.5;3.5;5.0;5.0;5.0
34;3.5;4.0;4.5;3.5;4.0;3.0;5.0;5.0;5.0;4.5;5.0;3.0
35;3.0;4.0;5.0;3.0;3.0;5.0;4.0;4.0;5.0;5.0;5.0;5.0
36;2.5;3.0;4.0;3.0;3.5;5.0;5.0;5.0;5.0;5.0;4.5;5.0
37;3.5;4.0;5.0;5.0;4.5;4.5;4.5;4.5;5.0;4.0;4.5;4.5
38;4.0;4.5;5.0;4.0;4.0;5.0;4.0;3.5;4.0;3.0;2.5;5.0
39;4.0;4.0;5.0;4.5;4.5;5.0;5.0;5.0;5.0;3.5;3.5;5.0
40;4.0;4.0;5.0;4.5;4.5;5.0;3.0;3.5;4.5;3.5;3.0;5.0
41;5.0;5.0;5.0;4.0;4.5;5.0;4.5;4.5;5.0;2.5;3.0;4.0
42;4.0;3.5;5.0;3.0;3.0;4.0;4.5;4.5;5.0;5.0;5.0;5.0
43;4.5;4.5;5.0;4.0;3.5;5.0;4.0;4.0;4.5;4.5;4.5;4.5
44;4.5;4.5;5.0;3.0;2.5;5.0;3.0;3.0;2.5;3.5;4.0;5.0
45;4.5;4.5;5.0;4.5;5.0;5.0;3.5;3.5;5.0;3.5;4.0;3.5
46;4.0;3.5;5.0;4.0;4.5;5.0;4.5;4.5;4.5;2.0;2.5;2.0
47;5.0;5.0;5.0;4.5;4.5;5.0;5.0;4.5;5.0;3.5;3.0;2.5
48;4.5;4.5;5.0;3.0;4.0;5.0;3.5;3.5;5.0;4.0;3.5;5.0
49;3.5;3.0;5.0;5.0;5.0;5.0;5.0;4.5;4.5;3.5;3.0;5.0
50;4.0;4.0;5.0;3.5;4.0;3.5;4.0;4.5;5.0;2.0;3.0;2.0
51;5.0;5.0;5.0;3.0;3.0;4.0;4.0;4.0;4.5;2.5;3.5;3.5
52;4.5;4.0;5.0;4.5;4.5;5.0;4.0;3.5;5.0;4.0;3.5;5.0
53;3.5;4.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;4.5;4.0;5.0
54;3.5;4.5;5.0;5.0;5.0;5.0;3.5;4.0;5.0;4.5;4.5;5.0
55;4.0;4.5;4.5;2.0;2.0;2.5;4.5;4.5;5.0;4.0;4.0;5.0
56;4.0;4.0;5.0;4.5;4.5;5.0;3.0;3.0;4.5;3.5;4.0;5.0
