resp;only_fluency;only_grammar;only_adequacy;attacl_fluency;attacl_grammar;attacl_adequacy;attcopy_fluency;attcopy_grammar;attcopy_adequacy;profilereg_fluency;profilereg_grammar;profilereg_adequacy 
1;5.0;4.0;5.0;2.0;1.5;1.0;2.5;3.0;5.0;3.5;4.0;1.5
2;4.5;4.0;5.0;1.5;1.5;1.0;4.5;4.5;5.0;1.5;1.5;1.5
3;4.5;4.5;5.0;1.0;1.0;1.0;4.0;4.0;4.0;4.0;3.5;4.0
4;3.5;3.5;5.0;2.5;3.0;1.0;4.0;3.5;3.5;1.5;1.5;1.5
5;2.5;2.5;5.0;1.0;1.5;1.0;2.5;3.0;2.5;5.0;5.0;3.5
6;5.0;4.5;5.0;1.5;1.5;1.0;4.5;4.5;5.0;1.5;1.5;1.5
7;5.0;4.0;5.0;1.5;1.5;1.0;3.5;3.0;5.0;4.0;3.5;3.5
8;4.5;4.0;5.0;1.0;1.5;1.5;4.0;4.0;5.0;2.5;2.5;1.5
9;3.5;3.5;4.0;1.0;1.5;1.5;5.0;5.0;5.0;1.0;1.5;1.5
10;4.0;4.5;5.0;1.5;1.5;1.0;3.5;4.0;4.0;3.5;3.5;2.0
11;3.5;3.5;5.0;2.0;2.0;2.0;2.5;2.5;2.0;4.5;4.0;4.5
12;4.0;3.5;2.0;1.0;1.5;1.0;4.0;4.5;3.5;1.0;1.5;1.5
13;3.0;3.0;5.0;1.0;1.0;1.0;3.0;4.0;5.0;1.0;1.0;1.5
14;4.0;4.0;5.0;1.5;2.0;1.0;4.0;4.0;4.5;1.5;1.5;1.5
15;3.0;3.5;5.0;1.0;1.0;1.5;5.0;4.5;5.0;4.0;4.0;1.5
16;4.0;4.5;5.0;1.0;1.5;1.5;3.0;3.5;3.5;2.0;2.0;1.5
17;3.0;3.0;5.0;1.5;2.0;2.0;4.5;4.5;5.0;1.5;1.5;1.5
18;4.5;4.5;4.5;1.0;1.5;1.5;4.5;4.0;4.5;1.5;1.5;1.5
19;4.0;3.5;5.0;4.5;4.0;3.0;4.5;4.5;4.5;3.0;3.5;4.5
